source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
62854,6,8,8,Password,Password,9.584967e-09,7.465402e-10,1.6331897e-09,3.914935e-09,3.5723209e-09,4.861577e-09,3.492831e-09,3.0156064e-09,1.0,5.1268634e-09,6.6529777e-09,7.092386e-09,9.952427e-09,1.8330741e-09,2.4964137e-09
62882,6,8,8,Password,Password,9.667368e-09,7.503661e-10,1.6530338e-09,3.9196424e-09,3.573902e-09,4.9026236e-09,3.5172054e-09,3.0030134e-09,1.0,5.0999254e-09,6.646281e-09,7.1322686e-09,9.942864e-09,1.8446976e-09,2.5159261e-09
62887,6,8,8,Password,Password,9.461598e-09,7.396125e-10,1.6051913e-09,3.8544896e-09,3.567357e-09,4.8087703e-09,3.4834766e-09,2.9816336e-09,1.0,5.0711844e-09,6.6259283e-09,7.018292e-09,9.90977e-09,1.7999249e-09,2.436139e-09
62890,6,8,8,Password,Password,9.397641e-09,7.3107104e-10,1.6003306e-09,3.774332e-09,3.4668264e-09,4.8983426e-09,3.3838186e-09,2.911109e-09,1.0,4.996193e-09,6.4987873e-09,7.0918986e-09,9.754124e-09,1.790693e-09,2.4797848e-09
62894,6,8,8,Password,Password,9.505081e-09,7.340752e-10,1.618812e-09,3.8003085e-09,3.4838887e-09,4.877534e-09,3.468255e-09,2.9366845e-09,1.0,4.9932583e-09,6.4722903e-09,7.1091253e-09,9.751073e-09,1.8043039e-09,2.49609e-09
62911,6,8,8,Password,Password,9.433828e-09,7.309302e-10,1.6072562e-09,3.774886e-09,3.4683079e-09,4.8396136e-09,3.4123362e-09,2.9164442e-09,1.0,4.9795816e-09,6.489126e-09,7.095105e-09,9.728631e-09,1.7915299e-09,2.4885125e-09
62926,6,8,8,Password,Password,9.461362e-09,7.339338e-10,1.6120979e-09,3.808922e-09,3.4740018e-09,4.855063e-09,3.418675e-09,2.9387464e-09,1.0,5.025716e-09,6.5425163e-09,7.1330986e-09,9.8015125e-09,1.801357e-09,2.5261586e-09
62933,6,8,8,Password,Password,9.574826e-09,7.494264e-10,1.6343333e-09,3.8790122e-09,3.5762067e-09,4.8924322e-09,3.4335348e-09,2.9735632e-09,1.0,5.0934315e-09,6.6800743e-09,7.1204296e-09,1.0028973e-08,1.8275792e-09,2.5097913e-09
62939,6,8,8,Password,Password,9.415044e-09,7.324528e-10,1.6041751e-09,3.782418e-09,3.4686254e-09,4.906141e-09,3.3996421e-09,2.9167113e-09,1.0,4.9955258e-09,6.510673e-09,7.109071e-09,9.774983e-09,1.7959194e-09,2.489348e-09
62999,6,8,8,Password,Password,9.498013e-09,7.3461864e-10,1.6182439e-09,3.7947165e-09,3.4838488e-09,4.8728843e-09,3.465914e-09,2.9320726e-09,1.0,4.9798476e-09,6.529277e-09,7.1182162e-09,9.774796e-09,1.8028384e-09,2.5037572e-09
63010,6,8,8,Password,Password,9.427029e-09,7.2935236e-10,1.6049128e-09,3.77838e-09,3.4545293e-09,4.820148e-09,3.396557e-09,2.9214493e-09,1.0,5.002171e-09,6.500895e-09,7.098936e-09,9.737765e-09,1.7934856e-09,2.5051665e-09
63018,6,8,8,Password,Password,9.40155e-09,7.3233825e-10,1.5894464e-09,3.7477896e-09,3.4921914e-09,4.848076e-09,3.4143415e-09,2.9290206e-09,1.0,4.9997007e-09,6.501267e-09,7.021425e-09,9.7503285e-09,1.769068e-09,2.476939e-09
63038,6,8,8,Password,Password,9.505262e-09,7.352887e-10,1.6102695e-09,3.7944416e-09,3.491792e-09,4.8888036e-09,3.4536531e-09,2.9365723e-09,1.0,5.0151923e-09,6.4829404e-09,7.0870576e-09,9.765069e-09,1.7983738e-09,2.4902314e-09
63048,6,8,8,Password,Password,9.790358e-09,7.6486517e-10,1.6676329e-09,3.9270955e-09,3.6476593e-09,5.0569957e-09,3.5526428e-09,3.001845e-09,1.0,5.1395714e-09,6.6081074e-09,7.0786816e-09,1.0058418e-08,1.8545474e-09,2.4964708e-09
63061,6,8,8,Password,Password,9.6519654e-09,7.503389e-10,1.6503403e-09,3.9277173e-09,3.5723482e-09,4.881666e-09,3.5025978e-09,3.0164635e-09,1.0,5.1480975e-09,6.6305046e-09,7.1182704e-09,9.979324e-09,1.8469966e-09,2.511956e-09
63082,6,8,8,Password,Password,9.560993e-09,7.443861e-10,1.6281293e-09,3.885054e-09,3.5573962e-09,4.849131e-09,3.4809926e-09,2.9958165e-09,1.0,5.103156e-09,6.6353247e-09,7.086287e-09,9.948347e-09,1.8265163e-09,2.4950333e-09
63087,6,8,8,Password,Password,9.41824e-09,7.293774e-10,1.5949005e-09,3.7543004e-09,3.4672363e-09,4.8451554e-09,3.4093826e-09,2.91729e-09,1.0,4.9836104e-09,6.4609678e-09,7.0717183e-09,9.703058e-09,1.77998e-09,2.4749747e-09
63093,6,8,8,Password,Password,9.8503525e-09,7.7893686e-10,1.6750925e-09,3.87632e-09,3.6906849e-09,5.2596874e-09,3.5002403e-09,2.9664708e-09,1.0,5.1361515e-09,6.6248917e-09,7.001459e-09,1.0146631e-08,1.8244377e-09,2.4736437e-09
63094,6,8,8,Password,Password,9.604786e-09,7.4467865e-10,1.6390753e-09,3.895078e-09,3.5443652e-09,4.8606035e-09,3.48563e-09,2.9862095e-09,1.0,5.080527e-09,6.6210264e-09,7.1202395e-09,9.912889e-09,1.833791e-09,2.5004165e-09
63095,6,8,8,Password,Password,9.712223e-09,7.5296247e-10,1.6633221e-09,3.9479513e-09,3.577619e-09,4.9157043e-09,3.5238734e-09,3.022972e-09,1.0,5.1470863e-09,6.6490453e-09,7.1446316e-09,9.971067e-09,1.8585594e-09,2.5261924e-09
63105,6,8,8,Password,Password,9.458819e-09,7.325003e-10,1.5942375e-09,3.7647694e-09,3.485351e-09,4.792929e-09,3.4079521e-09,2.9375022e-09,1.0,5.0068962e-09,6.5406196e-09,7.05967e-09,9.819383e-09,1.7814678e-09,2.4834579e-09
63133,6,8,8,Password,Password,9.4310755e-09,7.3352935e-10,1.598732e-09,3.7685917e-09,3.4797845e-09,4.9306443e-09,3.3803866e-09,2.9056726e-09,1.0,5.0164934e-09,6.47985e-09,7.09788e-09,9.802391e-09,1.7886039e-09,2.4833726e-09
63149,6,8,8,Password,Password,9.729077e-09,7.57883e-10,1.6712118e-09,3.9696904e-09,3.6082723e-09,4.9849604e-09,3.5412366e-09,3.0076222e-09,1.0,5.13669e-09,6.7079977e-09,7.153522e-09,1.0090546e-08,1.8669621e-09,2.531754e-09
63172,6,8,8,Password,Password,9.500767e-09,7.350924e-10,1.6093851e-09,3.778265e-09,3.487625e-09,4.886175e-09,3.438365e-09,2.9241642e-09,1.0,4.9963833e-09,6.474365e-09,7.1035684e-09,9.757548e-09,1.7912873e-09,2.489823e-09
63179,6,8,8,Password,Password,9.517017e-09,7.3587514e-10,1.6071642e-09,3.776478e-09,3.4899141e-09,4.885038e-09,3.4259924e-09,2.9271998e-09,1.0,5.0039173e-09,6.4753527e-09,7.115691e-09,9.764994e-09,1.7874717e-09,2.4986144e-09
63180,6,8,8,Password,Password,9.511447e-09,7.3649864e-10,1.6116583e-09,3.786388e-09,3.4941636e-09,4.899772e-09,3.4315577e-09,2.931916e-09,1.0,5.0230518e-09,6.479504e-09,7.1103323e-09,9.772224e-09,1.7936943e-09,2.4995725e-09
63185,6,8,8,Password,Password,9.6788995e-09,7.525246e-10,1.657299e-09,3.9234345e-09,3.5825969e-09,4.9431774e-09,3.4954901e-09,2.988255e-09,1.0,5.1160987e-09,6.6486647e-09,7.1309354e-09,1.0022109e-08,1.8524864e-09,2.5142999e-09
63186,6,8,8,Password,Password,9.648781e-09,7.4721407e-10,1.6433137e-09,3.8878634e-09,3.5548728e-09,4.875906e-09,3.485876e-09,2.9883918e-09,1.0,5.070469e-09,6.6638233e-09,7.142043e-09,9.926852e-09,1.8337666e-09,2.5105524e-09
63193,6,8,8,Password,Password,9.725385e-09,7.552293e-10,1.6674547e-09,3.961015e-09,3.5970649e-09,4.92322e-09,3.540264e-09,3.0304017e-09,1.0,5.149345e-09,6.6935937e-09,7.15733e-09,1.0001199e-08,1.8622676e-09,2.530798e-09
63208,6,8,8,Password,Password,9.738991e-09,7.5799e-10,1.6715179e-09,3.9645904e-09,3.6083136e-09,4.975689e-09,3.5304057e-09,3.0053282e-09,1.0,5.1453783e-09,6.7037e-09,7.154614e-09,1.0088237e-08,1.8685082e-09,2.5335607e-09
63235,6,8,8,Password,Password,9.700356e-09,7.529611e-10,1.6612169e-09,3.954297e-09,3.5808823e-09,4.886277e-09,3.5137455e-09,3.0382208e-09,1.0,5.176277e-09,6.677157e-09,7.152062e-09,9.980371e-09,1.8607551e-09,2.530629e-09
63260,6,8,8,Password,Password,9.257345e-09,7.2369305e-10,1.5668052e-09,3.672792e-09,3.4549708e-09,4.839189e-09,3.3168508e-09,2.8524516e-09,1.0,4.952171e-09,6.4052124e-09,7.0143575e-09,9.70876e-09,1.7551269e-09,2.432703e-09
63302,6,8,8,Password,Password,9.438346e-09,7.3239137e-10,1.6020745e-09,3.769663e-09,3.470035e-09,4.8534057e-09,3.3889664e-09,2.9129807e-09,1.0,5.0059414e-09,6.4706365e-09,7.0888286e-09,9.756393e-09,1.7868275e-09,2.4938154e-09
63313,6,8,8,Password,Password,9.616427e-09,7.4618434e-10,1.6425429e-09,3.8994195e-09,3.5504482e-09,4.8762687e-09,3.4946035e-09,2.9942626e-09,1.0,5.0971636e-09,6.6310104e-09,7.128542e-09,9.907275e-09,1.8380316e-09,2.5071216e-09
63316,6,8,8,Password,Password,9.287039e-09,7.2395123e-10,1.5745225e-09,3.698761e-09,3.4521779e-09,4.8419033e-09,3.3317131e-09,2.8668128e-09,1.0,4.9680553e-09,6.4253167e-09,7.0252164e-09,9.712057e-09,1.7644447e-09,2.4351494e-09
63335,6,8,8,Password,Password,9.491529e-09,7.3386797e-10,1.6065819e-09,3.786619e-09,3.4826928e-09,4.877999e-09,3.4331356e-09,2.9345566e-09,1.0,5.0144844e-09,6.4676504e-09,7.0825714e-09,9.743971e-09,1.7944608e-09,2.4850406e-09
63346,6,8,8,Password,Password,9.475106e-09,7.3349576e-10,1.6027255e-09,3.774793e-09,3.4851648e-09,4.8856155e-09,3.4306873e-09,2.925771e-09,1.0,4.9822226e-09,6.492469e-09,7.098124e-09,9.737765e-09,1.785979e-09,2.4882658e-09
63357,6,8,8,Password,Password,9.444307e-09,7.315467e-10,1.5980766e-09,3.759065e-09,3.472882e-09,4.8677937e-09,3.4053338e-09,2.9191267e-09,1.0,4.9892597e-09,6.471278e-09,7.093062e-09,9.718802e-09,1.7811823e-09,2.4875493e-09
63367,6,8,8,Password,Password,9.706871e-09,7.52615e-10,1.6610648e-09,3.948539e-09,3.5849415e-09,4.9018665e-09,3.5225227e-09,3.0202516e-09,1.0,5.1250546e-09,6.6811063e-09,7.156552e-09,9.99523e-09,1.8562072e-09,2.5253348e-09
63384,6,8,8,Password,Password,9.66206e-09,7.499712e-10,1.6500192e-09,3.938377e-09,3.5674117e-09,4.8862496e-09,3.5126801e-09,3.0177412e-09,1.0,5.14743e-09,6.6522037e-09,7.14049e-09,9.953073e-09,1.8497959e-09,2.52147e-09
63398,6,8,8,Password,Password,9.488814e-09,7.352775e-10,1.6083541e-09,3.780975e-09,3.4849255e-09,4.887424e-09,3.423236e-09,2.9300486e-09,1.0,5.0137e-09,6.486478e-09,7.102024e-09,9.757548e-09,1.7907613e-09,2.4965279e-09
63414,6,8,8,Password,Password,9.6049515e-09,7.4899054e-10,1.6433451e-09,3.9263015e-09,3.5800558e-09,4.8687783e-09,3.4967638e-09,3.0165268e-09,1.0,5.1361027e-09,6.653054e-09,7.117592e-09,9.981285e-09,1.8417936e-09,2.507877e-09
63418,6,8,8,Password,Password,9.492978e-09,7.351569e-10,1.6081332e-09,3.792763e-09,3.489222e-09,4.902923e-09,3.430504e-09,2.9357323e-09,1.0,5.0231956e-09,6.4836825e-09,7.092981e-09,9.764287e-09,1.7971804e-09,2.4925504e-09
63422,6,8,8,Password,Password,9.773305e-09,7.644422e-10,1.6660147e-09,3.9260395e-09,3.6444188e-09,5.0558477e-09,3.5430947e-09,2.9973424e-09,1.0,5.1428666e-09,6.596962e-09,7.0741875e-09,1.0044806e-08,1.8525677e-09,2.4966043e-09
63443,6,8,8,Password,Password,9.462283e-09,7.332216e-10,1.6051913e-09,3.779533e-09,3.4729948e-09,4.841608e-09,3.388417e-09,2.9252354e-09,1.0,5.0155653e-09,6.5432024e-09,7.1056823e-09,9.789704e-09,1.7903822e-09,2.5132163e-09
63459,6,8,8,Password,Password,9.630266e-09,7.479826e-10,1.6449633e-09,3.9018597e-09,3.5621286e-09,4.8790785e-09,3.4937104e-09,2.9933718e-09,1.0,5.102708e-09,6.650567e-09,7.1276447e-09,9.925129e-09,1.8405435e-09,2.507944e-09
63461,6,8,8,Password,Password,9.65609e-09,7.5083567e-10,1.6519434e-09,3.942165e-09,3.5746384e-09,4.8709143e-09,3.52216e-09,3.020995e-09,1.0,5.136906e-09,6.7346884e-09,7.126557e-09,9.995688e-09,1.844592e-09,2.5197777e-09
63467,6,8,8,Password,Password,9.690574e-09,7.51178e-10,1.6518362e-09,3.948373e-09,3.5758385e-09,4.8922177e-09,3.5318335e-09,3.0204073e-09,1.0,5.1390816e-09,6.669991e-09,7.1542043e-09,9.9890745e-09,1.851741e-09,2.524964e-09
63469,6,8,8,Password,Password,9.572397e-09,7.439901e-10,1.6354309e-09,3.8966386e-09,3.5497372e-09,4.8452478e-09,3.4778005e-09,2.9912772e-09,1.0,5.090887e-09,6.6210895e-09,7.100588e-09,9.889359e-09,1.8290857e-09,2.4915903e-09
63471,6,8,8,Password,Password,9.5071115e-09,7.3445894e-10,1.6093974e-09,3.794543e-09,3.4891157e-09,4.8915085e-09,3.4387322e-09,2.93543e-09,1.0,5.016685e-09,6.4706613e-09,7.0928725e-09,9.756505e-09,1.7979622e-09,2.4884745e-09
63489,6,8,8,Password,Password,9.519414e-09,7.356099e-10,1.6122117e-09,3.80853e-09,3.4934573e-09,4.9023807e-09,3.4547203e-09,2.9443064e-09,1.0,5.0305786e-09,6.4808017e-09,7.096797e-09,9.764138e-09,1.8028694e-09,2.491937e-09
63492,6,8,8,Password,Password,9.499644e-09,7.3492273e-10,1.6121255e-09,3.793863e-09,3.4847394e-09,4.8828674e-09,3.4390732e-09,2.9338683e-09,1.0,5.0105644e-09,6.4913297e-09,7.0993424e-09,9.762648e-09,1.7971393e-09,2.4940627e-09
63499,6,8,8,Password,Password,9.714576e-09,7.580131e-10,1.656373e-09,3.92434e-09,3.606731e-09,4.97679e-09,3.5013688e-09,2.9983889e-09,1.0,5.1464775e-09,6.607729e-09,7.1095867e-09,1.0026545e-08,1.8470001e-09,2.506366e-09
63509,6,8,8,Password,Password,9.534315e-09,7.3623174e-10,1.6133221e-09,3.8110732e-09,3.4954368e-09,4.906019e-09,3.4564538e-09,2.9421114e-09,1.0,5.0151634e-09,6.49154e-09,7.109546e-09,9.781063e-09,1.8023536e-09,2.497714e-09
63515,6,8,8,Password,Password,9.50392e-09,7.3512885e-10,1.611689e-09,3.792076e-09,3.4871661e-09,4.8865196e-09,3.4422232e-09,2.9319327e-09,1.0,5.0107367e-09,6.475711e-09,7.1017663e-09,9.763523e-09,1.7970262e-09,2.4930542e-09
63542,6,8,8,Password,Password,9.494934e-09,7.339436e-10,1.6078756e-09,3.777011e-09,3.4861087e-09,4.87973e-09,3.4246073e-09,2.927401e-09,1.0,5.0034785e-09,6.4646657e-09,7.10514e-09,9.743934e-09,1.7903378e-09,2.4870794e-09
63544,6,8,8,Password,Password,9.705761e-09,7.5536616e-10,1.664379e-09,3.9507158e-09,3.5993226e-09,4.9656395e-09,3.5231005e-09,3.0021656e-09,1.0,5.127411e-09,6.6722685e-09,7.137222e-09,1.00438475e-08,1.8602015e-09,2.517155e-09
63547,6,8,8,Password,Password,9.473588e-09,7.324752e-10,1.603698e-09,3.760284e-09,3.4805478e-09,4.8647033e-09,3.4258552e-09,2.9136198e-09,1.0,4.989793e-09,6.4401013e-09,7.0888015e-09,9.724865e-09,1.7853694e-09,2.478688e-09
63553,6,8,8,Password,Password,9.651782e-09,7.5451373e-10,1.6471359e-09,3.9185806e-09,3.5997072e-09,4.9369304e-09,3.4873857e-09,2.9980571e-09,1.0,5.140395e-09,6.623401e-09,7.0976363e-09,1.0019777e-08,1.8439308e-09,2.499892e-09
63563,6,8,8,Password,Password,9.454057e-09,7.3192774e-10,1.6011733e-09,3.7717127e-09,3.4764278e-09,4.8562945e-09,3.426332e-09,2.9282163e-09,1.0,4.9920397e-09,6.4664665e-09,7.0697226e-09,9.7267385e-09,1.7858632e-09,2.4762494e-09
63567,6,8,8,Password,Password,9.461958e-09,7.3181883e-10,1.6034777e-09,3.777962e-09,3.4727297e-09,4.868964e-09,3.4167518e-09,2.9272782e-09,1.0,4.9976605e-09,6.4844743e-09,7.0980155e-09,9.7383595e-09,1.7890407e-09,2.4911435e-09
63578,6,8,8,Password,Password,9.651192e-09,7.522577e-10,1.6540462e-09,3.9240557e-09,3.5784176e-09,4.9774167e-09,3.4936105e-09,2.9838978e-09,1.0,5.1181774e-09,6.6637473e-09,7.1338198e-09,9.99891e-09,1.8476872e-09,2.5192586e-09
63587,6,8,8,Password,Password,9.44436e-09,7.3274903e-10,1.602536e-09,3.7680596e-09,3.4676597e-09,4.8615587e-09,3.3907315e-09,2.9132308e-09,1.0,5.002887e-09,6.4771317e-09,7.0974466e-09,9.761642e-09,1.7857883e-09,2.4995965e-09
63588,6,8,8,Password,Password,9.494029e-09,7.3578255e-10,1.5999949e-09,3.7897547e-09,3.4943237e-09,4.829507e-09,3.4434842e-09,2.9496405e-09,1.0,5.0458384e-09,6.5305974e-09,7.0721233e-09,9.813765e-09,1.7920186e-09,2.5016664e-09
63589,6,8,8,Password,Password,9.62887e-09,7.4727247e-10,1.6471862e-09,3.9095625e-09,3.5585024e-09,4.88433e-09,3.500434e-09,2.9991554e-09,1.0,5.1069144e-09,6.6487407e-09,7.1309354e-09,9.919187e-09,1.8423839e-09,2.510289e-09
63598,6,8,8,Password,Password,9.656956e-09,7.490191e-10,1.650885e-09,3.9282493e-09,3.5750816e-09,4.893608e-09,3.519373e-09,3.015158e-09,1.0,5.1122453e-09,6.663493e-09,7.152758e-09,9.936817e-09,1.847289e-09,2.5123632e-09
63610,6,8,8,Password,Password,9.449369e-09,7.319612e-10,1.6022487e-09,3.7783945e-09,3.4793997e-09,4.872401e-09,3.430504e-09,2.9274791e-09,1.0,4.988594e-09,6.4775763e-09,7.0826793e-09,9.731007e-09,1.7889588e-09,2.482293e-09
63673,6,8,8,Password,Password,9.730023e-09,7.544849e-10,1.6676774e-09,3.966239e-09,3.5937457e-09,4.908509e-09,3.5465293e-09,3.0303844e-09,1.0,5.1389835e-09,6.7046333e-09,7.1639947e-09,1.0014886e-08,1.8642294e-09,2.528921e-09
63679,6,8,8,Password,Password,9.688522e-09,7.509474e-10,1.6544659e-09,3.954591e-09,3.5755248e-09,4.8887663e-09,3.5362824e-09,3.0173095e-09,1.0,5.1270392e-09,6.690849e-09,7.1519395e-09,1.000118e-08,1.8538684e-09,2.5248292e-09
63682,6,8,8,Password,Password,9.49229e-09,7.3340345e-10,1.6074402e-09,3.7875725e-09,3.4860024e-09,4.8837707e-09,3.4419343e-09,2.932766e-09,1.0,5.003784e-09,6.463803e-09,7.080059e-09,9.744714e-09,1.7952071e-09,2.4768352e-09
63688,6,8,8,Password,Password,9.476732e-09,7.3406115e-10,1.607802e-09,3.794847e-09,3.476693e-09,4.8619295e-09,3.405626e-09,2.9342209e-09,1.0,5.0230042e-09,6.5240737e-09,7.1039477e-09,9.794915e-09,1.7951797e-09,2.5139306e-09
63698,6,8,8,Password,Password,9.846727e-09,7.601733e-10,1.6556592e-09,3.9375507e-09,3.6363366e-09,4.9038205e-09,3.5270808e-09,3.0332932e-09,1.0,5.0819033e-09,6.763627e-09,7.1897435e-09,1.0049405e-08,1.8383401e-09,2.5033466e-09
63699,6,8,8,Password,Password,9.688448e-09,7.52163e-10,1.6571662e-09,3.961249e-09,3.5796734e-09,4.905645e-09,3.5255339e-09,3.018691e-09,1.0,5.1498357e-09,6.683235e-09,7.151285e-09,1.00038315e-08,1.8570145e-09,2.5267466e-09
63714,6,8,8,Password,Password,9.456707e-09,7.321539e-10,1.6024443e-09,3.7760315e-09,3.4790744e-09,4.871667e-09,3.4295227e-09,2.928747e-09,1.0,4.9925917e-09,6.48121e-09,7.0913577e-09,9.732492e-09,1.7876354e-09,2.4842586e-09
63720,6,8,8,Password,Password,9.467067e-09,7.3599027e-10,1.6073849e-09,3.794659e-09,3.4902803e-09,4.9400484e-09,3.4104102e-09,2.9196e-09,1.0,5.0253233e-09,6.494277e-09,7.110902e-09,9.806842e-09,1.7983086e-09,2.4887168e-09
63751,6,8,8,Password,Password,9.697951e-09,7.5140016e-10,1.6440473e-09,3.912427e-09,3.5769776e-09,4.882942e-09,3.5146102e-09,3.0188696e-09,1.0,5.1032436e-09,6.6250307e-09,7.125008e-09,9.931701e-09,1.8291589e-09,2.4998967e-09
63759,6,8,8,Password,Password,9.569951e-09,7.43539e-10,1.6354278e-09,3.896609e-09,3.548918e-09,4.8406474e-09,3.4757648e-09,2.9916025e-09,1.0,5.0890616e-09,6.6317947e-09,7.1028636e-09,9.8928865e-09,1.8292811e-09,2.4917233e-09
63760,6,8,8,Password,Password,9.747242e-09,7.5915907e-10,1.6728638e-09,3.978559e-09,3.6166508e-09,4.979183e-09,3.5531036e-09,3.0162277e-09,1.0,5.154435e-09,6.6909513e-09,7.145422e-09,1.0085236e-08,1.873626e-09,2.5288294e-09
63771,6,8,8,Password,Password,9.660511e-09,7.499998e-10,1.651937e-09,3.9491037e-09,3.5730023e-09,4.8802327e-09,3.5179435e-09,3.0180347e-09,1.0,5.143259e-09,6.6761383e-09,7.1398634e-09,9.96945e-09,1.8512889e-09,2.5202582e-09
63775,6,8,8,Password,Password,9.698728e-09,7.542633e-10,1.6646711e-09,3.9828563e-09,3.5919572e-09,4.9021374e-09,3.556711e-09,3.042042e-09,1.0,5.153157e-09,6.773645e-09,7.1526216e-09,1.0029261e-08,1.8572873e-09,2.5345854e-09
63781,6,8,8,Password,Password,9.283514e-09,7.254427e-10,1.5742041e-09,3.6924874e-09,3.4595207e-09,4.8545536e-09,3.3258847e-09,2.8649598e-09,1.0,4.963954e-09,6.422952e-09,7.0123245e-09,9.71465e-09,1.760666e-09,2.4334919e-09
63785,6,8,8,Password,Password,9.469325e-09,7.3395334e-10,1.6065911e-09,3.789632e-09,3.479101e-09,4.8601865e-09,3.3960452e-09,2.9322962e-09,1.0,5.0309428e-09,6.49315e-09,7.1003985e-09,9.769876e-09,1.7947415e-09,2.506543e-09
63786,6,8,8,Password,Password,9.765926e-09,7.60298e-10,1.6777593e-09,3.9942827e-09,3.619991e-09,4.9962687e-09,3.563773e-09,3.0194511e-09,1.0,5.161833e-09,6.701987e-09,7.1568245e-09,1.0112626e-08,1.8785424e-09,2.5360167e-09
63816,6,8,8,Password,Password,9.720655e-09,7.5262363e-10,1.657906e-09,3.959814e-09,3.5820231e-09,4.906122e-09,3.5416285e-09,3.0157732e-09,1.0,5.1197686e-09,6.7064367e-09,7.165416e-09,1.00241735e-08,1.854742e-09,2.5275901e-09
63824,6,8,8,Password,Password,9.458927e-09,7.324542e-10,1.6029396e-09,3.777083e-09,3.4782714e-09,4.8772364e-09,3.4283651e-09,2.9248057e-09,1.0,4.994649e-09,6.4579124e-09,7.087463e-09,9.72366e-09,1.7900237e-09,2.4837847e-09
63838,6,8,8,Password,Password,9.593051e-09,7.450267e-10,1.6411275e-09,3.9065955e-09,3.554161e-09,4.8482427e-09,3.4872527e-09,3.0013871e-09,1.0,5.1053366e-09,6.6518107e-09,7.111648e-09,9.909051e-09,1.8364057e-09,2.5006073e-09
63866,6,8,8,Password,Password,9.6543955e-09,7.504548e-10,1.6510802e-09,3.908295e-09,3.5834171e-09,4.9103726e-09,3.5192187e-09,3.001765e-09,1.0,5.0903823e-09,6.63716e-09,7.1072273e-09,9.917371e-09,1.8404592e-09,2.501075e-09
63870,6,8,8,Password,Password,9.451334e-09,7.352775e-10,1.6037224e-09,3.767104e-09,3.487572e-09,4.942527e-09,3.385807e-09,2.9068365e-09,1.0,5.0174696e-09,6.4807524e-09,7.108651e-09,9.797194e-09,1.7904608e-09,2.4859554e-09
63871,6,8,8,Password,Password,9.297443e-09,7.25083e-10,1.577354e-09,3.6957146e-09,3.4599694e-09,4.8533497e-09,3.343082e-09,2.8663372e-09,1.0,4.9672497e-09,6.3952514e-09,7.0085537e-09,9.696915e-09,1.7662157e-09,2.4322575e-09
63879,6,8,8,Password,Password,9.673916e-09,7.491663e-10,1.6571093e-09,3.9234793e-09,3.5581427e-09,4.89149e-09,3.5067222e-09,3.0116287e-09,1.0,5.1279097e-09,6.616254e-09,7.146267e-09,9.934087e-09,1.853872e-09,2.5221962e-09
63880,6,8,8,Password,Password,9.4264e-09,7.319975e-10,1.5993237e-09,3.756879e-09,3.4688503e-09,4.8511657e-09,3.3859362e-09,2.9073135e-09,1.0,4.9924394e-09,6.47812e-09,7.085598e-09,9.767603e-09,1.7810192e-09,2.4902789e-09
63883,6,8,8,Password,Password,9.7162065e-09,7.535228e-10,1.6642139e-09,3.95961e-09,3.5869183e-09,4.901315e-09,3.5310725e-09,3.0294713e-09,1.0,5.144014e-09,6.698383e-09,7.1577255e-09,9.9940864e-09,1.859641e-09,2.5298328e-09
63897,6,8,8,Password,Password,9.631883e-09,7.483137e-10,1.644637e-09,3.913442e-09,3.566262e-09,4.8648423e-09,3.475619e-09,3.0084597e-09,1.0,5.133948e-09,6.625549e-09,7.11078e-09,9.954288e-09,1.8391889e-09,2.5087383e-09
63906,6,8,8,Password,Password,9.407433e-09,7.3181045e-10,1.5930702e-09,3.7496775e-09,3.4672496e-09,4.8991464e-09,3.36033e-09,2.900678e-09,1.0,5.0090168e-09,6.4741426e-09,7.107092e-09,9.75416e-09,1.7820114e-09,2.4890348e-09
63907,6,8,8,Password,Password,9.498883e-09,7.344309e-10,1.6067045e-09,3.780456e-09,3.48571e-09,4.8874798e-09,3.4277179e-09,2.9303393e-09,1.0,5.012457e-09,6.458208e-09,7.0895725e-09,9.742372e-09,1.791964e-09,2.4870226e-09
63908,6,8,8,Password,Password,9.498738e-09,7.348204e-10,1.6089738e-09,3.7797783e-09,3.4885033e-09,4.897689e-09,3.4396899e-09,2.925626e-09,1.0,5.0067435e-09,6.4457293e-09,7.100588e-09,9.748284e-09,1.7938996e-09,2.489576e-09
63918,6,8,8,Password,Password,9.704576e-09,7.530932e-10,1.663281e-09,3.956658e-09,3.5858236e-09,4.8977262e-09,3.5264216e-09,3.0262661e-09,1.0,5.146733e-09,6.6888077e-09,7.156197e-09,9.987988e-09,1.8602015e-09,2.5295144e-09
63939,6,8,8,Password,Password,9.444612e-09,7.3472795e-10,1.6004589e-09,3.7716408e-09,3.4860423e-09,4.931359e-09,3.3827214e-09,2.9138199e-09,1.0,5.017106e-09,6.4800725e-09,7.104761e-09,9.781399e-09,1.789498e-09,2.4868234e-09
63953,6,8,8,Password,Password,9.6112185e-09,7.520453e-10,1.6400322e-09,3.8963117e-09,3.5916556e-09,4.917233e-09,3.458452e-09,2.9882492e-09,1.0,5.124712e-09,6.6254224e-09,7.090573e-09,1.0003355e-08,1.8339275e-09,2.4942435e-09
