source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
104059,8,12,12,XSS,XSS,1.0147521e-08,1.4780552e-09,2.1450928e-09,8.70623e-09,2.4194224e-09,4.2056754e-09,2.2345379e-09,1.5482265e-09,6.0175536e-09,5.0578057e-09,3.929463e-09,9.221465e-09,1.0,1.5454591e-09,4.6551163e-09
104069,8,12,12,XSS,XSS,1.0177333e-08,1.4823806e-09,2.1193578e-09,8.572854e-09,2.405306e-09,4.2290673e-09,2.2260385e-09,1.5539185e-09,5.877955e-09,4.871416e-09,3.9601162e-09,9.160984e-09,1.0,1.5413143e-09,4.6653383e-09
104071,8,12,12,XSS,XSS,1.0268997e-08,1.4733632e-09,2.2028799e-09,8.660898e-09,2.4069444e-09,4.23972e-09,2.3047442e-09,1.5461284e-09,6.0270757e-09,4.9145794e-09,4.1538804e-09,9.056622e-09,1.0,1.5359057e-09,4.858546e-09
104078,8,12,12,XSS,XSS,1.0117526e-08,1.4945201e-09,2.1198672e-09,8.615835e-09,2.4406503e-09,4.3535695e-09,2.2283835e-09,1.5815836e-09,5.8637344e-09,4.8969975e-09,3.918865e-09,9.231039e-09,1.0,1.5389172e-09,4.684849e-09
104093,8,12,12,XSS,XSS,9.963975e-09,1.4802671e-09,2.1113127e-09,8.614389e-09,2.4073714e-09,4.2408606e-09,2.2331061e-09,1.5713842e-09,5.825631e-09,4.9616062e-09,3.91743e-09,9.057814e-09,1.0,1.5224163e-09,4.605009e-09
104129,8,12,12,XSS,XSS,1.0042085e-08,1.4388567e-09,2.1171518e-09,8.447836e-09,2.303773e-09,4.0476458e-09,2.2011368e-09,1.4730345e-09,5.8771708e-09,4.787246e-09,4.1125006e-09,8.7298755e-09,1.0,1.5048748e-09,4.5859534e-09
104134,8,12,12,XSS,XSS,1.0176478e-08,1.4843441e-09,2.1426803e-09,8.598008e-09,2.4193394e-09,4.1546806e-09,2.2463835e-09,1.5343217e-09,5.848677e-09,5.0365307e-09,3.9264063e-09,8.996106e-09,1.0,1.5412261e-09,4.640914e-09
104135,8,12,12,XSS,XSS,1.0460756e-08,1.493497e-09,2.1831454e-09,8.797589e-09,2.435967e-09,4.034319e-09,2.3131823e-09,1.5410233e-09,5.8802767e-09,5.112538e-09,3.953075e-09,9.082293e-09,1.0,1.5673522e-09,4.672115e-09
104173,8,12,12,XSS,XSS,1.028976e-08,1.4973848e-09,2.1657554e-09,8.746876e-09,2.4665014e-09,4.270129e-09,2.2550035e-09,1.5696529e-09,5.933284e-09,5.0345714e-09,3.883728e-09,9.186495e-09,1.0,1.5658911e-09,4.737939e-09
104177,8,12,12,XSS,XSS,1.0173529e-08,1.4988477e-09,2.1371211e-09,8.671262e-09,2.4539069e-09,4.2571178e-09,2.254565e-09,1.5589297e-09,5.8566254e-09,5.04351e-09,3.88684e-09,9.150786e-09,1.0,1.5468098e-09,4.6449697e-09
104186,8,12,12,XSS,XSS,1.0372917e-08,1.5062072e-09,2.1670197e-09,8.735572e-09,2.465288e-09,4.339178e-09,2.3129574e-09,1.6133314e-09,5.995717e-09,4.9649955e-09,4.1265653e-09,9.281319e-09,1.0,1.5653655e-09,4.8649538e-09
104187,8,12,12,XSS,XSS,1.0019892e-08,1.4725456e-09,2.1227238e-09,8.619748e-09,2.4010431e-09,4.1553463e-09,2.228511e-09,1.537861e-09,5.776813e-09,4.975651e-09,3.908772e-09,8.908104e-09,1.0,1.5209477e-09,4.5656354e-09
104206,8,12,12,XSS,XSS,1.0575729e-08,1.4878362e-09,2.1780255e-09,8.768993e-09,2.441386e-09,4.0744927e-09,2.2818112e-09,1.5454651e-09,6.0453473e-09,5.1203157e-09,3.935899e-09,9.272862e-09,1.0,1.5764877e-09,4.7096123e-09
104224,8,12,12,XSS,XSS,1.0164801e-08,1.5001462e-09,2.1203364e-09,8.585291e-09,2.4150242e-09,4.3475286e-09,2.2706013e-09,1.6120764e-09,5.7930545e-09,4.768892e-09,4.1172097e-09,9.092363e-09,1.0,1.522126e-09,4.7342716e-09
104241,8,12,12,XSS,XSS,9.971523e-09,1.4337366e-09,2.092634e-09,8.372971e-09,2.2689e-09,3.992523e-09,2.1620201e-09,1.4739759e-09,5.9437615e-09,4.7723767e-09,4.087702e-09,8.686972e-09,1.0,1.4889064e-09,4.512522e-09
104251,8,12,12,XSS,XSS,9.340243e-09,1.3987489e-09,2.018444e-09,8.121881e-09,2.1531763e-09,4.215248e-09,2.1300484e-09,1.4756159e-09,5.87735e-09,4.2028048e-09,4.5102757e-09,8.185113e-09,1.0,1.3649715e-09,4.5399835e-09
104272,8,12,12,XSS,XSS,1.0004004e-08,1.4778974e-09,2.1026723e-09,8.47301e-09,2.3847222e-09,4.3180917e-09,2.2134472e-09,1.5475712e-09,5.801613e-09,4.785731e-09,3.994801e-09,8.957582e-09,1.0,1.5110817e-09,4.6566084e-09
104274,8,12,12,XSS,XSS,9.9579145e-09,1.4613398e-09,2.1117759e-09,8.489041e-09,2.373455e-09,4.1279584e-09,2.2240905e-09,1.5072332e-09,5.8417537e-09,4.908996e-09,4.042191e-09,8.7886e-09,1.0,1.5028296e-09,4.5736805e-09
104279,8,12,12,XSS,XSS,1.0032111e-08,1.4451194e-09,2.0896744e-09,8.361512e-09,2.3152833e-09,4.0894177e-09,2.1842117e-09,1.5011108e-09,5.819889e-09,4.664991e-09,4.0848653e-09,8.747493e-09,1.0,1.4786163e-09,4.6026996e-09
104284,8,12,12,XSS,XSS,9.738545e-09,1.4843667e-09,2.0702866e-09,8.389932e-09,2.2689304e-09,4.614311e-09,2.2139115e-09,1.6134114e-09,6.605184e-09,4.4044177e-09,4.7915947e-09,9.47189e-09,1.0,1.5112893e-09,4.740018e-09
104294,8,12,12,XSS,XSS,9.626961e-09,1.4453205e-09,2.064506e-09,8.208095e-09,2.2444648e-09,4.3906954e-09,2.17874e-09,1.501045e-09,5.953689e-09,4.261651e-09,4.4790536e-09,8.555148e-09,1.0,1.4255697e-09,4.700046e-09
104302,8,12,12,XSS,XSS,1.0025665e-08,1.4612422e-09,2.1279773e-09,8.525826e-09,2.3698408e-09,4.1858765e-09,2.2367552e-09,1.5137992e-09,5.82312e-09,4.903241e-09,4.0365284e-09,8.799855e-09,1.0,1.5105399e-09,4.6115307e-09
104318,8,12,12,XSS,XSS,1.00205035e-08,1.4603395e-09,2.1210238e-09,8.505134e-09,2.373713e-09,4.1253374e-09,2.213236e-09,1.5123043e-09,5.8423e-09,4.9007722e-09,3.9853942e-09,8.790964e-09,1.0,1.5143363e-09,4.5781405e-09
104320,8,12,12,XSS,XSS,1.01522835e-08,1.483263e-09,2.141855e-09,8.588665e-09,2.4142228e-09,4.2073283e-09,2.2341202e-09,1.5368112e-09,5.873652e-09,4.991354e-09,3.912352e-09,9.000465e-09,1.0,1.5376556e-09,4.635942e-09
104356,8,12,12,XSS,XSS,1.0225393e-08,1.4793131e-09,2.1278233e-09,8.629124e-09,2.4268358e-09,4.2392916e-09,2.2270152e-09,1.5652879e-09,5.8618332e-09,4.8994826e-09,3.9344727e-09,9.119457e-09,1.0,1.530411e-09,4.685778e-09
104363,8,12,12,XSS,XSS,1.01081525e-08,1.4443065e-09,2.1155775e-09,8.532171e-09,2.3313649e-09,4.1168797e-09,2.1967164e-09,1.5036755e-09,5.8988454e-09,4.9350666e-09,3.9866106e-09,8.854439e-09,1.0,1.515388e-09,4.5854986e-09
104367,8,12,12,XSS,XSS,1.011992e-08,1.477593e-09,2.138687e-09,8.672056e-09,2.4293738e-09,4.1518287e-09,2.2534299e-09,1.5282176e-09,5.819789e-09,5.053235e-09,3.9236663e-09,8.95338e-09,1.0,1.528684e-09,4.5849737e-09
104370,8,12,12,XSS,XSS,1.03277085e-08,1.5094282e-09,2.1652267e-09,8.755889e-09,2.4770526e-09,4.229035e-09,2.2834308e-09,1.5529171e-09,5.9006457e-09,5.167547e-09,3.891306e-09,9.243337e-09,1.0,1.5626688e-09,4.682901e-09
104382,8,12,12,XSS,XSS,1.0390045e-08,1.4986791e-09,2.1425044e-09,8.7851815e-09,2.4732427e-09,4.2457087e-09,2.2537179e-09,1.5802117e-09,5.841219e-09,5.06465e-09,3.881336e-09,9.326411e-09,1.0,1.5549415e-09,4.681124e-09
104397,8,12,12,XSS,XSS,1.00674e-08,1.4851087e-09,2.1388011e-09,8.700254e-09,2.433631e-09,4.161136e-09,2.2608089e-09,1.5390582e-09,5.7939387e-09,5.0625353e-09,3.9040184e-09,8.989897e-09,1.0,1.5278736e-09,4.5805333e-09
104401,8,12,12,XSS,XSS,1.0131064e-08,1.4871013e-09,2.1255961e-09,8.604455e-09,2.4242959e-09,4.220695e-09,2.2392523e-09,1.5428054e-09,5.8328915e-09,5.0233586e-09,3.8921297e-09,9.0948085e-09,1.0,1.5408352e-09,4.6185464e-09
104409,8,12,12,XSS,XSS,1.0213386e-08,1.4914104e-09,2.1508366e-09,8.670997e-09,2.4441629e-09,4.1729784e-09,2.2627589e-09,1.5353463e-09,5.890323e-09,5.1100324e-09,3.934728e-09,9.085291e-09,1.0,1.5504666e-09,4.651105e-09
104413,8,12,12,XSS,XSS,1.0308776e-08,1.4887956e-09,2.136885e-09,8.645598e-09,2.4196347e-09,4.2235215e-09,2.2596536e-09,1.5497038e-09,5.841854e-09,4.9797526e-09,4.006155e-09,9.1635e-09,1.0,1.5533141e-09,4.7052664e-09
104436,8,12,12,XSS,XSS,1.0386914e-08,1.5026004e-09,2.1580238e-09,8.728693e-09,2.4691138e-09,4.278763e-09,2.259813e-09,1.575012e-09,5.9585403e-09,5.065249e-09,3.9010337e-09,9.353311e-09,1.0,1.571711e-09,4.736954e-09
104437,8,12,12,XSS,XSS,9.79555e-09,1.4629378e-09,2.1021511e-09,8.430902e-09,2.3174263e-09,4.448777e-09,2.240692e-09,1.563933e-09,5.9430922e-09,4.4535655e-09,4.4987285e-09,8.749479e-09,1.0,1.4744006e-09,4.8208193e-09
104443,8,12,12,XSS,XSS,1.02796776e-08,1.5001462e-09,2.150197e-09,8.728477e-09,2.4684121e-09,4.301044e-09,2.2476179e-09,1.5763013e-09,5.9189516e-09,5.05364e-09,3.863661e-09,9.268936e-09,1.0,1.559947e-09,4.714789e-09
104455,8,12,12,XSS,XSS,1.02827755e-08,1.4677058e-09,2.1338953e-09,8.6707e-09,2.3758782e-09,4.1504826e-09,2.2195095e-09,1.5268597e-09,5.861453e-09,5.0611835e-09,3.9241455e-09,9.080197e-09,1.0,1.5443689e-09,4.6279554e-09
104470,8,12,12,XSS,XSS,1.0174887e-08,1.4928448e-09,2.14673e-09,8.7279775e-09,2.4578604e-09,4.227277e-09,2.2636566e-09,1.549686e-09,5.8617435e-09,5.124263e-09,3.8661674e-09,9.170529e-09,1.0,1.5430675e-09,4.6345803e-09
104474,8,12,12,XSS,XSS,1.0195363e-08,1.4615656e-09,2.1270765e-09,8.627511e-09,2.3697864e-09,4.185254e-09,2.2216864e-09,1.5275239e-09,5.928578e-09,5.0452993e-09,3.984406e-09,9.0896926e-09,1.0,1.5388175e-09,4.632901e-09
104476,8,12,12,XSS,XSS,1.0206297e-08,1.4906198e-09,2.141618e-09,8.6395655e-09,2.4333433e-09,4.2584336e-09,2.2326463e-09,1.5689644e-09,5.88399e-09,4.966795e-09,3.8680996e-09,9.191087e-09,1.0,1.5477365e-09,4.6887463e-09
104478,8,12,12,XSS,XSS,9.99809e-09,1.5622754e-09,2.2310798e-09,8.807815e-09,2.4863018e-09,5.095414e-09,2.411388e-09,1.696481e-09,6.721727e-09,4.4341046e-09,5.047417e-09,9.265259e-09,1.0,1.5635513e-09,5.3475313e-09
104487,8,12,12,XSS,XSS,1.0152554e-08,1.4966994e-09,2.1436122e-09,8.701349e-09,2.4513154e-09,4.202949e-09,2.2679956e-09,1.5640225e-09,5.881948e-09,5.1317355e-09,3.8889465e-09,9.179034e-09,1.0,1.5450642e-09,4.6477173e-09
104490,8,12,12,XSS,XSS,1.0382359e-08,1.515495e-09,2.157637e-09,8.765865e-09,2.4898847e-09,4.34752e-09,2.2830082e-09,1.5902925e-09,5.958904e-09,5.084822e-09,3.9213695e-09,9.463312e-09,1.0,1.5755649e-09,4.753046e-09
104497,8,12,12,XSS,XSS,9.891641e-09,1.459109e-09,2.140948e-09,8.572298e-09,2.3672204e-09,4.2352344e-09,2.2897635e-09,1.5191676e-09,5.91446e-09,4.756882e-09,4.236786e-09,8.8347685e-09,1.0,1.5043066e-09,4.7312563e-09
104505,8,12,12,XSS,XSS,1.0311608e-08,1.4738607e-09,2.1766218e-09,8.556976e-09,2.364504e-09,4.1616914e-09,2.29466e-09,1.5271102e-09,5.9574834e-09,4.5528696e-09,4.4307398e-09,8.860048e-09,1.0,1.5164578e-09,4.852313e-09
104525,8,12,12,XSS,XSS,1.0306476e-08,1.5220998e-09,2.1885904e-09,8.856449e-09,2.4958853e-09,4.328193e-09,2.3369253e-09,1.5853983e-09,5.956086e-09,5.1176112e-09,4.0359662e-09,9.309812e-09,1.0,1.5792957e-09,4.82333e-09
104529,8,12,12,XSS,XSS,1.0242297e-08,1.5157464e-09,2.14682e-09,8.785768e-09,2.481261e-09,4.4004373e-09,2.264244e-09,1.6084032e-09,5.894549e-09,4.9814437e-09,3.922649e-09,9.423416e-09,1.0,1.5637899e-09,4.7579527e-09
104533,8,12,12,XSS,XSS,1.0311372e-08,1.4664131e-09,2.140695e-09,8.502604e-09,2.3486462e-09,4.1384514e-09,2.256191e-09,1.5473409e-09,5.8433027e-09,4.60833e-09,4.2474664e-09,8.978793e-09,1.0,1.506144e-09,4.7416817e-09
104540,8,12,12,XSS,XSS,1.0230153e-08,1.5016979e-09,2.1468938e-09,8.778498e-09,2.4631541e-09,4.230681e-09,2.2934086e-09,1.5507031e-09,5.817636e-09,5.145712e-09,3.9232475e-09,9.152182e-09,1.0,1.5449051e-09,4.6530038e-09
104543,8,12,12,XSS,XSS,1.0236594e-08,1.4957463e-09,2.1319506e-09,8.673809e-09,2.413661e-09,4.313959e-09,2.2616973e-09,1.566136e-09,5.8135763e-09,4.891956e-09,4.053904e-09,9.168186e-09,1.0,1.5407323e-09,4.72745e-09
104556,8,12,12,XSS,XSS,1.0520082e-08,1.4924121e-09,2.1878934e-09,8.871479e-09,2.437245e-09,4.168333e-09,2.2841102e-09,1.5313162e-09,5.9354575e-09,5.1525673e-09,3.9760857e-09,9.185479e-09,1.0,1.577011e-09,4.7195936e-09
104562,8,12,12,XSS,XSS,1.02759925e-08,1.5182349e-09,2.166094e-09,8.8461e-09,2.4883513e-09,4.2843737e-09,2.303351e-09,1.5691799e-09,5.870874e-09,5.1174256e-09,3.9088914e-09,9.261549e-09,1.0,1.5657537e-09,4.7072413e-09
104569,8,12,12,XSS,XSS,1.0253164e-08,1.5058452e-09,2.1689135e-09,8.858121e-09,2.4858275e-09,4.2541473e-09,2.3070972e-09,1.5643805e-09,5.844484e-09,5.1121383e-09,3.925912e-09,9.11504e-09,1.0,1.5558879e-09,4.6908397e-09
104592,8,12,12,XSS,XSS,1.0264083e-08,1.471883e-09,2.1572788e-09,8.749479e-09,2.3818494e-09,4.143933e-09,2.2359703e-09,1.531766e-09,6.0051706e-09,5.00894e-09,3.9929575e-09,9.067183e-09,1.0,1.5534207e-09,4.6637014e-09
104607,8,12,12,XSS,XSS,1.0504403e-08,1.5181537e-09,2.169377e-09,8.927324e-09,2.5067963e-09,4.305624e-09,2.289152e-09,1.6055526e-09,5.8976304e-09,5.089974e-09,3.9106514e-09,9.495477e-09,1.0,1.5807573e-09,4.7688733e-09
104609,8,12,12,XSS,XSS,1.0444029e-08,1.5186056e-09,2.2026403e-09,8.9181e-09,2.46121e-09,4.3530712e-09,2.3486733e-09,1.6021937e-09,6.1946843e-09,5.088635e-09,4.199359e-09,9.315726e-09,1.0,1.5819337e-09,4.8814988e-09
104612,8,12,12,XSS,XSS,1.0520303e-08,1.4852135e-09,2.2030227e-09,8.931224e-09,2.4244347e-09,4.09012e-09,2.2920574e-09,1.527725e-09,6.018805e-09,5.19612e-09,4.0086086e-09,9.211042e-09,1.0,1.5837722e-09,4.7363216e-09
104630,8,12,12,XSS,XSS,9.738248e-09,1.4843724e-09,2.0703341e-09,8.3899e-09,2.2691726e-09,4.6154027e-09,2.213785e-09,1.6136023e-09,6.6054104e-09,4.4044177e-09,4.7910826e-09,9.471167e-09,1.0,1.5111855e-09,4.740036e-09
104644,8,12,12,XSS,XSS,1.0196452e-08,1.514862e-09,2.1728224e-09,8.866134e-09,2.5020768e-09,4.2801425e-09,2.320416e-09,1.576584e-09,5.884955e-09,5.1243605e-09,3.9324024e-09,9.18019e-09,1.0,1.554304e-09,4.7182795e-09
104648,8,12,12,XSS,XSS,1.0520282e-08,1.5039164e-09,2.179214e-09,8.880214e-09,2.4583198e-09,4.223763e-09,2.2924727e-09,1.5552944e-09,5.98023e-09,5.237343e-09,3.9750847e-09,9.347193e-09,1.0,1.5789794e-09,4.7569e-09
104653,8,12,12,XSS,XSS,1.0397519e-08,1.51721e-09,2.194522e-09,8.869211e-09,2.4990912e-09,4.2786734e-09,2.3140074e-09,1.5658851e-09,5.9398966e-09,5.162739e-09,3.903914e-09,9.235512e-09,1.0,1.5750692e-09,4.738626e-09
104657,8,12,12,XSS,XSS,1.03239275e-08,1.5008903e-09,2.1580195e-09,8.715967e-09,2.4469897e-09,4.317087e-09,2.260602e-09,1.5722836e-09,5.9455187e-09,4.986463e-09,3.9524193e-09,9.231989e-09,1.0,1.5622217e-09,4.7571906e-09
104666,8,12,12,XSS,XSS,1.0213152e-08,1.4908814e-09,2.149844e-09,8.717031e-09,2.4428486e-09,4.193004e-09,2.2923152e-09,1.5370809e-09,5.814951e-09,5.0462043e-09,3.9667083e-09,9.0048955e-09,1.0,1.5348953e-09,4.666762e-09
104672,8,12,12,XSS,XSS,1.0113861e-08,1.4394221e-09,2.2059703e-09,8.6586684e-09,2.2592657e-09,3.8073313e-09,2.210671e-09,1.4468265e-09,6.2748584e-09,4.773715e-09,4.250692e-09,8.6465874e-09,1.0,1.5064773e-09,4.623932e-09
104680,8,12,12,XSS,XSS,1.024941e-08,1.5066497e-09,2.1708173e-09,8.855824e-09,2.4920466e-09,4.230713e-09,2.2882616e-09,1.5697786e-09,5.8885257e-09,5.1552607e-09,3.8655186e-09,9.225969e-09,1.0,1.5616974e-09,4.6692197e-09
104686,8,12,12,XSS,XSS,9.402302e-09,1.4257873e-09,2.0200925e-09,8.207374e-09,2.2211866e-09,4.399682e-09,2.1549678e-09,1.5170306e-09,5.799378e-09,4.172326e-09,4.4468935e-09,8.377044e-09,1.0,1.3832178e-09,4.5974264e-09
104693,8,12,12,XSS,XSS,1.0396627e-08,1.5215773e-09,2.192543e-09,8.879452e-09,2.509997e-09,4.308918e-09,2.3177842e-09,1.5712014e-09,5.96509e-09,5.157808e-09,3.9208907e-09,9.304202e-09,1.0,1.5827213e-09,4.7474282e-09
104709,8,12,12,XSS,XSS,1.0438095e-08,1.5181827e-09,2.1993323e-09,8.887161e-09,2.499501e-09,4.2142676e-09,2.3222313e-09,1.5639987e-09,5.9607568e-09,5.1958327e-09,3.9120986e-09,9.314909e-09,1.0,1.5850989e-09,4.748778e-09
104715,8,12,12,XSS,XSS,1.0218062e-08,1.4898126e-09,2.1683013e-09,8.754988e-09,2.4532332e-09,4.1958366e-09,2.280967e-09,1.5346553e-09,5.860872e-09,5.0837454e-09,3.9473114e-09,9.00438e-09,1.0,1.5463024e-09,4.679883e-09
104741,8,12,12,XSS,XSS,9.2481685e-09,1.4261299e-09,2.0443025e-09,8.289056e-09,2.1883106e-09,4.4704844e-09,2.1768876e-09,1.51088e-09,5.9988743e-09,4.0637977e-09,4.7138897e-09,8.284378e-09,1.0,1.384918e-09,4.669487e-09
104744,8,12,12,XSS,XSS,1.0152981e-08,1.4949363e-09,2.1631956e-09,8.762572e-09,2.4488198e-09,4.23559e-09,2.2852782e-09,1.5712884e-09,5.861453e-09,5.0652202e-09,3.926616e-09,9.086399e-09,1.0,1.5495915e-09,4.711193e-09
104747,8,12,12,XSS,XSS,9.739994e-09,1.4602782e-09,2.08697e-09,8.36791e-09,2.316728e-09,4.371376e-09,2.2018676e-09,1.5389408e-09,5.8132215e-09,4.4471142e-09,4.216245e-09,8.615474e-09,1.0,1.4512431e-09,4.6867794e-09
104748,8,12,12,XSS,XSS,1.023718e-08,1.4668775e-09,2.158563e-09,8.638906e-09,2.373206e-09,4.1445336e-09,2.2677016e-09,1.5380487e-09,5.8742344e-09,4.801896e-09,4.0802943e-09,8.998715e-09,1.0,1.5460959e-09,4.7359694e-09
104759,8,12,12,XSS,XSS,1.0211828e-08,1.4919794e-09,2.1430235e-09,8.748945e-09,2.45563e-09,4.273111e-09,2.2568194e-09,1.5688089e-09,5.8670007e-09,5.0098192e-09,3.925388e-09,9.193542e-09,1.0,1.5460783e-09,4.6971422e-09
104777,8,12,12,XSS,XSS,1.0131199e-08,1.4905743e-09,2.1575421e-09,8.665443e-09,2.4246982e-09,4.333322e-09,2.243506e-09,1.5616617e-09,5.922023e-09,4.827389e-09,4.010926e-09,8.955498e-09,1.0,1.53738e-09,4.7663455e-09
104778,8,12,12,XSS,XSS,9.353186e-09,1.4578905e-09,2.100011e-09,8.556878e-09,2.249668e-09,4.7229616e-09,2.2589726e-09,1.5498102e-09,6.229852e-09,4.0460866e-09,5.013375e-09,8.5229654e-09,1.0,1.4137908e-09,4.862412e-09
104785,8,12,12,XSS,XSS,1.0094743e-08,1.4927992e-09,2.1196813e-09,8.634524e-09,2.432406e-09,4.3499506e-09,2.229157e-09,1.5848812e-09,5.81147e-09,4.8433444e-09,3.9365746e-09,9.144574e-09,1.0,1.5272792e-09,4.6914836e-09
104810,8,12,12,XSS,XSS,9.329916e-09,1.3915002e-09,2.0117334e-09,8.2557e-09,2.1373983e-09,4.1451504e-09,2.11653e-09,1.4781962e-09,5.8693512e-09,4.315885e-09,4.451069e-09,8.223264e-09,1.0,1.3549797e-09,4.485346e-09
104847,8,12,12,XSS,XSS,9.803269e-09,1.5602475e-09,2.187305e-09,8.699706e-09,2.191155e-09,4.8516746e-09,2.413988e-09,1.6908052e-09,8.665029e-09,3.3445042e-09,7.0957276e-09,8.9638545e-09,1.0,1.3974395e-09,5.1436024e-09
104869,8,12,12,XSS,XSS,1.066323e-08,1.5761751e-09,2.2130164e-09,8.8942835e-09,2.45667e-09,4.4736748e-09,2.3727442e-09,1.6814177e-09,6.6574204e-09,4.7393494e-09,4.5875983e-09,9.629642e-09,1.0,1.612267e-09,5.0794418e-09
104876,8,12,12,XSS,XSS,9.934675e-09,1.5124543e-09,2.1690376e-09,8.907084e-09,2.3583873e-09,4.8207274e-09,2.3635298e-09,1.6146859e-09,6.272513e-09,4.3238937e-09,5.096697e-09,8.97506e-09,1.0,1.5050757e-09,5.11167e-09
104880,8,12,12,XSS,XSS,1.00006075e-08,1.4472957e-09,2.1009245e-09,8.574882e-09,2.2943274e-09,4.1092543e-09,2.1961968e-09,1.5321225e-09,6.1637815e-09,4.797539e-09,4.2447774e-09,9.0593e-09,1.0,1.4946683e-09,4.6163886e-09
104891,8,12,12,XSS,XSS,1.0241007e-08,1.5106956e-09,2.1685247e-09,8.837331e-09,2.4891962e-09,4.27665e-09,2.2887852e-09,1.5816077e-09,5.8804672e-09,5.0938205e-09,3.889555e-09,9.22048e-09,1.0,1.5643925e-09,4.708247e-09
104893,8,12,12,XSS,XSS,1.0305866e-08,1.4751937e-09,2.149475e-09,8.7597645e-09,2.4193303e-09,4.2059805e-09,2.2531892e-09,1.5675287e-09,5.934189e-09,4.904064e-09,4.0205768e-09,9.147435e-09,1.0,1.5403738e-09,4.7441064e-09
104894,8,12,12,XSS,XSS,1.0345808e-08,1.5070406e-09,2.1472295e-09,8.800795e-09,2.474918e-09,4.3169224e-09,2.2684457e-09,1.5979393e-09,5.9192904e-09,4.9580873e-09,3.9559187e-09,9.350582e-09,1.0,1.558139e-09,4.7559205e-09
104898,8,12,12,XSS,XSS,1.0144483e-08,1.4939072e-09,2.1580648e-09,8.770782e-09,2.453219e-09,4.2544475e-09,2.2913405e-09,1.5605748e-09,5.8262644e-09,5.063221e-09,3.95e-09,9.103451e-09,1.0,1.5439713e-09,4.7036064e-09
104919,8,0,0,Normal,Normal,1.0,7.45584e-10,2.9040326e-09,6.5237002e-09,2.3330997e-09,3.6507777e-09,2.2045823e-09,1.5488468e-09,4.380791e-09,3.3512155e-09,4.5617012e-09,6.3187917e-09,6.4330052e-09,1.2885042e-09,3.876712e-09
104920,8,0,0,Normal,Normal,1.0,7.425526e-10,2.8925564e-09,6.4932117e-09,2.3220366e-09,3.639348e-09,2.188102e-09,1.5393224e-09,4.3533372e-09,3.3519187e-09,4.5422013e-09,6.3146954e-09,6.402428e-09,1.2855046e-09,3.875544e-09
104923,8,0,0,Normal,Normal,1.0,7.389596e-10,2.8778795e-09,6.4767485e-09,2.3113653e-09,3.6321013e-09,2.1730004e-09,1.5292526e-09,4.3518176e-09,3.3277945e-09,4.4935575e-09,6.2854593e-09,6.3512102e-09,1.2775434e-09,3.8533794e-09
104941,8,0,0,Normal,Normal,1.0,7.421108e-10,2.8915412e-09,6.499457e-09,2.3226123e-09,3.64232e-09,2.1883273e-09,1.5372685e-09,4.361615e-09,3.3449827e-09,4.5280495e-09,6.305765e-09,6.397374e-09,1.2841028e-09,3.8708157e-09
104958,8,0,0,Normal,Normal,1.0,7.4271833e-10,2.894085e-09,6.494116e-09,2.3238842e-09,3.6399934e-09,2.188507e-09,1.5403298e-09,4.356585e-09,3.3529353e-09,4.5426773e-09,6.316225e-09,6.4055667e-09,1.2854923e-09,3.8768673e-09
104960,8,0,0,Normal,Normal,1.0,7.4528683e-10,2.9032627e-09,6.507433e-09,2.331387e-09,3.6442727e-09,2.1965025e-09,1.5484836e-09,4.3670507e-09,3.3563778e-09,4.5547197e-09,6.327777e-09,6.4306622e-09,1.2898e-09,3.8866252e-09
104984,8,0,0,Normal,Normal,1.0,7.3917955e-10,2.8797904e-09,6.4757852e-09,2.3126794e-09,3.6317964e-09,2.173896e-09,1.5310446e-09,4.3513033e-09,3.3313254e-09,4.4983253e-09,6.288961e-09,6.3578764e-09,1.2785379e-09,3.8567913e-09
104985,8,0,0,Normal,Normal,1.0,7.422552e-10,2.8904055e-09,6.495987e-09,2.3210003e-09,3.6417227e-09,2.187209e-09,1.5365181e-09,4.357075e-09,3.350078e-09,4.5310906e-09,6.304923e-09,6.397423e-09,1.2852055e-09,3.8702694e-09
104995,8,0,0,Normal,Normal,1.0,7.421349e-10,2.8905434e-09,6.5007337e-09,2.3220055e-09,3.6497403e-09,2.1894004e-09,1.5385445e-09,4.3579647e-09,3.3479381e-09,4.531341e-09,6.299261e-09,6.3908008e-09,1.2836449e-09,3.873157e-09
105012,8,0,0,Normal,Normal,1.0,7.4048484e-10,2.8872646e-09,6.486404e-09,2.3174174e-09,3.6438348e-09,2.1801534e-09,1.5348252e-09,4.3678257e-09,3.3349812e-09,4.5113944e-09,6.2964145e-09,6.3694925e-09,1.2800337e-09,3.8698857e-09
105014,8,0,0,Normal,Normal,1.0,7.4518447e-10,2.9031186e-09,6.513791e-09,2.3325968e-09,3.64942e-09,2.200738e-09,1.5483594e-09,4.3735193e-09,3.3533063e-09,4.559309e-09,6.3194303e-09,6.4279644e-09,1.2880841e-09,3.880137e-09
105029,8,0,0,Normal,Normal,1.0,7.400175e-10,2.8821203e-09,6.4772676e-09,2.314683e-09,3.6341108e-09,2.176518e-09,1.5344943e-09,4.3542254e-09,3.3311858e-09,4.505882e-09,6.2905685e-09,6.3629964e-09,1.278416e-09,3.8583514e-09
