source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
56229,3,8,8,Password,Password,5.4497575e-09,1.7360419e-10,7.2187505e-09,9.573492e-09,2.7325857e-09,1.5660045e-09,1.058085e-09,1.060995e-09,1.0,6.6484493e-09,2.3110522e-09,1.0089353e-08,4.1700745e-09,6.429445e-10,1.1440014e-09
56240,3,8,8,Password,Password,5.2418803e-09,1.6738429e-10,7.031544e-09,9.3196535e-09,2.6025722e-09,1.5142179e-09,9.847492e-10,1.0094853e-09,1.0,6.495801e-09,2.180503e-09,9.829276e-09,3.902284e-09,6.198357e-10,1.1184155e-09
56242,3,8,8,Password,Password,5.1761386e-09,1.6531686e-10,6.943198e-09,9.354328e-09,2.5706868e-09,1.4881456e-09,9.640314e-10,9.916024e-10,1.0,6.4519656e-09,2.1348763e-09,9.785373e-09,3.798352e-09,6.106941e-10,1.0988962e-09
56245,3,8,8,Password,Password,5.285079e-09,1.6913784e-10,7.050614e-09,9.417145e-09,2.6415004e-09,1.5173027e-09,1.0034555e-09,1.0216459e-09,1.0,6.549933e-09,2.2172966e-09,9.931114e-09,3.965112e-09,6.243136e-10,1.1207751e-09
56253,3,8,8,Password,Password,5.4416036e-09,1.7375658e-10,7.2181585e-09,9.545741e-09,2.7272278e-09,1.5699223e-09,1.0514981e-09,1.0601595e-09,1.0,6.6564936e-09,2.3175675e-09,1.0063138e-08,4.1604853e-09,6.42969e-10,1.1543955e-09
56255,3,8,8,Password,Password,5.197934e-09,1.6784305e-10,6.9476487e-09,9.200822e-09,2.5348175e-09,1.4900116e-09,1.0040203e-09,1.0279633e-09,1.0,6.349321e-09,2.1673339e-09,9.8973025e-09,3.8641104e-09,5.9862526e-10,1.1243615e-09
56283,3,8,8,Password,Password,5.324184e-09,1.7060134e-10,7.1374533e-09,9.411866e-09,2.6595888e-09,1.5434942e-09,1.0191508e-09,1.0303896e-09,1.0,6.5721455e-09,2.2450641e-09,9.907389e-09,4.019388e-09,6.2934336e-10,1.1405743e-09
56311,3,8,8,Password,Password,5.335224e-09,1.7103728e-10,7.093062e-09,9.341989e-09,2.626669e-09,1.5248341e-09,1.0345131e-09,1.0618838e-09,1.0,6.443861e-09,2.238155e-09,1.002555e-08,4.020768e-09,6.1027955e-10,1.1313119e-09
56328,3,8,8,Password,Password,5.3044893e-09,1.6928857e-10,7.105953e-09,9.394576e-09,2.6430325e-09,1.5324264e-09,1.0168674e-09,1.0244089e-09,1.0,6.5407946e-09,2.223976e-09,9.881081e-09,3.984771e-09,6.255938e-10,1.128422e-09
56331,3,8,8,Password,Password,5.283023e-09,1.6870288e-10,7.0448607e-09,9.427748e-09,2.6363511e-09,1.5182637e-09,9.964845e-10,1.0185348e-09,1.0,6.539073e-09,2.2040987e-09,9.9071995e-09,3.944e-09,6.238493e-10,1.1188976e-09
56352,3,8,8,Password,Password,5.3925056e-09,1.7274145e-10,7.1907444e-09,9.48109e-09,2.6982323e-09,1.5483742e-09,1.0441196e-09,1.046069e-09,1.0,6.621178e-09,2.282673e-09,1.0014637e-08,4.0997814e-09,6.3680555e-10,1.1404591e-09
56378,3,8,8,Password,Password,5.3617475e-09,1.7066545e-10,7.1549002e-09,9.4344585e-09,2.6782814e-09,1.5526536e-09,1.0259927e-09,1.0353344e-09,1.0,6.589869e-09,2.255094e-09,9.965306e-09,4.042561e-09,6.330357e-10,1.1371271e-09
56381,3,8,8,Password,Password,5.3422706e-09,1.7010227e-10,7.1050725e-09,9.487222e-09,2.6684148e-09,1.5374386e-09,1.0160899e-09,1.0326482e-09,1.0,6.57019e-09,2.2392224e-09,9.9853406e-09,4.019641e-09,6.3078426e-10,1.1242265e-09
56401,3,8,8,Password,Password,5.797697e-09,1.8742326e-10,7.595374e-09,1.0168931e-08,2.8885978e-09,1.6448346e-09,1.2073572e-09,1.2114701e-09,1.0,6.793571e-09,2.572055e-09,1.0689908e-08,4.6687925e-09,6.6648115e-10,1.232968e-09
56405,3,8,8,Password,Password,5.416049e-09,1.733157e-10,7.178124e-09,9.535697e-09,2.711279e-09,1.5530475e-09,1.0426111e-09,1.0525375e-09,1.0,6.6283676e-09,2.2925994e-09,1.0061028e-08,4.124063e-09,6.399885e-10,1.1436044e-09
56411,3,8,8,Password,Password,5.657358e-09,1.8065413e-10,7.405445e-09,9.977592e-09,2.799052e-09,1.6028784e-09,1.1429938e-09,1.1722794e-09,1.0,6.6772334e-09,2.4657112e-09,1.0556302e-08,4.4787463e-09,6.45355e-10,1.1968515e-09
56412,3,8,8,Password,Password,5.338074e-09,1.7093162e-10,7.1234183e-09,9.4547605e-09,2.6687608e-09,1.5330579e-09,1.0254547e-09,1.0341147e-09,1.0,6.5889516e-09,2.2479436e-09,9.952142e-09,4.027784e-09,6.310971e-10,1.1282649e-09
56415,3,8,8,Password,Password,5.311526e-09,1.6995504e-10,7.0735533e-09,9.494644e-09,2.6569675e-09,1.5248982e-09,1.004254e-09,1.0288539e-09,1.0,6.5647665e-09,2.225096e-09,9.94404e-09,3.9815498e-09,6.272773e-10,1.124827e-09
56424,3,8,8,Password,Password,5.5854894e-09,1.8152418e-10,7.3500304e-09,9.770249e-09,2.7746858e-09,1.593672e-09,1.1048038e-09,1.1528816e-09,1.0,6.6480688e-09,2.3963354e-09,1.04377955e-08,4.3417856e-09,6.453772e-10,1.2068622e-09
56431,3,8,8,Password,Password,5.3863687e-09,1.7345327e-10,7.1451223e-09,9.564495e-09,2.6453222e-09,1.5396924e-09,1.0550318e-09,1.0838649e-09,1.0,6.477255e-09,2.277906e-09,1.01800115e-08,4.086026e-09,6.1704364e-10,1.1516926e-09
56445,3,8,8,Password,Password,5.5428266e-09,1.8117484e-10,7.311858e-09,9.880214e-09,2.7541227e-09,1.5830867e-09,1.1191773e-09,1.1524309e-09,1.0,6.643962e-09,2.4076514e-09,1.0493949e-08,4.3509463e-09,6.3769773e-10,1.196847e-09
56453,3,8,8,Password,Password,5.494827e-09,1.7737094e-10,7.2577246e-09,9.645156e-09,2.6975941e-09,1.5666977e-09,1.0898454e-09,1.124398e-09,1.0,6.560911e-09,2.350681e-09,1.0373669e-08,4.248422e-09,6.307109e-10,1.1805186e-09
56461,3,8,8,Password,Password,5.47377e-09,1.7450985e-10,7.23187e-09,9.585131e-09,2.749079e-09,1.5717799e-09,1.0618311e-09,1.0680955e-09,1.0,6.6703216e-09,2.3260127e-09,1.0120943e-08,4.201266e-09,6.4614203e-10,1.1493314e-09
56464,3,8,8,Password,Password,5.2804747e-09,1.6847458e-10,7.072865e-09,9.397444e-09,2.6264386e-09,1.5234329e-09,9.955631e-10,1.0186805e-09,1.0,6.5113435e-09,2.2021405e-09,9.862666e-09,3.945324e-09,6.2486394e-10,1.1238899e-09
56474,3,8,8,Password,Password,5.293372e-09,1.6911172e-10,7.0333277e-09,9.410824e-09,2.6431888e-09,1.5185476e-09,1.0032394e-09,1.0219733e-09,1.0,6.5493335e-09,2.2142115e-09,9.906765e-09,3.968055e-09,6.250451e-10,1.1227714e-09
56490,3,8,8,Password,Password,5.3600298e-09,1.7115084e-10,7.1576984e-09,9.403683e-09,2.6714906e-09,1.5538149e-09,1.0222267e-09,1.0398545e-09,1.0,6.591642e-09,2.2618094e-09,9.942674e-09,4.0638053e-09,6.330852e-10,1.146951e-09
56534,3,8,8,Password,Password,5.42965e-09,1.740561e-10,7.2146764e-09,9.53295e-09,2.7178961e-09,1.5711386e-09,1.040809e-09,1.0645871e-09,1.0,6.6577e-09,2.313981e-09,1.0054831e-08,4.1652335e-09,6.406431e-10,1.1582817e-09
56545,3,8,8,Password,Password,5.3814704e-09,1.7144032e-10,7.144032e-09,9.5107024e-09,2.6942262e-09,1.5475328e-09,1.0330659e-09,1.0447251e-09,1.0,6.604466e-09,2.2723299e-09,1.0019834e-08,4.086759e-09,6.3586736e-10,1.1319033e-09
56553,3,8,8,Password,Password,5.9799676e-09,1.9034752e-10,7.807237e-09,9.99912e-09,2.9379112e-09,1.7028999e-09,1.1984437e-09,1.2309236e-09,1.0,6.824337e-09,2.5662676e-09,1.0704128e-08,4.720305e-09,6.8366063e-10,1.2643417e-09
56562,3,8,8,Password,Password,5.2912723e-09,1.7001664e-10,7.0575834e-09,9.447765e-09,2.6509892e-09,1.5264783e-09,1.0005563e-09,1.0238854e-09,1.0,6.565142e-09,2.2299693e-09,9.909108e-09,3.9755625e-09,6.276004e-10,1.1319486e-09
56566,3,8,8,Password,Password,5.3735727e-09,1.732073e-10,7.1222632e-09,9.585186e-09,2.6514342e-09,1.5317485e-09,1.0597128e-09,1.0764911e-09,1.0,6.4788614e-09,2.281959e-09,1.0105049e-08,4.0811896e-09,6.1593125e-10,1.1435433e-09
56598,3,8,8,Password,Password,5.3503673e-09,1.7142723e-10,7.139006e-09,9.54403e-09,2.6844287e-09,1.5426084e-09,1.0254508e-09,1.0480982e-09,1.0,6.586213e-09,2.269692e-09,9.977649e-09,4.0656896e-09,6.341705e-10,1.1407418e-09
56622,3,8,8,Password,Password,5.308528e-09,1.706967e-10,7.072069e-09,9.456744e-09,2.6556757e-09,1.5330638e-09,1.0022104e-09,1.0344757e-09,1.0,6.5752173e-09,2.2440025e-09,9.935964e-09,4.0154036e-09,6.301409e-10,1.139172e-09
56626,3,8,8,Password,Password,5.8630856e-09,1.9221805e-10,7.625902e-09,1.0193107e-08,2.9469303e-09,1.6622819e-09,1.2022052e-09,1.2632497e-09,1.0,6.8831763e-09,2.6121005e-09,1.0941241e-08,4.802217e-09,6.7586203e-10,1.262662e-09
56630,3,8,8,Password,Password,5.689486e-09,1.8565108e-10,7.484111e-09,9.948574e-09,2.824699e-09,1.6302268e-09,1.1585026e-09,1.1847796e-09,1.0,6.725087e-09,2.487682e-09,1.0587011e-08,4.522146e-09,6.57386e-10,1.2299168e-09
56633,3,8,8,Password,Password,5.296048e-09,1.6963894e-10,7.041274e-09,9.485395e-09,2.6402862e-09,1.5153215e-09,9.970776e-10,1.0235671e-09,1.0,6.549408e-09,2.2145958e-09,9.943111e-09,3.9566883e-09,6.260199e-10,1.1216434e-09
56635,3,8,8,Password,Password,5.302841e-09,1.7044718e-10,7.0532367e-09,9.470372e-09,2.6542577e-09,1.5227416e-09,1.0011424e-09,1.0319748e-09,1.0,6.5693757e-09,2.2417095e-09,9.939072e-09,4.006659e-09,6.286379e-10,1.1305354e-09
56650,3,8,8,Password,Password,6.5612737e-09,2.1477528e-10,8.473236e-09,1.09845875e-08,3.338335e-09,1.864489e-09,1.4482235e-09,1.4388815e-09,1.0,7.329381e-09,3.0410499e-09,1.1580569e-08,5.6513945e-09,7.625956e-10,1.4060941e-09
56662,3,8,8,Password,Password,5.638786e-09,1.8295349e-10,7.4058124e-09,9.8207495e-09,2.7898739e-09,1.6021693e-09,1.1398631e-09,1.1717898e-09,1.0,6.679514e-09,2.443869e-09,1.0583478e-08,4.4474198e-09,6.4766587e-10,1.2100615e-09
56675,3,8,8,Password,Password,5.258002e-09,1.6803396e-10,7.015428e-09,9.364146e-09,2.624886e-09,1.5073194e-09,9.990155e-10,1.0099013e-09,1.0,6.5383494e-09,2.1949655e-09,9.861425e-09,3.918566e-09,6.195957e-10,1.111328e-09
56686,3,8,8,Password,Password,5.7661014e-09,1.8910701e-10,7.578342e-09,9.873244e-09,2.862551e-09,1.6371007e-09,1.1440298e-09,1.2037907e-09,1.0,6.7581594e-09,2.4872693e-09,1.06294005e-08,4.5312634e-09,6.6246986e-10,1.2438309e-09
56695,3,8,8,Password,Password,5.3580163e-09,1.7062379e-10,7.1356974e-09,9.420145e-09,2.6676565e-09,1.5541468e-09,1.0161946e-09,1.0365654e-09,1.0,6.5851826e-09,2.2499727e-09,9.949561e-09,4.049329e-09,6.318246e-10,1.1380926e-09
56709,3,8,8,Password,Password,5.698055e-09,1.8577151e-10,7.4905095e-09,9.714688e-09,2.80415e-09,1.6095816e-09,1.1140552e-09,1.1692335e-09,1.0,6.651252e-09,2.4255309e-09,1.0520122e-08,4.4054427e-09,6.536638e-10,1.2276481e-09
56726,3,8,8,Password,Password,5.3096723e-09,1.7014509e-10,7.051448e-09,9.429205e-09,2.653802e-09,1.5193269e-09,1.0115515e-09,1.0285988e-09,1.0,6.572509e-09,2.2323483e-09,9.955844e-09,4.000283e-09,6.2767463e-10,1.125093e-09
56729,3,8,8,Password,Password,5.217134e-09,1.6594934e-10,6.9829076e-09,9.295457e-09,2.5864693e-09,1.5045878e-09,9.757152e-10,1.0044264e-09,1.0,6.472241e-09,2.1601816e-09,9.803232e-09,3.867583e-09,6.1558364e-10,1.1099045e-09
56730,3,8,8,Password,Password,5.412806e-09,1.7349495e-10,7.2129978e-09,9.581439e-09,2.7130327e-09,1.5606344e-09,1.0402156e-09,1.0632599e-09,1.0,6.625195e-09,2.3143296e-09,1.0038734e-08,4.15e-09,6.4086797e-10,1.1567826e-09
56732,3,8,8,Password,Password,5.5641385e-09,1.8078787e-10,7.3315625e-09,9.846746e-09,2.7477842e-09,1.5815595e-09,1.1211749e-09,1.1449488e-09,1.0,6.620079e-09,2.4036688e-09,1.0467681e-08,4.337209e-09,6.3917116e-10,1.1940743e-09
56743,3,8,8,Password,Password,5.199471e-09,1.6613397e-10,6.937016e-09,9.342791e-09,2.590918e-09,1.492267e-09,9.681258e-10,9.990346e-10,1.0,6.482038e-09,2.151489e-09,9.815749e-09,3.8375076e-09,6.1397365e-10,1.1031319e-09
56748,3,8,8,Password,Password,5.9140204e-09,1.916031e-10,7.724422e-09,1.0021e-08,2.930714e-09,1.6954652e-09,1.1996489e-09,1.2483158e-09,1.0,6.869667e-09,2.5941767e-09,1.0796007e-08,4.782391e-09,6.8323175e-10,1.2770098e-09
56749,3,8,8,Password,Password,5.7576393e-09,1.8851315e-10,7.549921e-09,1.00126325e-08,2.8559903e-09,1.6361267e-09,1.1705411e-09,1.2064663e-09,1.0,6.7596293e-09,2.529688e-09,1.0724973e-08,4.6010755e-09,6.650716e-10,1.244671e-09
56758,3,8,8,Password,Password,5.618249e-09,1.8338565e-10,7.396016e-09,9.623106e-09,2.7716127e-09,1.5874437e-09,1.1123672e-09,1.1602894e-09,1.0,6.645001e-09,2.4102107e-09,1.051647e-08,4.372527e-09,6.402595e-10,1.2054933e-09
56775,3,8,8,Password,Password,5.31561e-09,1.7033343e-10,7.0498207e-09,9.464774e-09,2.6579459e-09,1.5198718e-09,1.0083961e-09,1.0303581e-09,1.0,6.573562e-09,2.230684e-09,9.962227e-09,3.996028e-09,6.278662e-10,1.1244988e-09
56779,3,8,8,Password,Password,5.6919394e-09,1.8511927e-10,7.472372e-09,9.922082e-09,2.8187088e-09,1.6157857e-09,1.1633607e-09,1.1818884e-09,1.0,6.728949e-09,2.4993105e-09,1.06366205e-08,4.540235e-09,6.547706e-10,1.2204853e-09
56785,3,8,8,Password,Password,5.671674e-09,1.8380973e-10,7.4397204e-09,9.859733e-09,2.797163e-09,1.6144703e-09,1.1481723e-09,1.1716044e-09,1.0,6.6985106e-09,2.4772746e-09,1.0584447e-08,4.5031756e-09,6.5092043e-10,1.2144152e-09
56801,3,8,8,Password,Password,5.6395604e-09,1.8306867e-10,7.3752657e-09,9.837716e-09,2.7801743e-09,1.5946967e-09,1.1320825e-09,1.168188e-09,1.0,6.67582e-09,2.4603792e-09,1.0597578e-08,4.4578314e-09,6.44564e-10,1.2102692e-09
56825,3,8,8,Password,Password,5.6646683e-09,1.846647e-10,7.462459e-09,9.939148e-09,2.7991056e-09,1.6269932e-09,1.1487068e-09,1.1778467e-09,1.0,6.709213e-09,2.475938e-09,1.0564258e-08,4.491681e-09,6.5646377e-10,1.229701e-09
56830,3,8,8,Password,Password,5.6785474e-09,1.842868e-10,7.4411397e-09,9.951706e-09,2.805391e-09,1.611938e-09,1.1501778e-09,1.1774806e-09,1.0,6.703086e-09,2.4792883e-09,1.0605666e-08,4.498248e-09,6.5216316e-10,1.2156667e-09
56848,3,8,8,Password,Password,5.4965144e-09,1.7873514e-10,7.2772415e-09,9.682721e-09,2.7089426e-09,1.5672625e-09,1.1087578e-09,1.1166505e-09,1.0,6.561524e-09,2.356256e-09,1.033098e-08,4.23913e-09,6.3231287e-10,1.1861204e-09
56873,3,8,8,Password,Password,5.6883906e-09,1.8393283e-10,7.4813284e-09,9.854016e-09,2.7977605e-09,1.6254081e-09,1.1538628e-09,1.1689325e-09,1.0,6.701859e-09,2.4775062e-09,1.0585376e-08,4.5073865e-09,6.531815e-10,1.2182153e-09
56891,3,8,8,Password,Password,5.4111027e-09,1.7186201e-10,7.1721296e-09,9.5431565e-09,2.7131102e-09,1.5578894e-09,1.0417404e-09,1.0547965e-09,1.0,6.613857e-09,2.2819329e-09,1.005462e-08,4.1219397e-09,6.378851e-10,1.134839e-09
56900,3,8,8,Password,Password,5.78002e-09,1.8691738e-10,7.595911e-09,9.864604e-09,2.858628e-09,1.6521324e-09,1.1839483e-09,1.2068967e-09,1.0,6.7834716e-09,2.5421332e-09,1.0697332e-08,4.6605804e-09,6.680746e-10,1.2402609e-09
56903,3,8,8,Password,Password,5.3843863e-09,1.7040036e-10,7.176221e-09,9.53506e-09,2.696802e-09,1.559694e-09,1.0448925e-09,1.047183e-09,1.0,6.60846e-09,2.2710258e-09,9.996812e-09,4.0849586e-09,6.3235506e-10,1.1307424e-09
56904,3,8,8,Password,Password,5.3339013e-09,1.6997806e-10,7.082004e-09,9.48733e-09,2.6752691e-09,1.5347343e-09,1.0155629e-09,1.0387088e-09,1.0,6.574302e-09,2.2388211e-09,9.989665e-09,4.025503e-09,6.286811e-10,1.1227392e-09
56918,3,8,8,Password,Password,5.4617244e-09,1.7461974e-10,7.227761e-09,9.581933e-09,2.7471396e-09,1.5710846e-09,1.0593227e-09,1.0681546e-09,1.0,6.6687824e-09,2.3220454e-09,1.0109039e-08,4.1922528e-09,6.442039e-10,1.1484308e-09
56924,3,8,8,Password,Password,5.5758034e-09,1.7995772e-10,7.330262e-09,9.728224e-09,2.7444842e-09,1.5857975e-09,1.1169061e-09,1.1522265e-09,1.0,6.639059e-09,2.4084414e-09,1.0523815e-08,4.3798134e-09,6.3804445e-10,1.1929656e-09
56930,3,8,8,Password,Password,5.641583e-09,1.8258223e-10,7.413161e-09,9.871361e-09,2.7734424e-09,1.6126638e-09,1.1374177e-09,1.164393e-09,1.0,6.669011e-09,2.4574853e-09,1.0521968e-08,4.4554684e-09,6.481429e-10,1.2121428e-09
56931,3,8,8,Password,Password,5.326622e-09,1.6964122e-10,7.0829493e-09,9.44964e-09,2.6631524e-09,1.5341929e-09,1.0087251e-09,1.0304682e-09,1.0,6.5753802e-09,2.2331872e-09,9.953073e-09,4.0107575e-09,6.2780514e-10,1.1250352e-09
56936,3,8,8,Password,Password,5.564871e-09,1.8001986e-10,7.3453776e-09,9.6762225e-09,2.7446885e-09,1.5858368e-09,1.1155649e-09,1.1351075e-09,1.0,6.606469e-09,2.3899724e-09,1.0424803e-08,4.329935e-09,6.378084e-10,1.1924106e-09
56958,3,8,8,Password,Password,5.5803464e-09,1.8113441e-10,7.3357587e-09,9.774014e-09,2.7452014e-09,1.5911572e-09,1.1165973e-09,1.1463692e-09,1.0,6.6257257e-09,2.4142044e-09,1.0466563e-08,4.3712842e-09,6.408411e-10,1.2003173e-09
56962,3,8,8,Password,Password,5.283809e-09,1.6802434e-10,7.0231128e-09,9.420523e-09,2.640513e-09,1.5200603e-09,9.960075e-10,1.0189058e-09,1.0,6.5425914e-09,2.201393e-09,9.898247e-09,3.948629e-09,6.220647e-10,1.1143676e-09
56965,3,8,8,Password,Password,5.4774567e-09,1.736499e-10,7.248898e-09,9.586685e-09,2.7492626e-09,1.5800279e-09,1.0605721e-09,1.0693736e-09,1.0,6.653016e-09,2.3219524e-09,1.0116677e-08,4.2083554e-09,6.4530825e-10,1.1467585e-09
56970,3,8,8,Password,Password,5.5934217e-09,1.8012564e-10,7.3431923e-09,9.7472235e-09,2.7484917e-09,1.5922683e-09,1.1162311e-09,1.151965e-09,1.0,6.639743e-09,2.4127405e-09,1.0507728e-08,4.387246e-09,6.407922e-10,1.196087e-09
56985,3,8,8,Password,Password,5.3568003e-09,1.711084e-10,7.157166e-09,9.421349e-09,2.674866e-09,1.5529379e-09,1.0241119e-09,1.0366938e-09,1.0,6.5919057e-09,2.2637086e-09,9.943054e-09,4.0653325e-09,6.342987e-10,1.1425906e-09
56992,3,8,8,Password,Password,5.4098437e-09,1.7146026e-10,7.1976327e-09,9.570225e-09,2.7162739e-09,1.5632083e-09,1.0410234e-09,1.0522525e-09,1.0,6.6117507e-09,2.2775022e-09,1.0043675e-08,4.1106496e-09,6.352649e-10,1.1277786e-09
56996,3,8,8,Password,Password,5.4321463e-09,1.7666799e-10,7.2198385e-09,9.577109e-09,2.6572717e-09,1.5532311e-09,1.0772367e-09,1.1052252e-09,1.0,6.526812e-09,2.3224263e-09,1.0296436e-08,4.170703e-09,6.2443983e-10,1.1837564e-09
57000,3,8,8,Password,Password,5.4665916e-09,1.730818e-10,7.234174e-09,9.57205e-09,2.7389935e-09,1.5761781e-09,1.0524772e-09,1.06505e-09,1.0,6.639173e-09,2.308986e-09,1.0102544e-08,4.1837773e-09,6.429751e-10,1.1428913e-09
57010,3,8,8,Password,Password,5.619846e-09,1.8178023e-10,7.402776e-09,9.769168e-09,2.774072e-09,1.6057333e-09,1.1335756e-09,1.1689191e-09,1.0,6.6770296e-09,2.4430302e-09,1.0566475e-08,4.4494897e-09,6.4752753e-10,1.2126238e-09
57011,3,8,8,Password,Password,5.313198e-09,1.692663e-10,7.0924804e-09,9.52123e-09,2.6626696e-09,1.5324733e-09,1.0073695e-09,1.0300693e-09,1.0,6.5603354e-09,2.2194164e-09,9.947758e-09,3.989007e-09,6.2559496e-10,1.1171511e-09
57022,3,8,8,Password,Password,5.669511e-09,1.8404722e-10,7.4893665e-09,9.6966195e-09,2.804043e-09,1.6156594e-09,1.1306799e-09,1.1753847e-09,1.0,6.678533e-09,2.4428533e-09,1.0473113e-08,4.4431463e-09,6.498003e-10,1.2145265e-09
57028,3,8,8,Password,Password,5.3411497e-09,1.6969331e-10,7.1051267e-09,9.4665795e-09,2.6709457e-09,1.5393841e-09,1.0164446e-09,1.0314868e-09,1.0,6.5861374e-09,2.2378477e-09,9.9662945e-09,4.0284984e-09,6.287482e-10,1.1230391e-09
57029,3,8,8,Password,Password,5.92695e-09,1.9335279e-10,7.7236715e-09,1.015761e-08,2.9463063e-09,1.702377e-09,1.2197172e-09,1.2587882e-09,1.0,6.907283e-09,2.6393296e-09,1.0927101e-08,4.866411e-09,6.870057e-10,1.2832655e-09
57031,3,8,8,Password,Password,5.4283764e-09,1.7340927e-10,7.231774e-09,9.492108e-09,2.7187412e-09,1.5768576e-09,1.0527985e-09,1.0599756e-09,1.0,6.6564683e-09,2.3168119e-09,1.0035384e-08,4.1744115e-09,6.4169603e-10,1.1564494e-09
57032,3,8,8,Password,Password,5.5753993e-09,1.8104461e-10,7.370358e-09,9.651155e-09,2.7505633e-09,1.5961056e-09,1.1281746e-09,1.1317696e-09,1.0,6.6198647e-09,2.4018676e-09,1.03853885e-08,4.3422412e-09,6.425326e-10,1.1989467e-09
57042,3,8,8,Password,Password,5.600211e-09,1.8143557e-10,7.3754767e-09,9.784067e-09,2.7680467e-09,1.5925203e-09,1.1242307e-09,1.1654107e-09,1.0,6.650948e-09,2.4234776e-09,1.0542901e-08,4.4052326e-09,6.432879e-10,1.2017811e-09
57049,3,8,8,Password,Password,5.2111764e-09,1.6516967e-10,6.9997497e-09,9.277549e-09,2.579434e-09,1.5085533e-09,9.771883e-10,1.0010793e-09,1.0,6.465874e-09,2.1505413e-09,9.790133e-09,3.8600296e-09,6.1349253e-10,1.1036959e-09
57060,3,8,8,Password,Password,5.4585376e-09,1.728901e-10,7.2272095e-09,9.590709e-09,2.7397093e-09,1.573943e-09,1.052405e-09,1.063976e-09,1.0,6.6370967e-09,2.3040279e-09,1.0092548e-08,4.1726285e-09,6.424039e-10,1.138251e-09
57070,3,8,8,Password,Password,5.3731117e-09,1.7144164e-10,7.1775488e-09,9.450542e-09,2.686083e-09,1.560182e-09,1.0266465e-09,1.0403565e-09,1.0,6.600348e-09,2.2693805e-09,9.946848e-09,4.079983e-09,6.343531e-10,1.1412532e-09
57075,3,8,8,Password,Password,5.331979e-09,1.7002702e-10,7.082004e-09,9.483568e-09,2.6689797e-09,1.5349129e-09,1.009185e-09,1.0333122e-09,1.0,6.580763e-09,2.2375062e-09,9.971257e-09,4.0213743e-09,6.2927014e-10,1.1253871e-09
57079,3,8,8,Password,Password,5.462058e-09,1.7298543e-10,7.246769e-09,9.630524e-09,2.7516862e-09,1.5800369e-09,1.0592682e-09,1.0701204e-09,1.0,6.6545516e-09,2.3158266e-09,1.0112491e-08,4.191341e-09,6.4153083e-10,1.1378842e-09
57080,3,8,8,Password,Password,5.811359e-09,1.875731e-10,7.612968e-09,9.952693e-09,2.8863947e-09,1.657672e-09,1.1957061e-09,1.2273859e-09,1.0,6.8215393e-09,2.5741016e-09,1.0785428e-08,4.7348494e-09,6.700028e-10,1.2448372e-09
57085,3,8,8,Password,Password,5.2834666e-09,1.6863566e-10,7.0786816e-09,9.4094785e-09,2.6332705e-09,1.5287976e-09,1.0040586e-09,1.0233934e-09,1.0,6.530859e-09,2.2104516e-09,9.876484e-09,3.9699173e-09,6.2352695e-10,1.1207922e-09
57092,3,8,8,Password,Password,5.336262e-09,1.6950537e-10,7.1210273e-09,9.436851e-09,2.6606646e-09,1.5413113e-09,1.0114454e-09,1.0274634e-09,1.0,6.5429404e-09,2.2210807e-09,9.928595e-09,3.9937116e-09,6.2795485e-10,1.1229877e-09
57099,3,8,8,Password,Password,5.829766e-09,1.8838088e-10,7.632246e-09,9.99218e-09,2.895029e-09,1.6685301e-09,1.1838693e-09,1.2215239e-09,1.0,6.789374e-09,2.5594291e-09,1.0727327e-08,4.687459e-09,6.716969e-10,1.24729e-09
57103,3,8,8,Password,Password,5.8059966e-09,1.8994421e-10,7.60281e-09,9.925546e-09,2.8708071e-09,1.6393817e-09,1.1592453e-09,1.2066895e-09,1.0,6.777445e-09,2.5158542e-09,1.0628569e-08,4.5772324e-09,6.6499295e-10,1.2485086e-09
57113,3,8,8,Password,Password,5.722845e-09,1.8553814e-10,7.487781e-09,1.0012651e-08,2.8325922e-09,1.6231001e-09,1.1703335e-09,1.1893329e-09,1.0,6.7439694e-09,2.5169917e-09,1.0643987e-08,4.5704276e-09,6.5623096e-10,1.2179714e-09
57125,3,8,8,Password,Password,5.3805156e-09,1.7206897e-10,7.1678903e-09,9.483025e-09,2.6974654e-09,1.5499817e-09,1.0373624e-09,1.0496907e-09,1.0,6.6258017e-09,2.283801e-09,1.0022989e-08,4.1107753e-09,6.3648253e-10,1.1353326e-09
57127,3,8,8,Password,Password,4.7576805e-09,1.5750863e-10,6.3216365e-09,9.230898e-09,2.326363e-09,1.2603377e-09,9.2720076e-10,9.898563e-10,1.0,6.3007395e-09,2.018752e-09,1.088313e-08,3.5554222e-09,5.366595e-10,1.0046909e-09
57130,3,8,8,Password,Password,5.359059e-09,1.7159997e-10,7.1527033e-09,9.46965e-09,2.6841522e-09,1.553157e-09,1.0259223e-09,1.0434068e-09,1.0,6.6147403e-09,2.2764468e-09,9.980923e-09,4.0895896e-09,6.345407e-10,1.1427845e-09
57140,3,8,8,Password,Password,5.3864304e-09,1.7200925e-10,7.181383e-09,9.475485e-09,2.6909956e-09,1.5584689e-09,1.0403048e-09,1.045349e-09,1.0,6.6219608e-09,2.289165e-09,9.98696e-09,4.1102575e-09,6.3653843e-10,1.1469116e-09
