source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
57700,9,8,8,Password,Password,1.2714498e-08,6.1990546e-10,9.653985e-10,6.2719625e-09,2.0421123e-09,1.4771928e-09,1.7755246e-09,3.3139167e-09,1.0,2.7856732e-09,3.916369e-09,6.7039814e-09,6.9256596e-09,2.0884114e-09,1.0090656e-09
57710,9,8,8,Password,Password,1.2571356e-08,6.1558597e-10,9.584706e-10,6.2387464e-09,2.0397377e-09,1.4695435e-09,1.7675638e-09,3.3293628e-09,1.0,2.7688072e-09,3.9163988e-09,6.7036234e-09,6.9358386e-09,2.072681e-09,1.0057377e-09
57730,9,8,8,Password,Password,1.236362e-08,6.1392097e-10,9.491706e-10,6.200027e-09,2.007249e-09,1.4439319e-09,1.7464047e-09,3.2834775e-09,1.0,2.7258182e-09,3.856343e-09,6.6706396e-09,6.910327e-09,2.0352064e-09,9.876893e-10
57731,9,8,8,Password,Password,1.2707879e-08,6.198073e-10,9.644471e-10,6.2549868e-09,2.0567827e-09,1.4802812e-09,1.7854442e-09,3.332978e-09,1.0,2.778409e-09,3.926609e-09,6.750211e-09,6.9719817e-09,2.0884312e-09,1.0143162e-09
57732,9,8,8,Password,Password,1.26377095e-08,6.177054e-10,9.609528e-10,6.246033e-09,2.047924e-09,1.4744737e-09,1.7809717e-09,3.3240202e-09,1.0,2.7667377e-09,3.914636e-09,6.7417316e-09,6.961577e-09,2.0792619e-09,1.012142e-09
57739,9,8,8,Password,Password,1.2802029e-08,6.227722e-10,9.713886e-10,6.299213e-09,2.0752562e-09,1.5007557e-09,1.773213e-09,3.3799805e-09,1.0,2.8247258e-09,3.9974e-09,6.7365002e-09,6.9684187e-09,2.113057e-09,1.0278202e-09
57744,9,8,8,Password,Password,1.2616492e-08,6.1661654e-10,9.611892e-10,6.247761e-09,2.029241e-09,1.4678094e-09,1.7616569e-09,3.3075958e-09,1.0,2.774088e-09,3.8959027e-09,6.7002612e-09,6.9108412e-09,2.0783777e-09,1.0048422e-09
57762,9,8,8,Password,Password,1.257656e-08,6.1733907e-10,9.577049e-10,6.2220975e-09,2.039866e-09,1.4721329e-09,1.7704487e-09,3.324204e-09,1.0,2.7625877e-09,3.9163464e-09,6.7396617e-09,6.939398e-09,2.0661406e-09,1.0121788e-09
57769,9,8,8,Password,Password,1.25925705e-08,6.176088e-10,9.604361e-10,6.2360814e-09,2.0291286e-09,1.4652557e-09,1.7679819e-09,3.3048524e-09,1.0,2.7634468e-09,3.890445e-09,6.7024213e-09,6.9238633e-09,2.0703261e-09,1.0023021e-09
57779,9,8,8,Password,Password,1.2477451e-08,6.130819e-10,9.516015e-10,6.2063807e-09,2.0331616e-09,1.4669865e-09,1.7678571e-09,3.3115473e-09,1.0,2.755599e-09,3.889458e-09,6.6883104e-09,6.884844e-09,2.0510866e-09,1.0027897e-09
57791,9,8,8,Password,Password,1.256915e-08,6.171731e-10,9.604287e-10,6.2387704e-09,2.0246673e-09,1.4618221e-09,1.7652997e-09,3.3059115e-09,1.0,2.7640583e-09,3.8899852e-09,6.699686e-09,6.909721e-09,2.069568e-09,1.0011291e-09
57794,9,8,8,Password,Password,1.25205535e-08,6.168518e-10,9.582714e-10,6.233834e-09,2.024038e-09,1.4575151e-09,1.7670817e-09,3.3064729e-09,1.0,2.7573446e-09,3.8869072e-09,6.7040196e-09,6.9280777e-09,2.0612911e-09,9.990441e-10
57806,9,8,8,Password,Password,1.2690464e-08,6.200166e-10,9.658775e-10,6.2781624e-09,2.0426654e-09,1.472776e-09,1.7748542e-09,3.3174963e-09,1.0,2.788278e-09,3.9091597e-09,6.7132966e-09,6.925052e-09,2.0898059e-09,1.01293e-09
57808,9,8,8,Password,Password,1.2865968e-08,6.214859e-10,9.725639e-10,6.299237e-09,2.0585174e-09,1.4885827e-09,1.7912225e-09,3.321086e-09,1.0,2.8097769e-09,3.936132e-09,6.7202275e-09,6.9482984e-09,2.1104953e-09,1.0148813e-09
57812,9,8,8,Password,Password,1.2644678e-08,6.1752514e-10,9.629766e-10,6.2538175e-09,2.0350472e-09,1.4718521e-09,1.7749862e-09,3.310398e-09,1.0,2.7803067e-09,3.9081534e-09,6.7186896e-09,6.9207076e-09,2.0798687e-09,1.0097799e-09
57818,9,8,8,Password,Password,1.2646077e-08,6.167248e-10,9.623743e-10,6.260907e-09,2.0496942e-09,1.4757707e-09,1.7748779e-09,3.3386152e-09,1.0,2.7825349e-09,3.927777e-09,6.7094947e-09,6.933762e-09,2.0836328e-09,1.007825e-09
57820,9,8,8,Password,Password,1.2378745e-08,6.1209116e-10,9.471107e-10,6.185817e-09,2.0022515e-09,1.436189e-09,1.7325001e-09,3.2818808e-09,1.0,2.7272278e-09,3.8363805e-09,6.646218e-09,6.914348e-09,2.0258146e-09,9.84032e-10
57824,9,8,8,Password,Password,1.2688963e-08,6.187053e-10,9.639524e-10,6.2552132e-09,2.0523192e-09,1.4832686e-09,1.7910824e-09,3.3358971e-09,1.0,2.7847065e-09,3.9386476e-09,6.762724e-09,6.9710375e-09,2.08697e-09,1.018424e-09
57828,9,8,8,Password,Password,1.2668021e-08,6.176889e-10,9.633347e-10,6.26651e-09,2.0551632e-09,1.4765901e-09,1.7781884e-09,3.3430183e-09,1.0,2.7829223e-09,3.928219e-09,6.7268062e-09,6.9544903e-09,2.0846227e-09,1.0069623e-09
57835,9,8,8,Password,Password,1.2693563e-08,6.1917516e-10,9.648536e-10,6.263331e-09,2.0576656e-09,1.4782922e-09,1.7893478e-09,3.3400356e-09,1.0,2.782965e-09,3.924759e-09,6.747958e-09,6.9719683e-09,2.0896784e-09,1.0131194e-09
57866,9,8,8,Password,Password,1.2691722e-08,6.201798e-10,9.664414e-10,6.2743317e-09,2.0455895e-09,1.4746593e-09,1.7833511e-09,3.3143845e-09,1.0,2.7892675e-09,3.910353e-09,6.719138e-09,6.9284605e-09,2.0882918e-09,1.0130111e-09
57873,9,8,8,Password,Password,1.2649551e-08,6.191787e-10,9.617614e-10,6.2503354e-09,2.0531767e-09,1.4753542e-09,1.7809819e-09,3.3270837e-09,1.0,2.7694462e-09,3.9203076e-09,6.753662e-09,6.9548483e-09,2.0815116e-09,1.0177813e-09
57890,9,8,8,Password,Password,1.2585655e-08,6.1744865e-10,9.615725e-10,6.2515633e-09,2.0336541e-09,1.4636243e-09,1.7743058e-09,3.306908e-09,1.0,2.7699585e-09,3.890282e-09,6.693121e-09,6.899817e-09,2.073353e-09,1.0012092e-09
57892,9,8,8,Password,Password,1.0498874e-08,5.087972e-10,8.4057855e-10,5.6541545e-09,1.5635333e-09,1.187148e-09,1.6778168e-09,3.1091014e-09,1.0,2.6384588e-09,3.2107823e-09,5.0153837e-09,4.6157194e-09,1.7717492e-09,7.9791695e-10
57905,9,8,8,Password,Password,1.2799026e-08,6.20265e-10,9.698983e-10,6.283913e-09,2.075767e-09,1.4924975e-09,1.7856725e-09,3.3616763e-09,1.0,2.811916e-09,3.953203e-09,6.723112e-09,6.9267694e-09,2.102183e-09,1.017892e-09
57916,9,8,8,Password,Password,1.2674305e-08,6.1817684e-10,9.626442e-10,6.2425793e-09,2.0508557e-09,1.4791439e-09,1.7786294e-09,3.3277756e-09,1.0,2.7766025e-09,3.9223944e-09,6.753134e-09,6.9519968e-09,2.0832076e-09,1.01397e-09
57918,9,8,8,Password,Password,1.2646559e-08,6.1786687e-10,9.625946e-10,6.2462595e-09,2.0512116e-09,1.4751741e-09,1.781111e-09,3.3321643e-09,1.0,2.7767983e-09,3.9140016e-09,6.7339823e-09,6.951135e-09,2.0843562e-09,1.0111059e-09
57925,9,8,8,Password,Password,1.2665992e-08,6.1758054e-10,9.635406e-10,6.267849e-09,2.0547555e-09,1.4770125e-09,1.7772458e-09,3.3382013e-09,1.0,2.7835276e-09,3.9209134e-09,6.718984e-09,6.9383788e-09,2.0856885e-09,1.0081922e-09
57937,9,8,8,Password,Password,1.2678294e-08,6.186168e-10,9.659457e-10,6.2759e-09,2.0399438e-09,1.4747352e-09,1.7626787e-09,3.3209973e-09,1.0,2.7914973e-09,3.909689e-09,6.686805e-09,6.874215e-09,2.0904878e-09,1.009364e-09
57938,9,8,8,Password,Password,1.2766696e-08,6.220445e-10,9.706644e-10,6.3016046e-09,2.0527577e-09,1.4810128e-09,1.7864968e-09,3.324147e-09,1.0,2.7985076e-09,3.927665e-09,6.7448185e-09,6.9437807e-09,2.10252e-09,1.0196057e-09
57949,9,8,8,Password,Password,1.2513797e-08,6.134785e-10,9.544134e-10,6.2267396e-09,2.0243276e-09,1.4546351e-09,1.7581089e-09,3.283941e-09,1.0,2.754007e-09,3.8444012e-09,6.658919e-09,6.8546937e-09,2.0471742e-09,9.828933e-10
57957,9,8,8,Password,Password,1.2569366e-08,6.1706595e-10,9.605148e-10,6.2433294e-09,2.0305109e-09,1.4615907e-09,1.7710633e-09,3.3052623e-09,1.0,2.765867e-09,3.885751e-09,6.7059633e-09,6.9041484e-09,2.0700852e-09,1.0006422e-09
57961,9,8,8,Password,Password,1.2604345e-08,6.143567e-10,9.591692e-10,6.241841e-09,2.0401656e-09,1.4729389e-09,1.7699185e-09,3.328512e-09,1.0,2.7787639e-09,3.916264e-09,6.690747e-09,6.9076123e-09,2.0747695e-09,1.0048364e-09
57966,9,8,8,Password,Password,1.2628891e-08,6.1624855e-10,9.590155e-10,6.243556e-09,2.047471e-09,1.4792962e-09,1.7794234e-09,3.3261256e-09,1.0,2.7776195e-09,3.9212575e-09,6.7184205e-09,6.9086403e-09,2.0738278e-09,1.0126673e-09
57979,9,8,8,Password,Password,1.2525092e-08,6.1404626e-10,9.543024e-10,6.242234e-09,2.0382014e-09,1.4694566e-09,1.7655657e-09,3.3154783e-09,1.0,2.7583755e-09,3.898222e-09,6.677832e-09,6.888364e-09,2.0633524e-09,1.0035168e-09
57992,9,8,8,Password,Password,1.266778e-08,6.1895084e-10,9.655385e-10,6.279384e-09,2.03994e-09,1.4725288e-09,1.7717356e-09,3.311023e-09,1.0,2.7818503e-09,3.9020978e-09,6.6916406e-09,6.8829924e-09,2.0873838e-09,1.0083114e-09
57998,9,8,8,Password,Password,1.2792509e-08,6.2008637e-10,9.706478e-10,6.291504e-09,2.0511883e-09,1.4872602e-09,1.7779815e-09,3.316794e-09,1.0,2.8002858e-09,3.9264587e-09,6.7394303e-09,6.9216055e-09,2.1073014e-09,1.0215387e-09
58002,9,8,8,Password,Password,1.2573754e-08,6.158584e-10,9.594546e-10,6.2277374e-09,2.0268853e-09,1.4651103e-09,1.7699185e-09,3.2996499e-09,1.0,2.769832e-09,3.886277e-09,6.6972077e-09,6.8963435e-09,2.0689208e-09,1.0044225e-09
58005,9,8,8,Password,Password,1.2634432e-08,6.157386e-10,9.609857e-10,6.2423173e-09,2.045691e-09,1.4745918e-09,1.7763849e-09,3.331027e-09,1.0,2.7801847e-09,3.921018e-09,6.699865e-09,6.92632e-09,2.0769788e-09,1.0062097e-09
58016,9,8,8,Password,Password,1.2824e-08,6.2157957e-10,9.724991e-10,6.3128165e-09,2.058435e-09,1.4885061e-09,1.7826982e-09,3.319851e-09,1.0,2.8050273e-09,3.9215866e-09,6.739366e-09,6.9222525e-09,2.1126096e-09,1.0220669e-09
58021,9,8,8,Password,Password,1.25945645e-08,6.14998e-10,9.581288e-10,6.2246617e-09,2.0379993e-09,1.4715882e-09,1.7734363e-09,3.3184264e-09,1.0,2.769478e-09,3.90787e-09,6.7073707e-09,6.9179626e-09,2.073286e-09,1.0094218e-09
58028,9,8,8,Password,Password,1.2741227e-08,6.186829e-10,9.679448e-10,6.278845e-09,2.045336e-09,1.4832262e-09,1.766583e-09,3.3116863e-09,1.0,2.797115e-09,3.9146437e-09,6.716665e-09,6.8968564e-09,2.1002473e-09,1.0166638e-09
58035,9,8,8,Password,Password,1.26643975e-08,6.1804484e-10,9.645298e-10,6.271891e-09,2.0384854e-09,1.4722761e-09,1.7701887e-09,3.3064287e-09,1.0,2.7801423e-09,3.8968766e-09,6.685415e-09,6.8798687e-09,2.0862057e-09,1.0078577e-09
58038,9,8,8,Password,Password,1.2950144e-08,6.236935e-10,9.784715e-10,6.324314e-09,2.091034e-09,1.5181711e-09,1.7765679e-09,3.3797292e-09,1.0,2.8511353e-09,4.005238e-09,6.7406e-09,6.9427477e-09,2.1360291e-09,1.0380037e-09
58057,9,8,8,Password,Password,1.2420725e-08,6.1280253e-10,9.504098e-10,6.2012098e-09,2.0078388e-09,1.4471577e-09,1.7465979e-09,3.2736471e-09,1.0,2.7287523e-09,3.8496406e-09,6.6631625e-09,6.8828085e-09,2.0435382e-09,9.88511e-10
58067,9,8,8,Password,Password,1.2829332e-08,6.231251e-10,9.725064e-10,6.294445e-09,2.0759172e-09,1.502351e-09,1.7733923e-09,3.3731602e-09,1.0,2.8237508e-09,4.004077e-09,6.7626207e-09,6.9769968e-09,2.1198188e-09,1.0379522e-09
58069,9,8,8,Password,Password,1.2752848e-08,6.1813793e-10,9.664137e-10,6.2730274e-09,2.0647697e-09,1.4881342e-09,1.7827764e-09,3.3538052e-09,1.0,2.8064346e-09,3.9405337e-09,6.728051e-09,6.924563e-09,2.0912054e-09,1.0160356e-09
58080,9,8,8,Password,Password,1.2752021e-08,6.201053e-10,9.676052e-10,6.275397e-09,2.068546e-09,1.4852078e-09,1.7955393e-09,3.34073e-09,1.0,2.793287e-09,3.9358614e-09,6.7644916e-09,6.9711303e-09,2.0982613e-09,1.0180609e-09
58097,9,8,8,Password,Password,1.2651288e-08,6.1425476e-10,9.616e-10,6.2409007e-09,2.0482014e-09,1.4790903e-09,1.7591723e-09,3.3350893e-09,1.0,2.7940223e-09,3.9114645e-09,6.6777046e-09,6.872668e-09,2.0791469e-09,1.0046046e-09
58105,9,8,8,Password,Password,1.2572075e-08,6.1543337e-10,9.571735e-10,6.237342e-09,2.0481505e-09,1.4723884e-09,1.7753011e-09,3.323196e-09,1.0,2.7724112e-09,3.8988244e-09,6.6896497e-09,6.88864e-09,2.0683841e-09,1.006897e-09
58116,9,8,8,Password,Password,1.2721072e-08,6.1936295e-10,9.669816e-10,6.276594e-09,2.0488187e-09,1.481931e-09,1.7804928e-09,3.3135819e-09,1.0,2.7915186e-09,3.91442e-09,6.7269728e-09,6.902305e-09,2.0914288e-09,1.0131213e-09
58123,9,8,8,Password,Password,1.2753894e-08,6.2212757e-10,9.700315e-10,6.3052594e-09,2.0583721e-09,1.4806343e-09,1.7910414e-09,3.3218526e-09,1.0,2.7945712e-09,3.918491e-09,6.741294e-09,6.9399406e-09,2.1015176e-09,1.016976e-09
58128,9,8,8,Password,Password,1.2549794e-08,6.1539107e-10,9.558782e-10,6.2231775e-09,2.04131e-09,1.4721413e-09,1.7741028e-09,3.3231073e-09,1.0,2.7672762e-09,3.911606e-09,6.703214e-09,6.910248e-09,2.062239e-09,1.0067664e-09
58144,9,8,8,Password,Password,1.2642025e-08,6.1601935e-10,9.621725e-10,6.255082e-09,2.0472173e-09,1.4769929e-09,1.7793249e-09,3.3341225e-09,1.0,2.7837772e-09,3.9284362e-09,6.707089e-09,6.924801e-09,2.0828064e-09,1.0087751e-09
58161,9,8,8,Password,Password,1.2514871e-08,6.143016e-10,9.548923e-10,6.2291745e-09,2.0417734e-09,1.4687784e-09,1.769922e-09,3.3211747e-09,1.0,2.7690343e-09,3.8954275e-09,6.6800743e-09,6.869051e-09,2.0608353e-09,1.0026903e-09
58202,9,8,8,Password,Password,1.2590121e-08,6.1464267e-10,9.585767e-10,6.228545e-09,2.0421747e-09,1.4737427e-09,1.7789076e-09,3.3143719e-09,1.0,2.7697473e-09,3.9011896e-09,6.7104544e-09,6.90403e-09,2.072847e-09,1.0028108e-09
58206,9,8,8,Password,Password,1.2759539e-08,6.2023897e-10,9.685303e-10,6.2548073e-09,2.0666098e-09,1.4961514e-09,1.7671593e-09,3.3562049e-09,1.0,2.8198004e-09,3.9762527e-09,6.722471e-09,6.930787e-09,2.1080373e-09,1.0238502e-09
58207,9,8,8,Password,Password,1.26291555e-08,6.177655e-10,9.627268e-10,6.270563e-09,2.0334952e-09,1.4686888e-09,1.7734227e-09,3.3032959e-09,1.0,2.7718876e-09,3.8954866e-09,6.688795e-09,6.892044e-09,2.0800195e-09,1.0052218e-09
58211,9,8,8,Password,Password,1.2670631e-08,6.203099e-10,9.657521e-10,6.2807732e-09,2.0455349e-09,1.4729277e-09,1.7864492e-09,3.3129435e-09,1.0,2.780959e-09,3.9055377e-09,6.7302968e-09,6.928831e-09,2.086182e-09,1.0114126e-09
58221,9,8,8,Password,Password,1.3180549e-08,6.288082e-10,9.881453e-10,6.386767e-09,2.095162e-09,1.5192603e-09,1.8250711e-09,3.3428653e-09,1.0,2.8413851e-09,3.986702e-09,6.8294286e-09,6.99688e-09,2.1578632e-09,1.0412279e-09
58225,9,8,8,Password,Password,1.2591346e-08,6.15862e-10,9.587101e-10,6.240472e-09,2.034046e-09,1.4622488e-09,1.7659632e-09,3.3019352e-09,1.0,2.7661415e-09,3.8818393e-09,6.6907857e-09,6.8913337e-09,2.0576931e-09,9.929877e-10
58254,9,8,8,Password,Password,1.2786289e-08,6.199575e-10,9.698872e-10,6.2951413e-09,2.070184e-09,1.483976e-09,1.8046687e-09,3.3421386e-09,1.0,2.805541e-09,3.932102e-09,6.7642203e-09,6.9530044e-09,2.1064295e-09,1.0170109e-09
58259,9,8,8,Password,Password,1.2970389e-08,6.2535277e-10,9.78548e-10,6.3095547e-09,2.0965252e-09,1.5148014e-09,1.7912429e-09,3.3737715e-09,1.0,2.8486622e-09,4.0181156e-09,6.7774577e-09,6.998014e-09,2.139295e-09,1.0430665e-09
58273,9,8,8,Password,Password,1.2360248e-08,6.101283e-10,9.46161e-10,6.1783183e-09,1.9999231e-09,1.4443974e-09,1.733624e-09,3.2717182e-09,1.0,2.7194464e-09,3.8434407e-09,6.650123e-09,6.879619e-09,2.0268582e-09,9.788877e-10
58286,9,8,8,Password,Password,1.2841818e-08,6.247817e-10,9.751068e-10,6.2928365e-09,2.0806346e-09,1.5036297e-09,1.7719655e-09,3.3751166e-09,1.0,2.8326839e-09,4.0087995e-09,6.793001e-09,6.974788e-09,2.1211373e-09,1.0419551e-09
58299,9,8,8,Password,Password,1.2633709e-08,6.1883043e-10,9.635002e-10,6.2565975e-09,2.0386097e-09,1.4684058e-09,1.7795592e-09,3.311162e-09,1.0,2.7712692e-09,3.8983483e-09,6.7186767e-09,6.9277206e-09,2.0779058e-09,1.0058413e-09
58304,9,8,8,Password,Password,1.2886549e-08,6.229338e-10,9.754472e-10,6.3268115e-09,2.0672366e-09,1.4955894e-09,1.7943547e-09,3.3228982e-09,1.0,2.8134344e-09,3.938475e-09,6.7534303e-09,6.9316197e-09,2.1205344e-09,1.0260965e-09
58306,9,8,8,Password,Password,1.2694264e-08,6.186947e-10,9.639174e-10,6.2482375e-09,2.0552062e-09,1.4782949e-09,1.7876797e-09,3.3226826e-09,1.0,2.7792146e-09,3.9179007e-09,6.751447e-09,6.9533095e-09,2.089252e-09,1.0144362e-09
58312,9,8,8,Password,Password,1.2926403e-08,6.242219e-10,9.772443e-10,6.335397e-09,2.070816e-09,1.5022364e-09,1.7882423e-09,3.3279406e-09,1.0,2.8180582e-09,3.946393e-09,6.743892e-09,6.907507e-09,2.1260462e-09,1.028179e-09
58328,9,8,8,Password,Password,1.2826984e-08,6.191279e-10,9.717277e-10,6.2927166e-09,2.0572575e-09,1.4916665e-09,1.7800343e-09,3.313133e-09,1.0,2.8136973e-09,3.9159356e-09,6.729989e-09,6.8746218e-09,2.1106281e-09,1.016561e-09
58342,9,8,8,Password,Password,1.2678077e-08,6.19409e-10,9.662349e-10,6.2874377e-09,2.0415591e-09,1.4728153e-09,1.7738592e-09,3.3078544e-09,1.0,2.7808318e-09,3.89817e-09,6.6961348e-09,6.8896124e-09,2.0919595e-09,1.0095046e-09
58343,9,8,8,Password,Password,1.244038e-08,6.103331e-10,9.508394e-10,6.2130847e-09,2.0155395e-09,1.4503991e-09,1.7532098e-09,3.274665e-09,1.0,2.7496454e-09,3.8286028e-09,6.635198e-09,6.821214e-09,2.0369813e-09,9.765679e-10
58345,9,8,8,Password,Password,1.2881216e-08,6.238339e-10,9.761452e-10,6.3318697e-09,2.068763e-09,1.4945086e-09,1.7916291e-09,3.3295025e-09,1.0,2.815748e-09,3.93994e-09,6.7658465e-09,6.942403e-09,2.12257e-09,1.0284693e-09
58346,9,8,8,Password,Password,1.2576968e-08,6.1444344e-10,9.585474e-10,6.2280696e-09,2.035191e-09,1.46849e-09,1.7767916e-09,3.309066e-09,1.0,2.7713432e-09,3.8980508e-09,6.696058e-09,6.9105117e-09,2.074722e-09,1.0068278e-09
58385,9,8,8,Password,Password,1.3195944e-08,6.2958827e-10,9.897297e-10,6.392544e-09,2.1011008e-09,1.5201821e-09,1.8247857e-09,3.352507e-09,1.0,2.8477767e-09,3.9902925e-09,6.8301578e-09,6.9933574e-09,2.1616118e-09,1.0411286e-09
58388,9,8,8,Password,Password,1.2783241e-08,6.2055017e-10,9.708625e-10,6.2951537e-09,2.0521667e-09,1.4865966e-09,1.7789652e-09,3.3185532e-09,1.0,2.803011e-09,3.9263988e-09,6.734881e-09,6.9051755e-09,2.1059836e-09,1.022061e-09
58394,9,8,8,Password,Password,1.2736027e-08,6.204129e-10,9.679633e-10,6.282199e-09,2.0499211e-09,1.4786672e-09,1.7863094e-09,3.3120147e-09,1.0,2.793564e-09,3.9168992e-09,6.726229e-09,6.916907e-09,2.0949023e-09,1.0150555e-09
58400,9,8,8,Password,Password,1.2615e-08,6.150637e-10,9.601815e-10,6.240734e-09,2.0399828e-09,1.470853e-09,1.7824228e-09,3.3141507e-09,1.0,2.7758769e-09,3.904443e-09,6.708215e-09,6.9203647e-09,2.0799322e-09,1.0097645e-09
58402,9,8,8,Password,Password,1.25853425e-08,6.1752753e-10,9.582348e-10,6.2333823e-09,2.0444935e-09,1.471577e-09,1.7784632e-09,3.314669e-09,1.0,2.7591018e-09,3.9057237e-09,6.7327237e-09,6.9359576e-09,2.0734996e-09,1.0143317e-09
58403,9,8,8,Password,Password,1.2812948e-08,6.2154637e-10,9.728329e-10,6.298985e-09,2.0559237e-09,1.4888241e-09,1.7827254e-09,3.3230818e-09,1.0,2.8064828e-09,3.9304227e-09,6.739546e-09,6.9190316e-09,2.112376e-09,1.0228508e-09
58404,9,8,8,Password,Password,1.275769e-08,6.2048033e-10,9.698983e-10,6.2883734e-09,2.048768e-09,1.4818661e-09,1.7743261e-09,3.3190406e-09,1.0,2.7987532e-09,3.923023e-09,6.738672e-09,6.9213018e-09,2.1049515e-09,1.0211199e-09
58421,9,8,8,Password,Password,1.2602831e-08,6.1735794e-10,9.619632e-10,6.249215e-09,2.0334099e-09,1.4647275e-09,1.774844e-09,3.3048588e-09,1.0,2.7690976e-09,3.8916843e-09,6.7084454e-09,6.911052e-09,2.0756599e-09,1.0048155e-09
58426,9,8,8,Password,Password,1.2600115e-08,6.149734e-10,9.595937e-10,6.234987e-09,2.0400022e-09,1.4695827e-09,1.7785818e-09,3.3181544e-09,1.0,2.7728977e-09,3.9010706e-09,6.7070762e-09,6.924867e-09,2.0772086e-09,1.0064438e-09
58450,9,8,8,Password,Password,1.2598072e-08,6.185177e-10,9.631786e-10,6.262746e-09,2.0362043e-09,1.4631583e-09,1.7734634e-09,3.314138e-09,1.0,2.7712428e-09,3.896096e-09,6.7067822e-09,6.9211565e-09,2.077569e-09,1.0038155e-09
58475,9,8,8,Password,Password,1.2474953e-08,6.117468e-10,9.517811e-10,6.205351e-09,2.0307394e-09,1.4663796e-09,1.774008e-09,3.303529e-09,1.0,2.7609812e-09,3.881906e-09,6.6713524e-09,6.856446e-09,2.0544655e-09,1.0017861e-09
58486,9,8,8,Password,Password,1.2443964e-08,6.110634e-10,9.513419e-10,6.208382e-09,2.01499e-09,1.4496551e-09,1.7419269e-09,3.278721e-09,1.0,2.7510878e-09,3.8288146e-09,6.6348056e-09,6.814699e-09,2.0395976e-09,9.790091e-10
58494,9,8,8,Password,Password,1.2539816e-08,6.144329e-10,9.556357e-10,6.22706e-09,2.0419682e-09,1.4686328e-09,1.7827015e-09,3.312836e-09,1.0,2.7688865e-09,3.8877968e-09,6.686805e-09,6.8860517e-09,2.0671103e-09,1.0058893e-09
58516,9,8,8,Password,Password,1.2478522e-08,6.1298955e-10,9.533219e-10,6.208974e-09,2.0346087e-09,1.465809e-09,1.7736224e-09,3.3077407e-09,1.0,2.7625509e-09,3.8838612e-09,6.672752e-09,6.8750152e-09,2.0584507e-09,1.0041505e-09
58517,9,8,8,Password,Password,1.2795731e-08,6.1682826e-10,9.66694e-10,6.2545094e-09,2.0621014e-09,1.4919994e-09,1.7788498e-09,3.3134806e-09,1.0,2.797147e-09,3.9057837e-09,6.715845e-09,6.8950414e-09,2.1061122e-09,1.0153305e-09
58531,9,8,8,Password,Password,1.276784e-08,6.1913386e-10,9.674317e-10,6.2736256e-09,2.063305e-09,1.4856555e-09,1.8084004e-09,3.3277057e-09,1.0,2.7923068e-09,3.9294705e-09,6.763176e-09,6.9648842e-09,2.1002393e-09,1.0186514e-09
58553,9,8,8,Password,Password,1.2882051e-08,6.218049e-10,9.737278e-10,6.3203585e-09,2.0590476e-09,1.4940356e-09,1.7816376e-09,3.3140686e-09,1.0,2.8075644e-09,3.9300776e-09,6.743378e-09,6.925924e-09,2.1186304e-09,1.0241432e-09
58556,9,8,8,Password,Password,1.2588944e-08,6.155848e-10,9.583042e-10,6.236926e-09,2.0322002e-09,1.4654149e-09,1.7661316e-09,3.296863e-09,1.0,2.765308e-09,3.884076e-09,6.689841e-09,6.8863937e-09,2.0563433e-09,9.961633e-10
58558,9,8,8,Password,Password,1.2872889e-08,6.2021177e-10,9.733954e-10,6.307533e-09,2.0553788e-09,1.4987706e-09,1.7795829e-09,3.3140748e-09,1.0,2.8123612e-09,3.927328e-09,6.747533e-09,6.910472e-09,2.1166149e-09,1.0257052e-09
58565,9,8,8,Password,Password,1.2859221e-08,6.2132355e-10,9.736386e-10,6.308941e-09,2.0726256e-09,1.4911772e-09,1.8067834e-09,3.3454932e-09,1.0,2.8150393e-09,3.942541e-09,6.766853e-09,6.9706916e-09,2.1168611e-09,1.0185056e-09
58576,9,8,8,Password,Password,1.2867317e-08,6.23301e-10,9.751886e-10,6.3292376e-09,2.0639388e-09,1.4935968e-09,1.7835212e-09,3.3248064e-09,1.0,2.8099216e-09,3.9316523e-09,6.7550925e-09,6.9345685e-09,2.1229585e-09,1.0289206e-09
58587,9,8,8,Password,Password,1.2650564e-08,6.1761235e-10,9.644323e-10,6.252219e-09,2.039236e-09,1.4705164e-09,1.7768357e-09,3.3111052e-09,1.0,2.7890172e-09,3.903356e-09,6.688208e-09,6.9093122e-09,2.0845152e-09,1.0090907e-09
58600,9,8,8,Password,Password,1.24662e-08,6.115905e-10,9.522932e-10,6.2199734e-09,2.0183748e-09,1.4505679e-09,1.760713e-09,3.2787586e-09,1.0,2.7523894e-09,3.839184e-09,6.654602e-09,6.8580155e-09,2.0418396e-09,9.831483e-10
58644,9,8,8,Password,Password,1.27218485e-08,6.2012895e-10,9.671844e-10,6.278989e-09,2.0469595e-09,1.4776071e-09,1.7804589e-09,3.3131013e-09,1.0,2.7903475e-09,3.9087498e-09,6.7250485e-09,6.9311437e-09,2.0934083e-09,1.0159465e-09
58648,9,8,8,Password,Password,1.280684e-08,6.2028627e-10,9.698391e-10,6.294253e-09,2.0698445e-09,1.4942635e-09,1.7911712e-09,3.3452507e-09,1.0,2.8108864e-09,3.945881e-09,6.7402914e-09,6.9237314e-09,2.1032098e-09,1.0211237e-09
