source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
74826,10,10,4,Vulnerability_scanner,Uploading,7.2117086e-07,2.0500807e-05,2.0316404e-06,8.5010527e-07,0.9923273,6.683373e-05,0.0004096556,7.768538e-09,0.001276455,2.672022e-07,0.0058665546,1.7857867e-06,9.780906e-06,1.7030325e-05,1.7871625e-07
74830,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.84362e-09,7.323899e-10,8.8581337e-10,6.09754e-09,2.0392086e-09,4.4011257e-09,3.0250773e-09,1.0103425e-09,3.3319547e-09,1.8753277e-09,1.0,7.0090884e-09,3.9287436e-09,1.3387723e-09,1.7111438e-09
74831,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.122763e-09,7.5878265e-10,9.06047e-10,6.1689214e-09,2.0753512e-09,4.443121e-09,3.082095e-09,1.0552713e-09,3.4165173e-09,1.9223685e-09,1.0,7.1405855e-09,3.928549e-09,1.3850421e-09,1.7609414e-09
74840,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.064243e-09,7.5325984e-10,9.066261e-10,6.2165104e-09,2.0757709e-09,4.45835e-09,3.0902065e-09,1.0461368e-09,3.461831e-09,1.9158164e-09,1.0,7.140517e-09,3.9865653e-09,1.391941e-09,1.7713234e-09
74857,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.789707e-09,7.334552e-10,8.765727e-10,6.1268484e-09,2.0140254e-09,4.3473296e-09,2.9951766e-09,1.0096894e-09,3.332565e-09,1.8444232e-09,1.0,6.985985e-09,3.978445e-09,1.355807e-09,1.6945535e-09
74873,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.786924e-09,7.327756e-10,8.801865e-10,6.0894623e-09,2.0282078e-09,4.368209e-09,3.0041762e-09,1.0109574e-09,3.3289944e-09,1.8567099e-09,1.0,6.9964927e-09,3.9471004e-09,1.341387e-09,1.704697e-09
74875,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.080994e-09,7.540131e-10,9.065068e-10,6.1736887e-09,2.0871769e-09,4.462034e-09,3.0898646e-09,1.0421299e-09,3.4478216e-09,1.9314206e-09,1.0,7.152076e-09,3.9532937e-09,1.38259e-09,1.7460916e-09
74887,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.78498e-09,7.3292517e-10,8.7795987e-10,6.10748e-09,2.0275968e-09,4.356186e-09,2.9977827e-09,1.0045357e-09,3.3303218e-09,1.8486284e-09,1.0,6.993451e-09,3.9641743e-09,1.345084e-09,1.6981417e-09
74896,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.095971e-09,7.5357887e-10,9.083934e-10,6.2138077e-09,2.0835453e-09,4.457313e-09,3.093267e-09,1.0428199e-09,3.4642618e-09,1.9187565e-09,1.0,7.1366912e-09,3.9816483e-09,1.3894634e-09,1.770604e-09
74920,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.906116e-09,7.4471274e-10,8.9262464e-10,6.1021472e-09,2.043094e-09,4.433555e-09,3.047559e-09,1.0309007e-09,3.3831797e-09,1.9102155e-09,1.0,7.094726e-09,3.939399e-09,1.3662218e-09,1.7237916e-09
74921,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.049698e-09,7.55529e-10,9.110256e-10,6.246152e-09,2.1002835e-09,4.4741526e-09,3.0937568e-09,1.0545047e-09,3.4676928e-09,1.930058e-09,1.0,7.135684e-09,3.9425334e-09,1.3940505e-09,1.7642225e-09
74924,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.897134e-09,7.389413e-10,8.919252e-10,6.180475e-09,2.060108e-09,4.4069215e-09,3.0342076e-09,1.0216381e-09,3.3867757e-09,1.8736543e-09,1.0,7.031289e-09,3.9339176e-09,1.356107e-09,1.7216e-09
74925,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.1174925e-09,7.5819384e-10,9.1107427e-10,6.2334893e-09,2.1127227e-09,4.4866293e-09,3.109327e-09,1.0536242e-09,3.4566647e-09,1.9390871e-09,1.0,7.179055e-09,3.971561e-09,1.3833048e-09,1.7697295e-09
74929,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.142063e-09,7.5802614e-10,9.065293e-10,6.1991994e-09,2.076547e-09,4.4540496e-09,3.0899059e-09,1.0492662e-09,3.4601015e-09,1.9248083e-09,1.0,7.1662223e-09,3.9568393e-09,1.3919065e-09,1.752725e-09
74931,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.886653e-09,7.4285006e-10,8.864083e-10,6.178271e-09,2.0393913e-09,4.374754e-09,3.0283966e-09,1.028032e-09,3.3728709e-09,1.8680983e-09,1.0,7.0465003e-09,3.9931782e-09,1.3726813e-09,1.7288756e-09
74935,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.83637e-09,7.3628653e-10,8.87232e-10,6.1130976e-09,2.0452853e-09,4.4001602e-09,3.0270224e-09,1.0132315e-09,3.3579595e-09,1.8726685e-09,1.0,7.0238495e-09,3.952404e-09,1.3486858e-09,1.7136195e-09
74943,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.7713845e-09,7.295263e-10,8.782848e-10,6.074208e-09,2.0241075e-09,4.373661e-09,3.0025151e-09,1.0035704e-09,3.3141696e-09,1.8560337e-09,1.0,6.979632e-09,3.9366874e-09,1.3334003e-09,1.6921764e-09
74955,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.779368e-09,7.32784e-10,8.7961255e-10,6.0897873e-09,2.025575e-09,4.3721595e-09,2.9988922e-09,1.0083749e-09,3.3313066e-09,1.8563523e-09,1.0,6.9969732e-09,3.9575188e-09,1.3436814e-09,1.701692e-09
74971,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.078638e-09,7.490305e-10,8.8789903e-10,6.146137e-09,2.0460968e-09,4.3783435e-09,3.0350815e-09,1.0169411e-09,3.3847998e-09,1.8840145e-09,1.0,7.124804e-09,4.0373367e-09,1.3749688e-09,1.707958e-09
74978,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.034865e-09,7.539728e-10,9.046569e-10,6.261922e-09,2.0855175e-09,4.4496424e-09,3.075876e-09,1.0399358e-09,3.4437797e-09,1.899954e-09,1.0,7.1140085e-09,3.9777395e-09,1.388862e-09,1.7556292e-09
74991,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.833876e-09,7.3474477e-10,8.849048e-10,6.115978e-09,2.0288076e-09,4.3893387e-09,3.022113e-09,1.0125109e-09,3.3460932e-09,1.865663e-09,1.0,7.0056934e-09,3.963834e-09,1.353998e-09,1.7114571e-09
74998,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.214239e-09,7.692998e-10,8.955066e-10,6.422682e-09,2.0719617e-09,4.3611905e-09,3.0655618e-09,1.0507824e-09,3.5131424e-09,1.8599922e-09,1.0,7.1686013e-09,4.084172e-09,1.4249391e-09,1.7462448e-09
75008,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.0880805e-09,7.850072e-10,9.080643e-10,6.3955805e-09,2.1829039e-09,4.609781e-09,3.053692e-09,1.0325104e-09,3.5777077e-09,1.895585e-09,1.0,7.1505344e-09,4.182429e-09,1.42373e-09,1.8072521e-09
75009,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.032642e-09,7.507784e-10,9.0537156e-10,6.2581846e-09,2.0916124e-09,4.4542112e-09,3.0724165e-09,1.0268797e-09,3.4514076e-09,1.8973791e-09,1.0,7.1059802e-09,3.9742964e-09,1.3831228e-09,1.7461382e-09
75031,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.891434e-09,7.372379e-10,8.8985214e-10,6.1238223e-09,2.0526638e-09,4.4001354e-09,3.0454208e-09,1.0092658e-09,3.3687624e-09,1.8797754e-09,1.0,7.0348034e-09,3.975312e-09,1.3545197e-09,1.713698e-09
75033,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.746759e-09,7.315495e-10,8.7382335e-10,6.0304797e-09,1.9968471e-09,4.3369934e-09,2.9746126e-09,1.0116962e-09,3.3069143e-09,1.8460315e-09,1.0,6.9399806e-09,3.9264965e-09,1.3408116e-09,1.6844028e-09
75047,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.303155e-09,7.716614e-10,8.9460694e-10,6.4235643e-09,2.0660107e-09,4.324669e-09,3.0611913e-09,1.0522284e-09,3.5280767e-09,1.8554461e-09,1.0,7.1942154e-09,4.112736e-09,1.4322142e-09,1.7466911e-09
75054,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.954968e-09,7.41115e-10,8.7829816e-10,6.071602e-09,2.0000186e-09,4.367142e-09,3.0010665e-09,1.0141731e-09,3.3289436e-09,1.8659227e-09,1.0,7.046164e-09,3.9778683e-09,1.3625991e-09,1.6820625e-09
75093,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.153055e-09,7.5776446e-10,9.062406e-10,6.2649206e-09,2.1015296e-09,4.4351958e-09,3.0944236e-09,1.0443963e-09,3.4623857e-09,1.9160904e-09,1.0,7.158081e-09,4.0077826e-09,1.3927377e-09,1.7514451e-09
75104,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.09108e-09,7.590389e-10,9.2294317e-10,6.288697e-09,2.1444997e-09,4.5096735e-09,3.1048704e-09,1.0531882e-09,3.4471705e-09,1.9349566e-09,1.0,7.088234e-09,3.8921373e-09,1.3878505e-09,1.7886483e-09
75117,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.988971e-09,7.5440004e-10,9.098344e-10,6.2305054e-09,2.0989819e-09,4.469905e-09,3.074867e-09,1.0429949e-09,3.4274628e-09,1.9134572e-09,1.0,7.0671877e-09,3.919515e-09,1.3834975e-09,1.7593098e-09
75130,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.92758e-09,7.4249873e-10,8.88475e-10,6.162982e-09,2.0424862e-09,4.390838e-09,3.033351e-09,1.0299553e-09,3.3771643e-09,1.875081e-09,1.0,7.0577584e-09,3.978521e-09,1.3666153e-09,1.7314e-09
75139,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.56091e-09,7.1717976e-10,8.468724e-10,5.897687e-09,1.9401822e-09,4.26684e-09,2.9063598e-09,9.783875e-10,3.1860812e-09,1.8007592e-09,1.0,6.838853e-09,3.948275e-09,1.3043344e-09,1.6275797e-09
75154,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.148761e-09,7.53428e-10,9.080314e-10,6.2277254e-09,2.0712543e-09,4.45824e-09,3.1007867e-09,1.0394381e-09,3.4647705e-09,1.9186688e-09,1.0,7.1388966e-09,4.0057957e-09,1.3957027e-09,1.7609179e-09
75166,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.062463e-09,7.48465e-10,8.9441926e-10,6.1292793e-09,2.0437254e-09,4.408914e-09,3.0467047e-09,1.0267269e-09,3.4116594e-09,1.8925936e-09,1.0,7.115773e-09,3.963131e-09,1.3751629e-09,1.7173037e-09
75168,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.073531e-09,7.5098316e-10,8.9947977e-10,6.215301e-09,2.0886424e-09,4.434333e-09,3.080432e-09,1.0324611e-09,3.4293068e-09,1.911965e-09,1.0,7.1127197e-09,3.9941686e-09,1.3741954e-09,1.7303139e-09
75179,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.847433e-09,7.400401e-10,8.853759e-10,6.165216e-09,2.0335225e-09,4.3698836e-09,3.017367e-09,1.0244382e-09,3.3677539e-09,1.8610532e-09,1.0,7.0156823e-09,3.9749333e-09,1.3699819e-09,1.7178344e-09
75183,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.799788e-09,7.3952505e-10,8.8488794e-10,6.1525056e-09,2.0248334e-09,4.3857153e-09,3.0131975e-09,1.0278339e-09,3.3445235e-09,1.8677921e-09,1.0,6.976837e-09,3.947816e-09,1.3653674e-09,1.7180704e-09
75186,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.778313e-09,7.334944e-10,8.8273694e-10,6.13885e-09,2.0358586e-09,4.377976e-09,3.001347e-09,1.017954e-09,3.3483851e-09,1.8561718e-09,1.0,6.984666e-09,3.9085335e-09,1.3481817e-09,1.7080624e-09
75196,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.067321e-09,7.504606e-10,9.039825e-10,6.20457e-09,2.0758817e-09,4.461379e-09,3.0918277e-09,1.0375603e-09,3.4372698e-09,1.9190896e-09,1.0,7.129929e-09,3.9680854e-09,1.3825425e-09,1.7428741e-09
75209,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.137931e-09,7.568227e-10,9.104558e-10,6.209329e-09,2.0960933e-09,4.4659507e-09,3.1087872e-09,1.0562883e-09,3.4451526e-09,1.938732e-09,1.0,7.1563333e-09,3.9503467e-09,1.3857582e-09,1.7623324e-09
75212,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.830759e-09,7.341242e-10,8.7984914e-10,6.1100316e-09,2.0115953e-09,4.3731023e-09,3.0004657e-09,1.0080038e-09,3.3309762e-09,1.8520483e-09,1.0,6.973431e-09,3.959104e-09,1.3558716e-09,1.6920827e-09
75215,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.076094e-09,7.5249734e-10,9.054942e-10,6.1958896e-09,2.0767807e-09,4.4594133e-09,3.093981e-09,1.0459733e-09,3.4371388e-09,1.927027e-09,1.0,7.1424653e-09,3.961695e-09,1.3868555e-09,1.7508639e-09
75220,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.098088e-09,7.5902296e-10,9.104298e-10,6.246581e-09,2.0834698e-09,4.464656e-09,3.0965728e-09,1.0598138e-09,3.4704055e-09,1.9223392e-09,1.0,7.1403674e-09,3.9774357e-09,1.403388e-09,1.7834975e-09
75236,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.028406e-09,7.513887e-10,9.07692e-10,6.225184e-09,2.0772482e-09,4.466785e-09,3.0895169e-09,1.0424719e-09,3.4660264e-09,1.9163025e-09,1.0,7.1134796e-09,3.973364e-09,1.3910944e-09,1.7610824e-09
75246,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.793496e-09,7.335209e-10,8.8075747e-10,6.0921574e-09,2.0246789e-09,4.377183e-09,3.002475e-09,1.0118545e-09,3.3298135e-09,1.8601234e-09,1.0,6.990864e-09,3.9392636e-09,1.3457924e-09,1.6998235e-09
75256,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.80511e-09,7.329657e-10,8.8147845e-10,6.110789e-09,2.0235131e-09,4.3826716e-09,3.0051277e-09,1.0130923e-09,3.3281817e-09,1.8598928e-09,1.0,6.978381e-09,3.9282866e-09,1.3449635e-09,1.7009943e-09
75259,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.774263e-09,7.316318e-10,8.7918145e-10,6.1489627e-09,2.024235e-09,4.3525565e-09,2.9915055e-09,1.0109072e-09,3.3472294e-09,1.8427775e-09,1.0,6.969894e-09,3.9264587e-09,1.3516653e-09,1.6939072e-09
75262,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.008229e-09,7.4884055e-10,9.0498825e-10,6.234143e-09,2.0923028e-09,4.4433244e-09,3.068124e-09,1.029166e-09,3.433607e-09,1.8911719e-09,1.0,7.067889e-09,3.931015e-09,1.3750974e-09,1.741784e-09
75263,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.737821e-09,7.366897e-10,8.756002e-10,6.1011693e-09,2.0036648e-09,4.3494777e-09,2.97303e-09,1.0259321e-09,3.3379721e-09,1.842911e-09,1.0,6.9591475e-09,3.9195074e-09,1.356314e-09,1.7001867e-09
75296,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.065695e-09,7.5248585e-10,8.880125e-10,6.232847e-09,2.0539992e-09,4.3829975e-09,3.0336809e-09,1.0213906e-09,3.4219563e-09,1.8593643e-09,1.0,7.091182e-09,4.0152046e-09,1.379374e-09,1.7055783e-09
75319,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.790528e-09,7.359566e-10,8.8192914e-10,6.130355e-09,2.0342943e-09,4.3854977e-09,2.9965421e-09,1.0204443e-09,3.338507e-09,1.8558496e-09,1.0,6.993838e-09,3.9151216e-09,1.3486189e-09,1.7097801e-09
75322,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.838409e-09,7.421844e-10,8.8201835e-10,6.1434062e-09,2.0234474e-09,4.3882507e-09,3.0052938e-09,1.0313767e-09,3.3662575e-09,1.8792952e-09,1.0,7.025417e-09,3.9391583e-09,1.3709204e-09,1.6978534e-09
75326,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.063499e-09,7.4959505e-10,9.1280844e-10,6.2434964e-09,2.1023916e-09,4.475296e-09,3.0901828e-09,1.0296607e-09,3.4683343e-09,1.9093995e-09,1.0,7.0927237e-09,3.9316146e-09,1.3826982e-09,1.7503531e-09
75351,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.925298e-09,7.447539e-10,8.8365504e-10,6.1704513e-09,2.0278481e-09,4.3872967e-09,3.0163485e-09,1.0257052e-09,3.3864915e-09,1.8719684e-09,1.0,7.061879e-09,3.9844594e-09,1.378017e-09,1.7003067e-09
75363,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.107029e-09,7.566784e-10,9.012503e-10,6.236391e-09,2.072159e-09,4.41531e-09,3.065053e-09,1.0443286e-09,3.4669059e-09,1.8901802e-09,1.0,7.112964e-09,3.966088e-09,1.3891137e-09,1.7336471e-09
75364,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.961119e-09,7.452044e-10,8.969596e-10,6.1622067e-09,2.0579207e-09,4.4275463e-09,3.0548162e-09,1.0311957e-09,3.404574e-09,1.8979365e-09,1.0,7.083274e-09,3.97554e-09,1.3749663e-09,1.7428641e-09
75407,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.993241e-09,7.5312334e-10,8.872134e-10,6.143535e-09,2.0360218e-09,4.3604005e-09,3.0262257e-09,1.0464063e-09,3.3590677e-09,1.887518e-09,1.0,7.0436514e-09,3.9367776e-09,1.374004e-09,1.7192144e-09
75425,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.98263e-09,7.54236e-10,8.908524e-10,6.1768333e-09,2.0398856e-09,4.3768655e-09,3.0316447e-09,1.0476044e-09,3.4121799e-09,1.8890882e-09,1.0,7.062283e-09,3.973637e-09,1.3883588e-09,1.7223554e-09
75429,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.782031e-09,7.3247797e-10,8.803175e-10,6.104708e-09,2.0241615e-09,4.3701003e-09,2.9947995e-09,1.0122772e-09,3.3323106e-09,1.8524722e-09,1.0,6.97697e-09,3.92324e-09,1.3447019e-09,1.6954879e-09
75433,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.049197e-09,7.589549e-10,8.990904e-10,6.233406e-09,2.0640885e-09,4.420779e-09,3.0608585e-09,1.0526058e-09,3.4463028e-09,1.9048163e-09,1.0,7.1021864e-09,3.9613397e-09,1.3989649e-09,1.7404158e-09
75441,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.990497e-09,7.586148e-10,9.002195e-10,6.220923e-09,2.0612911e-09,4.43309e-09,3.0642466e-09,1.0585693e-09,3.4441672e-09,1.9147899e-09,1.0,7.0969457e-09,3.952698e-09,1.4019192e-09,1.7475743e-09
75447,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.222056e-09,7.0511347e-10,8.2272755e-10,5.397733e-09,1.9610316e-09,4.0897534e-09,2.7430032e-09,9.739841e-10,2.9031297e-09,1.6595416e-09,1.0,6.431226e-09,3.7962007e-09,1.1847796e-09,1.6327879e-09
75474,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.746242e-09,7.337084e-10,8.7827134e-10,6.098249e-09,2.024034e-09,4.371526e-09,2.9898684e-09,1.0217862e-09,3.3080059e-09,1.8573014e-09,1.0,6.975453e-09,3.907818e-09,1.3409113e-09,1.7036665e-09
75477,10,10,6,Vulnerability_scanner,DDoS_HTTP,0.029155742,0.001806204,0.00012052945,0.019341616,0.004948364,0.031959478,0.68376964,4.2308748e-06,0.20192386,2.5222637e-06,0.026247738,9.620504e-05,0.00010242887,0.00022950959,0.00029181666
75489,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.894436e-09,7.4176837e-10,8.9010505e-10,6.137819e-09,2.0418864e-09,4.3995225e-09,3.030789e-09,1.0255897e-09,3.3624072e-09,1.8790192e-09,1.0,7.015602e-09,3.9502335e-09,1.3672071e-09,1.722914e-09
75496,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.934802e-09,7.4572765e-10,8.872286e-10,6.1834817e-09,2.0391737e-09,4.4012682e-09,3.0222456e-09,1.023651e-09,3.4172667e-09,1.8717328e-09,1.0,7.045694e-09,3.965649e-09,1.3773234e-09,1.6971639e-09
75504,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.783774e-09,7.341256e-10,8.807625e-10,6.102985e-09,2.0229458e-09,4.3826462e-09,3.0020626e-09,1.0149432e-09,3.32506e-09,1.8634791e-09,1.0,6.9903034e-09,3.9412327e-09,1.3482511e-09,1.7047165e-09
75506,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.696289e-09,7.2029993e-10,8.617442e-10,5.8825873e-09,2.0118447e-09,4.3337605e-09,2.9258882e-09,9.630776e-10,3.1747134e-09,1.8089213e-09,1.0,6.879396e-09,3.9251185e-09,1.2931403e-09,1.6482107e-09
75508,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.763091e-09,7.271854e-10,8.4747676e-10,5.698946e-09,2.0154434e-09,4.278796e-09,2.8849252e-09,9.481501e-10,3.2170777e-09,1.7304459e-09,1.0,6.5893793e-09,3.75847e-09,1.2357719e-09,1.6280486e-09
75511,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.873679e-09,7.3927686e-10,8.8784824e-10,6.1335244e-09,2.03648e-09,4.393426e-09,3.0254927e-09,1.0224568e-09,3.371308e-09,1.8745052e-09,1.0,7.0299477e-09,3.95844e-09,1.3656538e-09,1.7194866e-09
75512,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.815815e-09,7.338694e-10,8.8265445e-10,6.120926e-09,2.0234474e-09,4.3740447e-09,3.0103826e-09,1.0148503e-09,3.3450274e-09,1.8607834e-09,1.0,6.988171e-09,3.950814e-09,1.3555794e-09,1.7028154e-09
75517,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.0916e-09,7.632854e-10,9.023563e-10,6.2451755e-09,2.0745952e-09,4.432515e-09,3.072059e-09,1.0646236e-09,3.4701872e-09,1.913676e-09,1.0,7.127196e-09,3.9698187e-09,1.399045e-09,1.7588132e-09
75529,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.97357e-09,7.48702e-10,8.9195584e-10,6.2115086e-09,2.0574027e-09,4.4160426e-09,3.0476754e-09,1.0310364e-09,3.4293395e-09,1.8881805e-09,1.0,7.0835577e-09,3.980449e-09,1.3812932e-09,1.7144074e-09
75539,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.920362e-09,7.4182777e-10,8.7925023e-10,6.1491976e-09,2.017178e-09,4.365077e-09,3.0080523e-09,1.0196816e-09,3.3691288e-09,1.858641e-09,1.0,7.0474004e-09,3.9814205e-09,1.37148e-09,1.6868463e-09
75558,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.849526e-09,7.3892437e-10,8.8676677e-10,6.1490684e-09,2.0328632e-09,4.3887947e-09,3.0219054e-09,1.021451e-09,3.3721117e-09,1.868797e-09,1.0,7.0152137e-09,3.964454e-09,1.3675044e-09,1.7134038e-09
75562,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.683046e-09,7.2748507e-10,8.688724e-10,6.0020557e-09,1.984526e-09,4.337788e-09,2.9586729e-09,1.0083134e-09,3.2764207e-09,1.8381824e-09,1.0,6.9070327e-09,3.9006838e-09,1.3312402e-09,1.6740097e-09
75564,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.868332e-09,7.4175e-10,8.8645563e-10,6.1528107e-09,2.029868e-09,4.3771493e-09,3.0150773e-09,1.0216265e-09,3.3651661e-09,1.865179e-09,1.0,6.998268e-09,3.961642e-09,1.3713546e-09,1.7112286e-09
75567,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.963991e-09,7.485949e-10,8.7974006e-10,6.1386274e-09,2.0188946e-09,4.3437076e-09,3.0017535e-09,1.0301302e-09,3.347689e-09,1.8623209e-09,1.0,7.0007777e-09,3.951349e-09,1.3717443e-09,1.6963159e-09
75572,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.028268e-09,7.5793505e-10,8.9685526e-10,6.2307195e-09,2.072175e-09,4.4264574e-09,3.0597145e-09,1.0405687e-09,3.4575087e-09,1.898096e-09,1.0,7.1407213e-09,4.0028247e-09,1.3942341e-09,1.7396525e-09
75580,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.9470635e-09,7.4577455e-10,8.803477e-10,6.1706746e-09,2.0117679e-09,4.3647272e-09,3.0067788e-09,1.0306589e-09,3.360362e-09,1.8623706e-09,1.0,7.043087e-09,3.972432e-09,1.3817385e-09,1.6974876e-09
75594,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.937683e-09,7.453437e-10,8.9596447e-10,6.194259e-09,2.0501165e-09,4.4176938e-09,3.0534997e-09,1.0360178e-09,3.415338e-09,1.8898487e-09,1.0,7.071732e-09,3.9674495e-09,1.381612e-09,1.7441377e-09
75617,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.854388e-09,7.373884e-10,8.8403773e-10,6.122946e-09,2.0332858e-09,4.3862842e-09,3.0159977e-09,1.0109613e-09,3.353025e-09,1.8665527e-09,1.0,7.0217334e-09,3.979113e-09,1.3581363e-09,1.7073392e-09
75618,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.989777e-09,7.5009565e-10,8.987972e-10,6.167874e-09,2.0585056e-09,4.4467328e-09,3.0635745e-09,1.0425951e-09,3.4292154e-09,1.910587e-09,1.0,7.0798567e-09,3.9307824e-09,1.3777752e-09,1.7290867e-09
75650,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.073082e-09,7.544173e-10,9.071174e-10,6.1615717e-09,2.0811584e-09,4.4593795e-09,3.0915153e-09,1.0507963e-09,3.4311127e-09,1.9321649e-09,1.0,7.13333e-09,3.9497965e-09,1.3782089e-09,1.7577703e-09
75665,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.033848e-09,7.524227e-10,8.9744223e-10,6.149948e-09,2.0573399e-09,4.426913e-09,3.0555154e-09,1.0370538e-09,3.3822312e-09,1.905005e-09,1.0,7.081207e-09,3.9291934e-09,1.376042e-09,1.7269476e-09
75672,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.827863e-09,7.358429e-10,8.8301483e-10,6.1182064e-09,2.02493e-09,4.3881165e-09,3.0094813e-09,1.0165144e-09,3.3368837e-09,1.865848e-09,1.0,7.0050388e-09,3.9485912e-09,1.3532157e-09,1.7084272e-09
75683,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.843941e-09,7.3696094e-10,8.8399893e-10,6.12464e-09,2.0287612e-09,4.3833985e-09,3.0141574e-09,1.018189e-09,3.3419219e-09,1.8664814e-09,1.0,7.021974e-09,3.964197e-09,1.3555174e-09,1.716878e-09
75685,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.048386e-09,7.465502e-10,8.923574e-10,6.110894e-09,2.04008e-09,4.4155795e-09,3.0526028e-09,1.0277614e-09,3.3711278e-09,1.8998272e-09,1.0,7.1197777e-09,3.975335e-09,1.3659924e-09,1.7219908e-09
