source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
96860,4,12,12,XSS,XSS,1.0987709e-08,1.3227934e-10,3.2116396e-09,8.496379e-09,2.4086206e-09,1.7427112e-09,2.5538212e-09,1.7441344e-09,7.97893e-09,2.9983203e-09,7.2719413e-09,7.2817956e-09,1.0,1.7493251e-09,2.597801e-09
96868,4,12,12,XSS,XSS,1.0907902e-08,1.3191351e-10,3.1976546e-09,8.483683e-09,2.403059e-09,1.7118881e-09,2.549908e-09,1.7444471e-09,7.90145e-09,2.9763265e-09,7.1972073e-09,7.211003e-09,1.0,1.7314132e-09,2.5885323e-09
96885,4,12,12,XSS,XSS,1.082188e-08,1.3154342e-10,3.1840766e-09,8.45559e-09,2.398329e-09,1.6750318e-09,2.5444715e-09,1.7391748e-09,7.866368e-09,2.9604568e-09,7.150589e-09,7.133316e-09,1.0,1.7121591e-09,2.5724427e-09
96886,4,12,12,XSS,XSS,1.0910066e-08,1.3168173e-10,3.2105496e-09,8.511366e-09,2.4177065e-09,1.7429771e-09,2.5639242e-09,1.7904744e-09,7.856337e-09,2.9429197e-09,7.149021e-09,7.307201e-09,1.0,1.7160857e-09,2.581383e-09
96891,4,12,12,XSS,XSS,1.0879663e-08,1.3127523e-10,3.1854372e-09,8.439929e-09,2.3963354e-09,1.7422426e-09,2.531556e-09,1.752247e-09,7.912415e-09,2.951616e-09,7.2051876e-09,7.3129596e-09,1.0,1.7299773e-09,2.5696572e-09
96898,4,12,12,XSS,XSS,1.0869148e-08,1.31498e-10,3.1949112e-09,8.472299e-09,2.4073898e-09,1.7294858e-09,2.55425e-09,1.7845897e-09,7.822544e-09,2.9313232e-09,7.1233774e-09,7.2989548e-09,1.0,1.7155555e-09,2.5753046e-09
96916,4,12,12,XSS,XSS,1.4671609e-08,1.6337529e-10,4.3876063e-09,1.0654915e-08,3.0703076e-09,2.3091884e-09,3.2514007e-09,1.9996484e-09,1.1715714e-08,4.1093564e-09,1.0947566e-08,8.366298e-09,1.0,2.318872e-09,3.809082e-09
96923,4,12,12,XSS,XSS,1.4678046e-08,1.6341455e-10,4.3891464e-09,1.0659225e-08,3.0711158e-09,2.3102016e-09,3.2524055e-09,1.9998698e-09,1.1723538e-08,4.1119907e-09,1.095379e-08,8.368437e-09,1.0,2.319854e-09,3.810797e-09
96926,4,12,12,XSS,XSS,1.0910815e-08,1.3212906e-10,3.2010719e-09,8.484266e-09,2.4093008e-09,1.7105434e-09,2.5538798e-09,1.7499725e-09,7.9101365e-09,2.9775984e-09,7.187358e-09,7.2204167e-09,1.0,1.7383158e-09,2.5855122e-09
96937,4,12,12,XSS,XSS,1.0994775e-08,1.3240177e-10,3.2171883e-09,8.494094e-09,2.4097742e-09,1.7481476e-09,2.5578821e-09,1.7442575e-09,7.974381e-09,2.99388e-09,7.2679063e-09,7.2749518e-09,1.0,1.7518593e-09,2.598034e-09
96942,4,12,12,XSS,XSS,1.0932e-08,1.3181115e-10,3.2180352e-09,8.52516e-09,2.4188826e-09,1.7533436e-09,2.569716e-09,1.7957174e-09,7.8702405e-09,2.9516498e-09,7.1457356e-09,7.3274244e-09,1.0,1.7224179e-09,2.585744e-09
96949,4,12,12,XSS,XSS,1.0846968e-08,1.312582e-10,3.187455e-09,8.447176e-09,2.3994455e-09,1.7245875e-09,2.5396036e-09,1.7736325e-09,7.83585e-09,2.9307363e-09,7.148407e-09,7.296491e-09,1.0,1.7184997e-09,2.5669826e-09
96962,4,12,12,XSS,XSS,1.0862289e-08,1.3135938e-10,3.201261e-09,8.478523e-09,2.4113465e-09,1.7367019e-09,2.5586921e-09,1.7916052e-09,7.8375235e-09,2.9229876e-09,7.118121e-09,7.2866166e-09,1.0,1.7142701e-09,2.5647215e-09
96966,4,12,12,XSS,XSS,1.172128e-08,1.3976707e-10,3.5110925e-09,9.010531e-09,2.5612166e-09,1.8999613e-09,2.71744e-09,1.7478976e-09,8.608969e-09,3.151504e-09,8.304849e-09,7.296978e-09,1.0,1.858003e-09,2.8723024e-09
96985,4,12,12,XSS,XSS,1.0898897e-08,1.3174731e-10,3.1966119e-09,8.466888e-09,2.4001412e-09,1.733796e-09,2.5457434e-09,1.7528888e-09,7.920085e-09,2.9721456e-09,7.185096e-09,7.28809e-09,1.0,1.7408275e-09,2.5751818e-09
96998,4,12,12,XSS,XSS,1.088122e-08,1.3179983e-10,3.1898209e-09,8.485366e-09,2.4005211e-09,1.7176378e-09,2.5458937e-09,1.7529055e-09,7.890396e-09,2.97978e-09,7.1590365e-09,7.282768e-09,1.0,1.7321862e-09,2.5739002e-09
96999,4,12,12,XSS,XSS,1.0772517e-08,1.3097735e-10,3.1733514e-09,8.385741e-09,2.3821582e-09,1.7085543e-09,2.5284146e-09,1.7437685e-09,7.852892e-09,2.9256482e-09,7.100588e-09,7.2127913e-09,1.0,1.7195063e-09,2.5445248e-09
97010,4,12,12,XSS,XSS,1.08339e-08,1.3099709e-10,3.1889145e-09,8.43893e-09,2.4009013e-09,1.743027e-09,2.5425893e-09,1.7859484e-09,7.8307405e-09,2.9088612e-09,7.109736e-09,7.2951276e-09,1.0,1.7132828e-09,2.553719e-09
97011,4,12,12,XSS,XSS,1.082217e-08,1.31407e-10,3.1832141e-09,8.431112e-09,2.3925903e-09,1.7054905e-09,2.5380635e-09,1.7423955e-09,7.863968e-09,2.9478016e-09,7.1211357e-09,7.2011206e-09,1.0,1.7262527e-09,2.5557656e-09
97014,4,12,12,XSS,XSS,1.0818702e-08,1.3095512e-10,3.1793308e-09,8.382303e-09,2.3796651e-09,1.7068182e-09,2.5316527e-09,1.7341928e-09,7.883432e-09,2.927708e-09,7.146553e-09,7.1558284e-09,1.0,1.7196145e-09,2.5472393e-09
97017,4,12,12,XSS,XSS,1.0860775e-08,1.3143081e-10,3.1908676e-09,8.46248e-09,2.412216e-09,1.7339976e-09,2.5534999e-09,1.7952413e-09,7.839602e-09,2.9275127e-09,7.117836e-09,7.299233e-09,1.0,1.7179721e-09,2.5630147e-09
97019,4,12,12,XSS,XSS,1.0970496e-08,1.320157e-10,3.2186676e-09,8.530999e-09,2.4262063e-09,1.7522838e-09,2.56928e-09,1.7949606e-09,7.887297e-09,2.9540548e-09,7.1967405e-09,7.3304576e-09,1.0,1.7273297e-09,2.592386e-09
97031,4,12,12,XSS,XSS,1.467911e-08,1.634295e-10,4.389431e-09,1.0659754e-08,3.0717016e-09,2.3099989e-09,3.2526537e-09,2.0002435e-09,1.1723046e-08,4.1122417e-09,1.0954417e-08,8.368692e-09,1.0,2.320093e-09,3.811451e-09
97084,4,12,12,XSS,XSS,1.0891956e-08,1.3200034e-10,3.1981242e-09,8.467533e-09,2.4065496e-09,1.7022991e-09,2.5521998e-09,1.7470744e-09,7.909276e-09,2.9769114e-09,7.1824378e-09,7.18877e-09,1.0,1.7316676e-09,2.580748e-09
97085,4,12,12,XSS,XSS,1.0927601e-08,1.317752e-10,3.2146916e-09,8.525014e-09,2.4220266e-09,1.7460317e-09,2.5661846e-09,1.7934617e-09,7.862184e-09,2.9477172e-09,7.1595827e-09,7.316461e-09,1.0,1.7181884e-09,2.5826241e-09
97087,4,12,12,XSS,XSS,1.0964576e-08,1.322342e-10,3.213337e-09,8.473996e-09,2.405219e-09,1.7299642e-09,2.5618956e-09,1.7429472e-09,7.973925e-09,2.9909577e-09,7.247778e-09,7.233415e-09,1.0,1.7426747e-09,2.5897617e-09
97091,4,12,12,XSS,XSS,1.0873917e-08,1.3163703e-10,3.1943141e-09,8.46164e-09,2.3994684e-09,1.7214424e-09,2.5434477e-09,1.7459117e-09,7.889734e-09,2.9578322e-09,7.1722117e-09,7.220389e-09,1.0,1.7354601e-09,2.570113e-09
97098,4,12,12,XSS,XSS,1.1484095e-08,1.3704649e-10,3.4032364e-09,8.874965e-09,2.5040439e-09,1.8467324e-09,2.6581688e-09,1.7354469e-09,8.206905e-09,3.1159524e-09,7.8641635e-09,7.2424027e-09,1.0,1.806115e-09,2.7815956e-09
97103,4,12,12,XSS,XSS,1.09344604e-08,1.3195049e-10,3.216231e-09,8.529844e-09,2.4221976e-09,1.7415316e-09,2.56902e-09,1.7911405e-09,7.858151e-09,2.955368e-09,7.1551187e-09,7.3155544e-09,1.0,1.721912e-09,2.592945e-09
97106,4,12,12,XSS,XSS,1.0853963e-08,1.3183377e-10,3.1933332e-09,8.469343e-09,2.4005258e-09,1.7022731e-09,2.5486195e-09,1.7472677e-09,7.849253e-09,2.9626936e-09,7.1363373e-09,7.208789e-09,1.0,1.7249691e-09,2.5723543e-09
97107,4,12,12,XSS,XSS,1.1931938e-08,1.3892747e-10,3.4630527e-09,9.263687e-09,2.55109e-09,1.9536546e-09,2.748953e-09,1.8071797e-09,8.544923e-09,3.338819e-09,7.873453e-09,7.644645e-09,1.0,1.8962938e-09,2.8507057e-09
97114,4,12,12,XSS,XSS,1.0888881e-08,1.3211217e-10,3.2001135e-09,8.4782315e-09,2.4134355e-09,1.6943499e-09,2.557248e-09,1.7504431e-09,7.900833e-09,2.9751517e-09,7.1824107e-09,7.1739494e-09,1.0,1.7304393e-09,2.584689e-09
97133,4,12,12,XSS,XSS,1.0968299e-08,1.3217216e-10,3.2254337e-09,8.540231e-09,2.4315665e-09,1.7459351e-09,2.5775997e-09,1.7990222e-09,7.879523e-09,2.9516274e-09,7.181616e-09,7.3174524e-09,1.0,1.7277944e-09,2.598708e-09
97135,4,12,12,XSS,XSS,1.1692096e-08,1.3727905e-10,3.404905e-09,9.062013e-09,2.5009843e-09,1.9135156e-09,2.7092577e-09,1.7958407e-09,8.364735e-09,3.259423e-09,7.694939e-09,7.626382e-09,1.0,1.8499229e-09,2.7994633e-09
97151,4,12,12,XSS,XSS,1.0846367e-08,1.3118237e-10,3.1825405e-09,8.4401055e-09,2.397163e-09,1.7293538e-09,2.5315994e-09,1.7568552e-09,7.865213e-09,2.9397442e-09,7.1656485e-09,7.279796e-09,1.0,1.7187718e-09,2.567526e-09
97163,4,12,12,XSS,XSS,1.0871304e-08,1.3105782e-10,3.200095e-09,8.453994e-09,2.4009608e-09,1.7639467e-09,2.5472442e-09,1.7888223e-09,7.87458e-09,2.916878e-09,7.127998e-09,7.3287523e-09,1.0,1.7163672e-09,2.5531297e-09
97165,4,12,12,XSS,XSS,1.0870579e-08,1.3168248e-10,3.1919936e-09,8.452752e-09,2.3981919e-09,1.7234958e-09,2.5399038e-09,1.7469077e-09,7.895349e-09,2.9566534e-09,7.167466e-09,7.2519817e-09,1.0,1.7353112e-09,2.5691083e-09
97178,4,12,12,XSS,XSS,1.0916227e-08,1.3198649e-10,3.2043095e-09,8.452252e-09,2.3961846e-09,1.7271715e-09,2.5544156e-09,1.7381235e-09,7.928201e-09,2.9836018e-09,7.2060535e-09,7.225211e-09,1.0,1.7327678e-09,2.5823876e-09
97180,4,12,12,XSS,XSS,1.0821303e-08,1.3091167e-10,3.1787488e-09,8.390044e-09,2.3753752e-09,1.7060762e-09,2.5317202e-09,1.7330619e-09,7.891194e-09,2.933678e-09,7.140095e-09,7.1557738e-09,1.0,1.7192734e-09,2.545423e-09
97194,4,12,12,XSS,XSS,1.0879871e-08,1.3192382e-10,3.1900216e-09,8.467049e-09,2.3981552e-09,1.7011695e-09,2.5452578e-09,1.7404889e-09,7.885897e-09,2.9795244e-09,7.1749344e-09,7.202879e-09,1.0,1.7268125e-09,2.580295e-09
97214,4,12,12,XSS,XSS,1.0785016e-08,1.3073924e-10,3.1768395e-09,8.416443e-09,2.3882727e-09,1.708639e-09,2.534537e-09,1.7714181e-09,7.795169e-09,2.9046197e-09,7.097257e-09,7.2531026e-09,1.0,1.6981578e-09,2.5541038e-09
97237,4,12,12,XSS,XSS,1.078516e-08,1.3065474e-10,3.1786882e-09,8.405357e-09,2.3928095e-09,1.7375169e-09,2.5357605e-09,1.7845386e-09,7.817518e-09,2.8955869e-09,7.0693043e-09,7.2846436e-09,1.0,1.7076454e-09,2.5387026e-09
97240,4,12,12,XSS,XSS,1.081668e-08,1.3135237e-10,3.1833114e-09,8.430243e-09,2.393129e-09,1.7117673e-09,2.5317781e-09,1.7423821e-09,7.853086e-09,2.9383933e-09,7.146853e-09,7.2101916e-09,1.0,1.724081e-09,2.5600686e-09
97246,4,12,12,XSS,XSS,1.082316e-08,1.3086124e-10,3.175319e-09,8.418706e-09,2.396765e-09,1.7178247e-09,2.5312084e-09,1.7713944e-09,7.848384e-09,2.9105705e-09,7.148053e-09,7.2729818e-09,1.0,1.7114604e-09,2.5511875e-09
97248,4,12,12,XSS,XSS,1.0748893e-08,1.3058996e-10,3.1673344e-09,8.402985e-09,2.3852817e-09,1.7120807e-09,2.5337394e-09,1.77649e-09,7.798515e-09,2.9081622e-09,7.0520665e-09,7.2890076e-09,1.0,1.700897e-09,2.537357e-09
97264,4,12,12,XSS,XSS,1.090913e-08,1.3171012e-10,3.1926999e-09,8.464401e-09,2.4010296e-09,1.7306968e-09,2.543831e-09,1.7523072e-09,7.937749e-09,2.969709e-09,7.1924453e-09,7.2917055e-09,1.0,1.742462e-09,2.5698337e-09
97266,4,12,12,XSS,XSS,1.0947085e-08,1.3207212e-10,3.2075014e-09,8.4620275e-09,2.4008509e-09,1.7333099e-09,2.5568823e-09,1.7414884e-09,7.966126e-09,2.990872e-09,7.235637e-09,7.248124e-09,1.0,1.7399013e-09,2.5852067e-09
97272,4,12,12,XSS,XSS,1.0844423e-08,1.3093089e-10,3.1848357e-09,8.4357925e-09,2.3950697e-09,1.7419269e-09,2.5379039e-09,1.7794302e-09,7.849238e-09,2.9166891e-09,7.133874e-09,7.310296e-09,1.0,1.7164785e-09,2.5558387e-09
97274,4,12,12,XSS,XSS,1.0909275e-08,1.3203584e-10,3.2009253e-09,8.455187e-09,2.4090159e-09,1.7045962e-09,2.552935e-09,1.7461915e-09,7.969956e-09,2.975305e-09,7.213479e-09,7.17785e-09,1.0,1.7332901e-09,2.5861535e-09
97294,4,12,12,XSS,XSS,1.0838323e-08,1.3110557e-10,3.1855465e-09,8.444856e-09,2.3992899e-09,1.7380075e-09,2.5409892e-09,1.781308e-09,7.843446e-09,2.9200344e-09,7.117198e-09,7.308163e-09,1.0,1.7152185e-09,2.5539528e-09
97309,4,12,12,XSS,XSS,1.0801362e-08,1.3085999e-10,3.1778333e-09,8.426047e-09,2.3936721e-09,1.7289778e-09,2.5394242e-09,1.7850391e-09,7.809873e-09,2.9101208e-09,7.0778987e-09,7.288966e-09,1.0,1.709115e-09,2.5497038e-09
97315,4,12,12,XSS,XSS,1.0934398e-08,1.3172242e-10,3.2070364e-09,8.502117e-09,2.414969e-09,1.7569222e-09,2.565245e-09,1.7979142e-09,7.870556e-09,2.94484e-09,7.1336563e-09,7.359457e-09,1.0,1.7238277e-09,2.5760907e-09
97318,4,12,12,XSS,XSS,1.0917892e-08,1.3193867e-10,3.1965204e-09,8.487082e-09,2.4034075e-09,1.7332041e-09,2.5427975e-09,1.748011e-09,7.900939e-09,2.9767013e-09,7.208665e-09,7.2794903e-09,1.0,1.7363938e-09,2.5867948e-09
97372,4,12,12,XSS,XSS,1.0799734e-08,1.3105957e-10,3.1755611e-09,8.408179e-09,2.3828353e-09,1.7193325e-09,2.5320679e-09,1.7423556e-09,7.882048e-09,2.9524718e-09,7.1159763e-09,7.2422783e-09,1.0,1.7258445e-09,2.5495237e-09
97373,4,12,12,XSS,XSS,1.0887968e-08,1.3175182e-10,3.1970142e-09,8.484282e-09,2.4074127e-09,1.7300367e-09,2.5441804e-09,1.7571066e-09,7.879733e-09,2.9564164e-09,7.176221e-09,7.244544e-09,1.0,1.7330223e-09,2.571236e-09
97377,4,12,12,XSS,XSS,1.0988338e-08,1.3185816e-10,3.2032461e-09,8.495795e-09,2.4065452e-09,1.7330057e-09,2.560435e-09,1.7622585e-09,7.975248e-09,2.9802916e-09,7.242237e-09,7.223392e-09,1.0,1.7435025e-09,2.5679765e-09
97379,4,12,12,XSS,XSS,1.0933439e-08,1.3221224e-10,3.21376e-09,8.502441e-09,2.4122804e-09,1.736904e-09,2.5522242e-09,1.7463847e-09,7.8889215e-09,2.9738638e-09,7.2257347e-09,7.218489e-09,1.0,1.7393041e-09,2.5974642e-09
97380,4,12,12,XSS,XSS,1.0847382e-08,1.311706e-10,3.1853278e-09,8.421179e-09,2.3856002e-09,1.7404822e-09,2.5303684e-09,1.7436255e-09,7.921837e-09,2.9480038e-09,7.1752084e-09,7.282004e-09,1.0,1.7332471e-09,2.5563895e-09
97387,4,12,12,XSS,XSS,1.0796748e-08,1.304906e-10,3.1701086e-09,8.393422e-09,2.3851499e-09,1.7258083e-09,2.5189126e-09,1.7650236e-09,7.848849e-09,2.8993172e-09,7.14207e-09,7.2673934e-09,1.0,1.7096365e-09,2.5433409e-09
97400,4,12,12,XSS,XSS,1.0847858e-08,1.3112132e-10,3.183123e-09,8.40268e-09,2.3818947e-09,1.7094084e-09,2.5320148e-09,1.7322193e-09,7.899944e-09,2.9370877e-09,7.173498e-09,7.171063e-09,1.0,1.7236437e-09,2.5554976e-09
97406,4,12,12,XSS,XSS,1.0932167e-08,1.3231138e-10,3.2041811e-09,8.500383e-09,2.4126345e-09,1.7017602e-09,2.5615243e-09,1.7499825e-09,7.924377e-09,2.9937886e-09,7.1907174e-09,7.216465e-09,1.0,1.7375898e-09,2.5909377e-09
97411,4,12,12,XSS,XSS,1.0875951e-08,1.3126095e-10,3.1952403e-09,8.455768e-09,2.4016296e-09,1.7398616e-09,2.5497133e-09,1.7838546e-09,7.858345e-09,2.9279816e-09,7.1455584e-09,7.3130013e-09,1.0,1.7219481e-09,2.5685645e-09
97414,4,12,12,XSS,XSS,1.0883939e-08,1.3205373e-10,3.197246e-09,8.4856735e-09,2.4092777e-09,1.695546e-09,2.5517617e-09,1.7442442e-09,7.874865e-09,2.976616e-09,7.181479e-09,7.186823e-09,1.0,1.7251073e-09,2.594726e-09
97420,4,12,12,XSS,XSS,1.0771572e-08,1.3061362e-10,3.1729517e-09,8.403706e-09,2.3913267e-09,1.7288987e-09,2.5359876e-09,1.784229e-09,7.800761e-09,2.8945983e-09,7.056224e-09,7.2833792e-09,1.0,1.7044076e-09,2.5380587e-09
97437,4,12,12,XSS,XSS,1.0927497e-08,1.318881e-10,3.2029468e-09,8.450495e-09,2.396756e-09,1.7318393e-09,2.5541282e-09,1.7399577e-09,7.9580325e-09,2.9861467e-09,7.22528e-09,7.23739e-09,1.0,1.7366157e-09,2.580433e-09
97445,4,12,12,XSS,XSS,1.0859181e-08,1.3107557e-10,3.1855465e-09,8.439253e-09,2.4046225e-09,1.723167e-09,2.5387124e-09,1.7747425e-09,7.856652e-09,2.915304e-09,7.162246e-09,7.2507924e-09,1.0,1.7158206e-09,2.563049e-09
97464,4,12,12,XSS,XSS,1.0828053e-08,1.3110832e-10,3.183281e-09,8.449287e-09,2.393097e-09,1.7227497e-09,2.545622e-09,1.77905e-09,7.825559e-09,2.9319607e-09,7.0985298e-09,7.321431e-09,1.0,1.7095453e-09,2.5616855e-09
97468,4,12,12,XSS,XSS,1.0863863e-08,1.3175937e-10,3.1905205e-09,8.457817e-09,2.3997841e-09,1.7071048e-09,2.5445879e-09,1.746408e-09,7.8786515e-09,2.9625693e-09,7.1515984e-09,7.2045276e-09,1.0,1.7293571e-09,2.5688045e-09
97473,4,12,12,XSS,XSS,1.08489955e-08,1.3112358e-10,3.1821459e-09,8.434714e-09,2.3980546e-09,1.7259301e-09,2.5352864e-09,1.7719418e-09,7.848773e-09,2.9209812e-09,7.1546e-09,7.284866e-09,1.0,1.7178574e-09,2.5584384e-09
97510,4,12,12,XSS,XSS,1.0899022e-08,1.3175885e-10,3.1973313e-09,8.443793e-09,2.3938869e-09,1.7279524e-09,2.5492515e-09,1.7412061e-09,7.925979e-09,2.9762528e-09,7.183397e-09,7.2203754e-09,1.0,1.7319054e-09,2.5711575e-09
97519,4,12,12,XSS,XSS,1.1672955e-08,1.371987e-10,3.401121e-09,9.046108e-09,2.4989195e-09,1.9072084e-09,2.706701e-09,1.7947894e-09,8.348047e-09,3.2526475e-09,7.677771e-09,7.618139e-09,1.0,1.8441699e-09,2.7971094e-09
97520,4,12,12,XSS,XSS,1.0856365e-08,1.3114759e-10,3.1903502e-09,8.450173e-09,2.3984754e-09,1.7268322e-09,2.5446267e-09,1.776341e-09,7.8427576e-09,2.9206806e-09,7.1373174e-09,7.283421e-09,1.0,1.7146886e-09,2.5656217e-09
97521,4,12,12,XSS,XSS,1.0850195e-08,1.315128e-10,3.1876861e-09,8.466629e-09,2.3996927e-09,1.7194899e-09,2.5390223e-09,1.7539791e-09,7.872102e-09,2.9549168e-09,7.148571e-09,7.254389e-09,1.0,1.7295682e-09,2.5612215e-09
97535,4,12,12,XSS,XSS,1.0872133e-08,1.3160088e-10,3.1858807e-09,8.473333e-09,2.3963582e-09,1.7200639e-09,2.5386397e-09,1.7486446e-09,7.90133e-09,2.9684235e-09,7.1675075e-09,7.2704434e-09,1.0,1.7329397e-09,2.566077e-09
97543,4,12,12,XSS,XSS,1.0806534e-08,1.3093614e-10,3.1762033e-09,8.415078e-09,2.3910118e-09,1.730512e-09,2.5296447e-09,1.7709485e-09,7.829874e-09,2.9179743e-09,7.11291e-09,7.295545e-09,1.0,1.7150091e-09,2.5457336e-09
97550,4,12,12,XSS,XSS,1.08616875e-08,1.3102483e-10,3.1816056e-09,8.436308e-09,2.3922664e-09,1.7416943e-09,2.5329616e-09,1.7653737e-09,7.883326e-09,2.9414382e-09,7.1785893e-09,7.3235262e-09,1.0,1.7241368e-09,2.5581213e-09
97564,4,12,12,XSS,XSS,1.07687566e-08,1.309761e-10,3.1705865e-09,8.418706e-09,2.3790478e-09,1.6992173e-09,2.5264622e-09,1.7376296e-09,7.8266185e-09,2.9360179e-09,7.1032566e-09,7.201725e-09,1.0,1.7127666e-09,2.5446754e-09
97568,4,12,12,XSS,XSS,1.484393e-08,1.6515803e-10,4.4682764e-09,1.0831503e-08,3.120181e-09,2.2838185e-09,3.2992786e-09,2.0147093e-09,1.213367e-08,4.2047854e-09,1.131483e-08,8.423557e-09,1.0,2.3427986e-09,3.901614e-09
97598,4,12,12,XSS,XSS,1.0989449e-08,1.3190722e-10,3.1960754e-09,8.513103e-09,2.4091675e-09,1.7209533e-09,2.5585651e-09,1.7590112e-09,7.94405e-09,2.9843588e-09,7.215034e-09,7.2199073e-09,1.0,1.7364501e-09,2.5766558e-09
97604,4,12,12,XSS,XSS,1.0819301e-08,1.3150102e-10,3.1883975e-09,8.409767e-09,2.3952982e-09,1.6899314e-09,2.54402e-09,1.7392179e-09,7.921128e-09,2.9530858e-09,7.1431874e-09,7.1322686e-09,1.0,1.7189357e-09,2.5691231e-09
97623,4,12,12,XSS,XSS,1.0882445e-08,1.3165385e-10,3.2012735e-09,8.419927e-09,2.3967468e-09,1.7199819e-09,2.5494362e-09,1.7434991e-09,7.956363e-09,2.9587857e-09,7.1854798e-09,7.177453e-09,1.0,1.7308355e-09,2.5695297e-09
97624,4,12,12,XSS,XSS,1.0867842e-08,1.311591e-10,3.1865552e-09,8.442408e-09,2.403953e-09,1.7291328e-09,2.539003e-09,1.776219e-09,7.8663085e-09,2.9183305e-09,7.1694077e-09,7.271373e-09,1.0,1.7178114e-09,2.5642128e-09
97627,4,12,12,XSS,XSS,1.0906737e-08,1.3183202e-10,3.195021e-09,8.50322e-09,2.4046272e-09,1.727903e-09,2.5460785e-09,1.7578876e-09,7.903802e-09,2.9768716e-09,7.1745103e-09,7.2757707e-09,1.0,1.7345733e-09,2.5748235e-09
97633,4,12,12,XSS,XSS,1.0896361e-08,1.3188055e-10,3.199857e-09,8.471637e-09,2.4059439e-09,1.7286579e-09,2.5487847e-09,1.7534104e-09,7.916279e-09,2.9675686e-09,7.1762485e-09,7.254749e-09,1.0,1.7429472e-09,2.5716478e-09
97640,4,12,12,XSS,XSS,1.0973782e-08,1.3127872e-10,3.1842708e-09,8.476259e-09,2.3925903e-09,1.7355429e-09,2.5466467e-09,1.7592997e-09,7.9705185e-09,2.962298e-09,7.2148962e-09,7.2468658e-09,1.0,1.7347023e-09,2.5449665e-09
97650,4,12,12,XSS,XSS,1.0802268e-08,1.3068738e-10,3.178391e-09,8.406174e-09,2.389676e-09,1.7337332e-09,2.5375748e-09,1.7835553e-09,7.8277385e-09,2.9010874e-09,7.092007e-09,7.3034947e-09,1.0,1.7062226e-09,2.54144e-09
97656,4,12,12,XSS,XSS,1.086117e-08,1.3174026e-10,3.187382e-09,8.459075e-09,2.3959972e-09,1.7038713e-09,2.5441027e-09,1.7423688e-09,7.871682e-09,2.9718623e-09,7.155091e-09,7.199253e-09,1.0,1.7231538e-09,2.5754767e-09
97665,4,12,12,XSS,XSS,1.0874e-08,1.3179531e-10,3.194107e-09,8.46177e-09,2.4048106e-09,1.7070103e-09,2.5471956e-09,1.7519697e-09,7.897081e-09,2.959051e-09,7.1582993e-09,7.2000357e-09,1.0,1.7342822e-09,2.5695837e-09
97671,4,12,12,XSS,XSS,1.090135e-08,1.3216056e-10,3.1998693e-09,8.495196e-09,2.4074494e-09,1.7031045e-09,2.5548297e-09,1.7490548e-09,7.881748e-09,2.9831069e-09,7.1726083e-09,7.21297e-09,1.0,1.7325331e-09,2.5873328e-09
97673,4,12,12,XSS,XSS,1.0897587e-08,1.3212705e-10,3.1991432e-09,8.492846e-09,2.4068938e-09,1.7023868e-09,2.5541234e-09,1.7484044e-09,7.880289e-09,2.981099e-09,7.16923e-09,7.2085826e-09,1.0,1.7317502e-09,2.5858575e-09
97680,4,12,12,XSS,XSS,1.0852949e-08,1.3157227e-10,3.1868166e-09,8.438528e-09,2.3963582e-09,1.7024517e-09,2.541566e-09,1.7431367e-09,7.885973e-09,2.9580804e-09,7.1582993e-09,7.1824515e-09,1.0,1.7242027e-09,2.5700935e-09
97684,4,12,12,XSS,XSS,1.089555e-08,1.3173498e-10,3.1973983e-09,8.4448075e-09,2.392239e-09,1.725466e-09,2.5489257e-09,1.7412294e-09,7.931196e-09,2.977803e-09,7.1907307e-09,7.2337327e-09,1.0,1.7333496e-09,2.5716822e-09
97694,4,12,12,XSS,XSS,1.0743195e-08,1.3049037e-10,3.1738294e-09,8.399267e-09,2.3900726e-09,1.7262725e-09,2.5328601e-09,1.7853421e-09,7.769978e-09,2.8794829e-09,7.040159e-09,7.2390467e-09,1.0,1.6969373e-09,2.5316236e-09
97701,4,12,12,XSS,XSS,1.0865065e-08,1.3146215e-10,3.187613e-09,8.441217e-09,2.3899815e-09,1.7277219e-09,2.5385285e-09,1.745136e-09,7.907647e-09,2.9601293e-09,7.166865e-09,7.2661877e-09,1.0,1.7326455e-09,2.5662383e-09
97711,4,12,12,XSS,XSS,1.0810369e-08,1.3093714e-10,3.1865797e-09,8.437804e-09,2.3967193e-09,1.7347089e-09,2.5438114e-09,1.7875501e-09,7.811138e-09,2.9094047e-09,7.080694e-09,7.283282e-09,1.0,1.7084403e-09,2.554557e-09
97713,4,12,12,XSS,XSS,1.0929019e-08,1.3180436e-10,3.2004248e-09,8.477213e-09,2.4006037e-09,1.7605787e-09,2.5464766e-09,1.7625207e-09,7.9696525e-09,2.980269e-09,7.2124338e-09,7.3617876e-09,1.0,1.7476975e-09,2.5723788e-09
97719,4,12,12,XSS,XSS,1.0938736e-08,1.3126095e-10,3.1819942e-09,8.470199e-09,2.3983244e-09,1.727679e-09,2.545185e-09,1.7613714e-09,7.942762e-09,2.9585432e-09,7.2064106e-09,7.2479853e-09,1.0,1.730469e-09,2.5509101e-09
