source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
88041,1,11,11,Backdoor,Backdoor,1.0142761e-08,9.395019e-10,1.430527e-09,4.5564663e-09,2.070808e-09,1.8008383e-09,2.0553512e-09,1.545076e-09,4.1209494e-09,2.5523603e-09,3.6940513e-09,1.0,5.464851e-09,2.7745908e-09,2.3233744e-09
88049,1,11,11,Backdoor,Backdoor,1.0171142e-08,9.363212e-10,1.4131005e-09,4.4814805e-09,2.0501636e-09,1.7898393e-09,2.0387925e-09,1.5272559e-09,4.110877e-09,2.5445588e-09,3.690882e-09,1.0,5.4457674e-09,2.7474067e-09,2.3063977e-09
88064,1,11,11,Backdoor,Backdoor,1.0147076e-08,9.19252e-10,1.4024033e-09,4.4232586e-09,2.0164046e-09,1.7600817e-09,1.9835158e-09,1.5012196e-09,4.0930073e-09,2.5170013e-09,3.6097454e-09,1.0,5.4297535e-09,2.6867082e-09,2.2596405e-09
88077,1,11,11,Backdoor,Backdoor,1.0108345e-08,9.101624e-10,1.3853565e-09,4.3629464e-09,1.981232e-09,1.7413024e-09,1.9625321e-09,1.4761339e-09,4.0819756e-09,2.489823e-09,3.569896e-09,1.0,5.4101945e-09,2.6445046e-09,2.2071234e-09
88093,1,11,11,Backdoor,Backdoor,1.015697e-08,9.1878577e-10,1.3994267e-09,4.4168345e-09,2.014644e-09,1.7589273e-09,1.9805746e-09,1.500232e-09,4.0894412e-09,2.5194413e-09,3.6100345e-09,1.0,5.4311418e-09,2.684685e-09,2.255709e-09
88105,1,11,11,Backdoor,Backdoor,1.01971125e-08,9.459752e-10,1.4466941e-09,4.597128e-09,2.0978812e-09,1.8292532e-09,2.0639703e-09,1.5588048e-09,4.1409147e-09,2.5780666e-09,3.7203551e-09,1.0,5.5105494e-09,2.7933456e-09,2.3684579e-09
88110,1,11,11,Backdoor,Backdoor,1.0182381e-08,9.398389e-10,1.4249064e-09,4.5052717e-09,2.059896e-09,1.8007764e-09,2.0425095e-09,1.5335142e-09,4.1203676e-09,2.5500442e-09,3.6829497e-09,1.0,5.4557066e-09,2.7541542e-09,2.3191506e-09
88113,1,11,11,Backdoor,Backdoor,1.0023332e-08,9.0293134e-10,1.3739203e-09,4.2950754e-09,1.968613e-09,1.7212192e-09,1.940482e-09,1.4625752e-09,4.055141e-09,2.4660405e-09,3.532696e-09,1.0,5.373624e-09,2.6101183e-09,2.1788316e-09
88128,1,11,11,Backdoor,Backdoor,1.022354e-08,9.372182e-10,1.4222672e-09,4.5240527e-09,2.0695838e-09,1.7996983e-09,2.0392008e-09,1.5364683e-09,4.130928e-09,2.552268e-09,3.700504e-09,1.0,5.4922387e-09,2.7631883e-09,2.3227364e-09
88129,1,11,11,Backdoor,Backdoor,1.0105338e-08,9.1433483e-10,1.3936519e-09,4.3868615e-09,1.9986839e-09,1.7517557e-09,1.972296e-09,1.4875581e-09,4.0851535e-09,2.4990625e-09,3.5900256e-09,1.0,5.4159144e-09,2.662685e-09,2.2312245e-09
88170,1,11,11,Backdoor,Backdoor,1.0033336e-08,9.15649e-10,1.3927244e-09,4.3722097e-09,1.9918602e-09,1.7493684e-09,1.9755002e-09,1.4844714e-09,4.0357198e-09,2.4923459e-09,3.600085e-09,1.0,5.3857114e-09,2.6672393e-09,2.233498e-09
88193,1,11,11,Backdoor,Backdoor,1.0070128e-08,9.078028e-10,1.3824503e-09,4.328275e-09,1.9869197e-09,1.7358806e-09,1.9468473e-09,1.4704715e-09,4.0734904e-09,2.4855904e-09,3.5493106e-09,1.0,5.3989893e-09,2.62711e-09,2.2028126e-09
88200,1,11,11,Backdoor,Backdoor,1.0103353e-08,9.147797e-10,1.3949469e-09,4.3896486e-09,2.00003e-09,1.7510743e-09,1.976171e-09,1.4895427e-09,4.0814774e-09,2.5006026e-09,3.590327e-09,1.0,5.4083373e-09,2.6662321e-09,2.2377622e-09
88210,1,11,11,Backdoor,Backdoor,1.0172908e-08,9.2299773e-10,1.4011681e-09,4.416767e-09,2.0156818e-09,1.7623257e-09,1.9929738e-09,1.503882e-09,4.098562e-09,2.5189415e-09,3.6169268e-09,1.0,5.436261e-09,2.6905593e-09,2.2530087e-09
88215,1,11,11,Backdoor,Backdoor,1.008791e-08,9.063616e-10,1.380482e-09,4.3365964e-09,1.9785849e-09,1.7309411e-09,1.945563e-09,1.4737792e-09,4.0497694e-09,2.4803715e-09,3.5520873e-09,1.0,5.361686e-09,2.6315081e-09,2.2072961e-09
88218,1,11,11,Backdoor,Backdoor,2.8971181e-08,8.41143e-10,1.285122e-09,3.7198153e-09,1.958994e-09,7.597992e-10,1.549018e-09,1.6648359e-09,1.6152596e-08,2.3996696e-09,3.3732241e-09,0.9999999,1.0202053e-08,1.3331688e-09,1.6813662e-09
88221,1,11,11,Backdoor,Backdoor,1.0047604e-08,9.012692e-10,1.3702459e-09,4.2959525e-09,1.9562163e-09,1.7179262e-09,1.932327e-09,1.4569981e-09,4.03669e-09,2.4705789e-09,3.531948e-09,1.0,5.3429536e-09,2.6012819e-09,2.1825959e-09
88222,1,11,11,Backdoor,Backdoor,1.006262e-08,9.0847485e-10,1.3794477e-09,4.310809e-09,1.9802007e-09,1.7288855e-09,1.9424742e-09,1.4675883e-09,4.059382e-09,2.473356e-09,3.539859e-09,1.0,5.3714e-09,2.6240552e-09,2.1958952e-09
88242,1,11,11,Backdoor,Backdoor,1.0155305e-08,9.420428e-10,1.4338377e-09,4.5550412e-09,2.074263e-09,1.8087005e-09,2.0438813e-09,1.5479963e-09,4.114619e-09,2.5462046e-09,3.686956e-09,1.0,5.483875e-09,2.7671598e-09,2.3337852e-09
88252,1,11,11,Backdoor,Backdoor,1.0158792e-08,9.365964e-10,1.4254555e-09,4.515828e-09,2.0544302e-09,1.7942521e-09,2.030058e-09,1.5333884e-09,4.11283e-09,2.5357796e-09,3.6575662e-09,1.0,5.486386e-09,2.7421403e-09,2.3070885e-09
88255,1,11,11,Backdoor,Backdoor,1.0164645e-08,9.404647e-10,1.4294987e-09,4.529656e-09,2.067197e-09,1.8068869e-09,2.054885e-09,1.539067e-09,4.110932e-09,2.5588531e-09,3.7012522e-09,1.0,5.45809e-09,2.7675715e-09,2.3318851e-09
88275,1,11,11,Backdoor,Backdoor,1.0141678e-08,9.1709973e-10,1.3902615e-09,4.3754884e-09,1.9940611e-09,1.7431168e-09,1.9646407e-09,1.4871836e-09,4.0881702e-09,2.5031939e-09,3.5872945e-09,1.0,5.429184e-09,2.667219e-09,2.2217883e-09
88276,1,11,11,Backdoor,Backdoor,1.0023065e-08,9.0137237e-10,1.3622719e-09,4.261261e-09,1.9483146e-09,1.7066002e-09,1.9290864e-09,1.4502304e-09,4.05658e-09,2.4499505e-09,3.5196215e-09,1.0,5.351694e-09,2.5931872e-09,2.1587607e-09
88288,1,11,11,Backdoor,Backdoor,1.0125925e-08,9.397332e-10,1.4316488e-09,4.541335e-09,2.0754778e-09,1.8062011e-09,2.0424278e-09,1.5451114e-09,4.107436e-09,2.5420896e-09,3.6870194e-09,1.0,5.470889e-09,2.7661362e-09,2.3304667e-09
88289,1,11,11,Backdoor,Backdoor,1.0102544e-08,9.121819e-10,1.3892939e-09,4.3964525e-09,1.9807975e-09,1.7393273e-09,1.979706e-09,1.4838261e-09,4.058546e-09,2.5020817e-09,3.591916e-09,1.0,5.3876326e-09,2.6641938e-09,2.2224493e-09
88329,1,11,11,Backdoor,Backdoor,1.0067266e-08,9.080071e-10,1.383516e-09,4.3312234e-09,1.9888042e-09,1.7366919e-09,1.9515765e-09,1.4721862e-09,4.061256e-09,2.4837705e-09,3.5514234e-09,1.0,5.3845097e-09,2.631197e-09,2.2083193e-09
88335,1,11,11,Backdoor,Backdoor,1.0175974e-08,9.415632e-10,1.4377731e-09,4.5622057e-09,2.0841655e-09,1.8146958e-09,2.0545596e-09,1.5457569e-09,4.1223958e-09,2.56686e-09,3.7021488e-09,1.0,5.4875793e-09,2.7746858e-09,2.3459914e-09
88339,1,11,11,Backdoor,Backdoor,1.0171899e-08,9.352682e-10,1.4219417e-09,4.486732e-09,2.0531257e-09,1.7933385e-09,2.039683e-09,1.5251193e-09,4.1101322e-09,2.5377587e-09,3.6687593e-09,1.0,5.446578e-09,2.7399025e-09,2.305074e-09
88354,1,11,11,Backdoor,Backdoor,1.0243273e-08,9.414967e-10,1.4247052e-09,4.529095e-09,2.0699589e-09,1.8022642e-09,2.0478264e-09,1.5381689e-09,4.1235753e-09,2.5621691e-09,3.7087429e-09,1.0,5.480163e-09,2.7740032e-09,2.3299556e-09
88362,1,11,11,Backdoor,Backdoor,1.0154414e-08,9.16944e-10,1.3910386e-09,4.3746122e-09,1.9914081e-09,1.7431434e-09,1.9674795e-09,1.489341e-09,4.097108e-09,2.5054196e-09,3.5854681e-09,1.0,5.4260267e-09,2.6608167e-09,2.2233992e-09
88364,1,11,11,Backdoor,Backdoor,1.0062486e-08,9.092844e-10,1.3809034e-09,4.3416617e-09,1.9742308e-09,1.7344475e-09,1.956149e-09,1.4759762e-09,4.0587005e-09,2.4804188e-09,3.5621421e-09,1.0,5.380167e-09,2.6376137e-09,2.20196e-09
88366,1,11,11,Backdoor,Backdoor,1.0142451e-08,9.39527e-10,1.4298669e-09,4.5334074e-09,2.069872e-09,1.8037534e-09,2.0457533e-09,1.5413231e-09,4.1148227e-09,2.5552245e-09,3.6945234e-09,1.0,5.460037e-09,2.7602491e-09,2.3333935e-09
88375,1,11,11,Backdoor,Backdoor,1.007495e-08,9.434256e-10,1.4010585e-09,4.409932e-09,2.0252506e-09,1.7851276e-09,2.0251887e-09,1.5122263e-09,4.086385e-09,2.516315e-09,3.6798882e-09,1.0,5.40939e-09,2.7337532e-09,2.2621287e-09
88383,1,11,11,Backdoor,Backdoor,1.0188637e-08,9.214041e-10,1.3985622e-09,4.4128936e-09,2.0087427e-09,1.7560645e-09,1.9844846e-09,1.4982646e-09,4.110791e-09,2.52198e-09,3.6102137e-09,1.0,5.449799e-09,2.6875435e-09,2.2392395e-09
88388,1,11,11,Backdoor,Backdoor,1.0105492e-08,9.071571e-10,1.3803662e-09,4.336183e-09,1.970634e-09,1.7309245e-09,1.9550523e-09,1.4696893e-09,4.082443e-09,2.4818954e-09,3.557688e-09,1.0,5.3967963e-09,2.6307805e-09,2.1952251e-09
88411,1,11,11,Backdoor,Backdoor,1.0180789e-08,9.360838e-10,1.4233446e-09,4.4998187e-09,2.0651398e-09,1.7951044e-09,2.036915e-09,1.5314681e-09,4.125896e-09,2.5428364e-09,3.6787233e-09,1.0,5.4619744e-09,2.7493412e-09,2.3163436e-09
88415,1,11,11,Backdoor,Backdoor,1.009792e-08,9.0833624e-10,1.3771919e-09,4.317194e-09,1.9632136e-09,1.7291228e-09,1.9475344e-09,1.4639315e-09,4.054337e-09,2.473724e-09,3.5424055e-09,1.0,5.371216e-09,2.621629e-09,2.1882773e-09
88417,1,11,11,Backdoor,Backdoor,1.01493605e-08,9.411376e-10,1.4271095e-09,4.5242854e-09,2.0690472e-09,1.8031308e-09,2.0458275e-09,1.5418642e-09,4.115066e-09,2.558497e-09,3.6983518e-09,1.0,5.455228e-09,2.7631462e-09,2.3324902e-09
88422,1,11,11,Backdoor,Backdoor,1.0141987e-08,9.168566e-10,1.3961048e-09,4.3948845e-09,2.0021254e-09,1.7518192e-09,1.9703974e-09,1.4910122e-09,4.087055e-09,2.5114864e-09,3.5918406e-09,1.0,5.4234706e-09,2.6685063e-09,2.2397648e-09
88432,1,11,11,Backdoor,Backdoor,1.0168911e-08,9.438431e-10,1.4413921e-09,4.5798085e-09,2.0953659e-09,1.8247092e-09,2.0645845e-09,1.552233e-09,4.126392e-09,2.5679423e-09,3.7150865e-09,1.0,5.484398e-09,2.7894482e-09,2.3602325e-09
88433,1,11,11,Backdoor,Backdoor,1.0079543e-08,9.0567726e-10,1.378067e-09,4.3244217e-09,1.9706718e-09,1.729875e-09,1.9442163e-09,1.4667041e-09,4.0491126e-09,2.482312e-09,3.5487555e-09,1.0,5.3665565e-09,2.622264e-09,2.1975628e-09
88435,1,11,11,Backdoor,Backdoor,1.0200887e-08,9.385903e-10,1.4236758e-09,4.519611e-09,2.0720208e-09,1.802615e-09,2.0460695e-09,1.5350154e-09,4.1130965e-09,2.5580187e-09,3.7088772e-09,1.0,5.4754405e-09,2.7655505e-09,2.3278146e-09
88437,1,11,11,Backdoor,Backdoor,1.0158734e-08,9.37211e-10,1.4207868e-09,4.48716e-09,2.0540698e-09,1.7949879e-09,2.0425952e-09,1.5281912e-09,4.1212873e-09,2.538451e-09,3.6749783e-09,1.0,5.4513483e-09,2.7461389e-09,2.3007254e-09
88445,1,11,11,Backdoor,Backdoor,3.0334565e-08,8.7702245e-10,1.3233088e-09,3.8416887e-09,1.9882314e-09,7.645792e-10,1.6017352e-09,1.7190732e-09,1.6611098e-08,2.483903e-09,3.3573058e-09,0.9999999,1.019192e-08,1.4080692e-09,1.7113263e-09
88447,1,11,11,Backdoor,Backdoor,1.0064617e-08,9.49857e-10,1.4207135e-09,4.4856536e-09,2.0574458e-09,1.8113312e-09,2.0549162e-09,1.5370984e-09,4.091821e-09,2.5248676e-09,3.7099315e-09,1.0,5.44982e-09,2.773379e-09,2.3048057e-09
88474,1,11,11,Backdoor,Backdoor,1.0105492e-08,9.13411e-10,1.3915481e-09,4.408738e-09,1.988205e-09,1.7477576e-09,1.985128e-09,1.4866959e-09,4.0566728e-09,2.5045692e-09,3.6008334e-09,1.0,5.391508e-09,2.6718117e-09,2.2280264e-09
88477,1,11,11,Backdoor,Backdoor,1.0184906e-08,9.389574e-10,1.427763e-09,4.5294315e-09,2.0731001e-09,1.8077831e-09,2.0472914e-09,1.5407617e-09,4.123827e-09,2.5535192e-09,3.6983658e-09,1.0,5.4621827e-09,2.7673392e-09,2.3354771e-09
88481,1,11,11,Backdoor,Backdoor,1.0203066e-08,9.401939e-10,1.4355782e-09,4.561353e-09,2.0800313e-09,1.8099083e-09,2.0472914e-09,1.544257e-09,4.1375356e-09,2.56547e-09,3.6940655e-09,1.0,5.4970704e-09,2.7649545e-09,2.3394005e-09
88486,1,11,11,Backdoor,Backdoor,1.0104509e-08,9.0691493e-10,1.3792766e-09,4.333124e-09,1.97437e-09,1.7294758e-09,1.9454813e-09,1.4704098e-09,4.05436e-09,2.4893005e-09,3.5577965e-09,1.0,5.3743108e-09,2.6275861e-09,2.2065216e-09
88487,1,11,11,Backdoor,Backdoor,1.0071933e-08,9.475896e-10,1.4202449e-09,4.4830877e-09,2.0560884e-09,1.8085556e-09,2.0489086e-09,1.5351178e-09,4.093421e-09,2.5212488e-09,3.703745e-09,1.0,5.450319e-09,2.7669698e-09,2.3010152e-09
88494,1,11,11,Backdoor,Backdoor,1.01885975e-08,9.388695e-10,1.4223676e-09,4.500325e-09,2.0549593e-09,1.7975781e-09,2.042533e-09,1.5315236e-09,4.118435e-09,2.5501998e-09,3.6847203e-09,1.0,5.4540727e-09,2.7509515e-09,2.3141355e-09
88506,1,11,11,Backdoor,Backdoor,1.0066671e-08,9.10666e-10,1.3833233e-09,4.3221458e-09,1.986003e-09,1.7337562e-09,1.9489093e-09,1.4724586e-09,4.061372e-09,2.4846756e-09,3.550834e-09,1.0,5.3857008e-09,2.6362303e-09,2.202254e-09
88509,1,11,11,Backdoor,Backdoor,1.01570485e-08,9.176439e-10,1.3973835e-09,4.3984065e-09,2.005198e-09,1.7553078e-09,1.9687558e-09,1.492247e-09,4.0918913e-09,2.511697e-09,3.5917378e-09,1.0,5.429505e-09,2.6709457e-09,2.2446618e-09
88525,1,11,11,Backdoor,Backdoor,1.0054812e-08,9.0713637e-10,1.3765485e-09,4.3165107e-09,1.9625022e-09,1.7266379e-09,1.9491992e-09,1.4642554e-09,4.0381454e-09,2.473408e-09,3.545251e-09,1.0,5.362116e-09,2.620454e-09,2.189914e-09
88530,1,11,11,Backdoor,Backdoor,1.0141793e-08,9.1428953e-10,1.391925e-09,4.3785358e-09,1.998539e-09,1.7468111e-09,1.9669466e-09,1.4869114e-09,4.0835797e-09,2.5063087e-09,3.5865624e-09,1.0,5.414365e-09,2.6617508e-09,2.2330124e-09
88557,1,11,11,Backdoor,Backdoor,1.0113938e-08,9.12603e-10,1.3886792e-09,4.3620143e-09,1.9929205e-09,1.7420398e-09,1.9608783e-09,1.4840497e-09,4.0782404e-09,2.501075e-09,3.5790317e-09,1.0,5.406027e-09,2.6537816e-09,2.2224833e-09
88558,1,11,11,Backdoor,Backdoor,1.0160265e-08,9.40054e-10,1.4263585e-09,4.513529e-09,2.0667201e-09,1.8041043e-09,2.0497999e-09,1.5391168e-09,4.105275e-09,2.5597025e-09,3.7020358e-09,1.0,5.4490923e-09,2.7642693e-09,2.3309201e-09
88564,1,11,11,Backdoor,Backdoor,1.0055866e-08,8.9881264e-10,1.3680392e-09,4.2864006e-09,1.9533117e-09,1.709767e-09,1.9269497e-09,1.4570036e-09,4.042877e-09,2.467146e-09,3.5259373e-09,1.0,5.347113e-09,2.5994318e-09,2.1736555e-09
88581,1,11,11,Backdoor,Backdoor,1.01598765e-08,9.387962e-10,1.4259722e-09,4.497459e-09,2.0667674e-09,1.8011475e-09,2.044279e-09,1.5337248e-09,4.116236e-09,2.548362e-09,3.6834273e-09,1.0,5.4530016e-09,2.7568765e-09,2.3215758e-09
88583,1,11,11,Backdoor,Backdoor,1.0181643e-08,9.382305e-10,1.4235536e-09,4.493292e-09,2.0573987e-09,1.7972216e-09,2.0429225e-09,1.529804e-09,4.1242045e-09,2.5446025e-09,3.6770678e-09,1.0,5.4589333e-09,2.7493567e-09,2.309325e-09
88594,1,11,11,Backdoor,Backdoor,1.01786135e-08,9.446446e-10,1.4414993e-09,4.585201e-09,2.0904039e-09,1.8210793e-09,2.0669486e-09,1.5590427e-09,4.1199746e-09,2.5753832e-09,3.725411e-09,1.0,5.4769966e-09,2.796352e-09,2.3662996e-09
88628,1,11,11,Backdoor,Backdoor,1.0103951e-08,9.0541646e-10,1.3776491e-09,4.3215356e-09,1.9671567e-09,1.7258741e-09,1.9415185e-09,1.4676723e-09,4.0621004e-09,2.4872835e-09,3.5442707e-09,1.0,5.393195e-09,2.6227442e-09,2.187956e-09
88638,1,11,11,Backdoor,Backdoor,1.0104682e-08,9.0629243e-10,1.3801608e-09,4.3299186e-09,1.9804083e-09,1.7269081e-09,1.9440607e-09,1.4746648e-09,4.0624646e-09,2.4891582e-09,3.5546628e-09,1.0,5.3831437e-09,2.6306402e-09,2.20259e-09
88640,1,11,11,Backdoor,Backdoor,1.0191396e-08,9.476546e-10,1.4438437e-09,4.5950417e-09,2.0940194e-09,1.8250781e-09,2.0621602e-09,1.5615425e-09,4.129557e-09,2.562262e-09,3.7188936e-09,1.0,5.508069e-09,2.7903209e-09,2.3630973e-09
88662,1,11,11,Backdoor,Backdoor,1.0033585e-08,9.0190205e-10,1.3707164e-09,4.2830335e-09,1.9645245e-09,1.7161119e-09,1.932725e-09,1.4589364e-09,4.0662633e-09,2.4596143e-09,3.5195005e-09,1.0,5.3704476e-09,2.6012719e-09,2.1750282e-09
88698,1,11,11,Backdoor,Backdoor,1.0092202e-08,9.0669355e-10,1.3760393e-09,4.2976813e-09,1.9722135e-09,1.7212979e-09,1.9330273e-09,1.4635742e-09,4.072566e-09,2.468045e-09,3.525238e-09,1.0,5.3810494e-09,2.6129776e-09,2.183641e-09
88722,1,11,11,Backdoor,Backdoor,1.0091201e-08,9.03095e-10,1.3739281e-09,4.3093866e-09,1.9593007e-09,1.7151695e-09,1.9329278e-09,1.4615071e-09,4.0452144e-09,2.476788e-09,3.5346235e-09,1.0,5.357383e-09,2.613441e-09,2.1920579e-09
88728,1,11,11,Backdoor,Backdoor,1.0069801e-08,9.050383e-10,1.3743606e-09,4.297698e-09,1.9657915e-09,1.7212816e-09,1.9364814e-09,1.4601947e-09,4.072822e-09,2.4639812e-09,3.5227847e-09,1.0,5.3795306e-09,2.6088045e-09,2.1788358e-09
88746,1,11,11,Backdoor,Backdoor,1.0086543e-08,9.0869495e-10,1.3828274e-09,4.354126e-09,1.980805e-09,1.7382661e-09,1.9584376e-09,1.4739985e-09,4.0585073e-09,2.4904736e-09,3.562781e-09,1.0,5.3844476e-09,2.6360796e-09,2.211624e-09
88758,1,11,11,Backdoor,Backdoor,1.0082658e-08,9.066382e-10,1.3752941e-09,4.2980095e-09,1.9725594e-09,1.7215869e-09,1.9338386e-09,1.4641997e-09,4.059599e-09,2.4768543e-09,3.5312813e-09,1.0,5.3756537e-09,2.612499e-09,2.1906912e-09
88762,1,11,11,Backdoor,Backdoor,1.0113706e-08,9.061593e-10,1.3773338e-09,4.3270783e-09,1.9684778e-09,1.7260716e-09,1.9434379e-09,1.4674232e-09,4.0831516e-09,2.4795153e-09,3.5475711e-09,1.0,5.3971876e-09,2.621634e-09,2.19085e-09
88769,1,11,11,Backdoor,Backdoor,1.0105955e-08,9.119244e-10,1.3873713e-09,4.3455057e-09,1.9979216e-09,1.742206e-09,1.9544857e-09,1.4782977e-09,4.0723482e-09,2.4916091e-09,3.5600638e-09,1.0,5.396549e-09,2.644182e-09,2.2209916e-09
88827,1,11,11,Backdoor,Backdoor,1.0103623e-08,9.042084e-10,1.3717547e-09,4.277205e-09,1.9590802e-09,1.7144695e-09,1.928884e-09,1.4548238e-09,4.0769805e-09,2.4578886e-09,3.5058463e-09,1.0,5.3789666e-09,2.597504e-09,2.1639301e-09
88831,1,11,11,Backdoor,Backdoor,1.0126524e-08,9.2171e-10,1.3929874e-09,4.394499e-09,2.0034165e-09,1.7622518e-09,1.9982798e-09,1.4930612e-09,4.0741353e-09,2.5095328e-09,3.6380015e-09,1.0,5.420751e-09,2.7021825e-09,2.2238658e-09
88839,1,11,11,Backdoor,Backdoor,1.0146863e-08,9.1378044e-10,1.3936836e-09,4.3864934e-09,2.0021482e-09,1.7489982e-09,1.9686355e-09,1.4886651e-09,4.0905492e-09,2.505563e-09,3.586371e-09,1.0,5.4172364e-09,2.6614766e-09,2.2379159e-09
88868,1,11,11,Backdoor,Backdoor,1.0080928e-08,9.077075e-10,1.3825636e-09,4.347031e-09,1.9815192e-09,1.7361421e-09,1.9533304e-09,1.4732311e-09,4.065922e-09,2.49026e-09,3.5581358e-09,1.0,5.3892255e-09,2.633612e-09,2.2100806e-09
88874,1,11,11,Backdoor,Backdoor,2.8594798e-08,8.4026425e-10,1.2859263e-09,3.7186307e-09,1.9591584e-09,7.671238e-10,1.5490711e-09,1.6601303e-09,1.6008839e-08,2.3989648e-09,3.3737066e-09,0.9999999,1.0167708e-08,1.341034e-09,1.6844477e-09
88886,1,11,11,Backdoor,Backdoor,2.8538079e-08,8.3918955e-10,1.2831699e-09,3.7085657e-09,1.95158e-09,7.6469436e-10,1.5456623e-09,1.6576465e-09,1.5946974e-08,2.3967284e-09,3.3634908e-09,0.9999999,1.0130502e-08,1.3388335e-09,1.6795167e-09
88891,1,11,11,Backdoor,Backdoor,3.0399203e-08,8.82274e-10,1.3273888e-09,3.849508e-09,1.9891455e-09,7.6451206e-10,1.6120332e-09,1.7247221e-09,1.6533184e-08,2.4981281e-09,3.34437e-09,0.9999999,1.0122622e-08,1.4233252e-09,1.7130571e-09
88904,1,11,11,Backdoor,Backdoor,1.0173509e-08,9.383987e-10,1.4314931e-09,4.546188e-09,2.0775452e-09,1.8090697e-09,2.0462374e-09,1.5437917e-09,4.1267776e-09,2.5606157e-09,3.692227e-09,1.0,5.4722458e-09,2.7632518e-09,2.3375273e-09
88905,1,11,11,Backdoor,Backdoor,1.01952455e-08,9.439565e-10,1.4399164e-09,4.579765e-09,2.088738e-09,1.8156064e-09,2.0517557e-09,1.5557395e-09,4.13681e-09,2.553568e-09,3.7023888e-09,1.0,5.5071867e-09,2.7782763e-09,2.3524211e-09
88912,1,11,11,Backdoor,Backdoor,1.0169707e-08,9.396471e-10,1.430808e-09,4.5344883e-09,2.0784965e-09,1.8084348e-09,2.046085e-09,1.5422436e-09,4.1098813e-09,2.5582774e-09,3.705243e-09,1.0,5.464809e-09,2.7751357e-09,2.3463538e-09
88921,1,11,11,Backdoor,Backdoor,1.0081927e-08,9.002247e-10,1.3669933e-09,4.257256e-09,1.9473858e-09,1.7081112e-09,1.921606e-09,1.4423767e-09,4.0635575e-09,2.445977e-09,3.4886765e-09,1.0,5.361073e-09,2.583028e-09,2.148438e-09
88924,1,11,11,Backdoor,Backdoor,1.0131431e-08,9.0438607e-10,1.3818624e-09,4.3452073e-09,1.9703035e-09,1.7325761e-09,1.9450175e-09,1.4647248e-09,4.081073e-09,2.4876299e-09,3.5460626e-09,1.0,5.403615e-09,2.6202942e-09,2.2003477e-09
88926,1,11,11,Backdoor,Backdoor,1.0159179e-08,9.402494e-10,1.4313266e-09,4.5350506e-09,2.0709818e-09,1.8052643e-09,2.0488578e-09,1.5432705e-09,4.1074912e-09,2.5643399e-09,3.6973997e-09,1.0,5.461641e-09,2.764712e-09,2.338116e-09
88947,1,11,11,Backdoor,Backdoor,1.575121e-08,6.280303e-10,1.0075483e-09,2.904531e-09,1.4565813e-09,7.5390233e-10,1.1845718e-09,1.1865029e-09,8.487972e-09,1.9634083e-09,2.769441e-09,1.0,7.2403723e-09,1.0601595e-09,1.2912721e-09
88949,1,11,11,Backdoor,Backdoor,1.0179196e-08,9.414751e-10,1.4394551e-09,4.580411e-09,2.0846544e-09,1.8092181e-09,2.0505506e-09,1.5560718e-09,4.12762e-09,2.5521656e-09,3.6962786e-09,1.0,5.496106e-09,2.7773863e-09,2.3407662e-09
88954,1,11,11,Backdoor,Backdoor,1.0096784e-08,9.084038e-10,1.3796607e-09,4.3353725e-09,1.9761144e-09,1.7318889e-09,1.9538446e-09,1.4747211e-09,4.0656585e-09,2.489538e-09,3.5708358e-09,1.0,5.391878e-09,2.636487e-09,2.204969e-09
88967,1,11,11,Backdoor,Backdoor,1.0200984e-08,9.416332e-10,1.4421924e-09,4.6063353e-09,2.0892361e-09,1.8174808e-09,2.0511062e-09,1.557512e-09,4.1592236e-09,2.560562e-09,3.7054126e-09,1.0,5.5291736e-09,2.7815479e-09,2.3443811e-09
89001,1,11,11,Backdoor,Backdoor,1.0046607e-08,9.0316216e-10,1.3696502e-09,4.2889194e-09,1.946606e-09,1.7167928e-09,1.9336321e-09,1.4545464e-09,4.0305275e-09,2.465147e-09,3.5281171e-09,1.0,5.3489595e-09,2.6036246e-09,2.168409e-09
89025,1,11,11,Backdoor,Backdoor,1.0192582e-08,9.391078e-10,1.4267013e-09,4.5127626e-09,2.0632973e-09,1.8017591e-09,2.0504176e-09,1.5351267e-09,4.1103045e-09,2.5546933e-09,3.694312e-09,1.0,5.4530434e-09,2.762398e-09,2.3277036e-09
89028,1,11,11,Backdoor,Backdoor,1.0086967e-08,9.076937e-10,1.3785191e-09,4.312758e-09,1.978996e-09,1.7287141e-09,1.9402229e-09,1.4668383e-09,4.0684975e-09,2.482738e-09,3.539319e-09,1.0,5.393812e-09,2.621414e-09,2.1950661e-09
89029,1,11,11,Backdoor,Backdoor,1.0120093e-08,9.135016e-10,1.392743e-09,4.377191e-09,1.998356e-09,1.7469377e-09,1.9649293e-09,1.4865598e-09,4.0879753e-09,2.5034421e-09,3.5819068e-09,1.0,5.4127645e-09,2.6582245e-09,2.2329019e-09
89038,1,11,11,Backdoor,Backdoor,1.0198922e-08,9.440609e-10,1.4415048e-09,4.5904955e-09,2.0909423e-09,1.8182541e-09,2.0540072e-09,1.5570278e-09,4.1396513e-09,2.5594535e-09,3.7086723e-09,1.0,5.510728e-09,2.7804021e-09,2.3587203e-09
