source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
67971,5,9,9,Port_Scanning,Port_Scanning,2.3518456e-09,2.503863e-11,5.8845933e-07,2.4333418e-09,1.575271e-11,1.1895577e-11,2.2878552e-12,3.4531534e-11,2.810267e-10,0.9999994,3.2180054e-11,1.064229e-09,1.2488098e-10,6.1669704e-11,6.291269e-10
68011,5,9,9,Port_Scanning,Port_Scanning,5.306979e-09,1.0406819e-09,8.91412e-09,1.3992219e-08,2.2969677e-09,4.8214535e-09,4.208404e-09,1.4137826e-09,4.835231e-09,1.0,3.6991632e-09,1.1020662e-08,5.735433e-09,1.5209651e-09,2.6251314e-09
68033,5,9,9,Port_Scanning,Port_Scanning,5.2755316e-09,1.0249092e-09,9.230369e-09,1.41504595e-08,2.2827427e-09,4.7438347e-09,4.0586077e-09,1.4469038e-09,4.9308793e-09,1.0,3.669053e-09,1.092783e-08,5.583764e-09,1.5027379e-09,2.6513027e-09
68034,5,9,9,Port_Scanning,Port_Scanning,5.219393e-09,1.0065302e-09,8.871868e-09,1.37807294e-08,2.2244553e-09,4.5996367e-09,4.075371e-09,1.3593777e-09,4.741293e-09,1.0,3.5745087e-09,1.0746863e-08,5.5424354e-09,1.4823947e-09,2.5852707e-09
68056,5,9,9,Port_Scanning,Port_Scanning,5.264806e-09,1.022531e-09,9.191368e-09,1.4035199e-08,2.2789708e-09,4.7118496e-09,4.053301e-09,1.4469093e-09,4.901754e-09,1.0,3.6745018e-09,1.0940448e-08,5.530397e-09,1.4898837e-09,2.617337e-09
68076,5,9,9,Port_Scanning,Port_Scanning,2.6911275e-09,2.5518452e-11,6.133089e-07,2.4380016e-09,1.633212e-11,1.2032218e-11,2.384535e-12,3.8766833e-11,2.9132222e-10,0.9999994,3.3232285e-11,1.1144753e-09,1.2758303e-10,6.3636534e-11,6.8761746e-10
68090,5,9,9,Port_Scanning,Port_Scanning,5.2800413e-09,1.0280907e-09,8.748461e-09,1.3772741e-08,2.2663351e-09,4.679178e-09,4.237513e-09,1.3596682e-09,4.7477364e-09,1.0,3.6306536e-09,1.0808328e-08,5.694904e-09,1.5036181e-09,2.6058355e-09
68120,5,9,9,Port_Scanning,Port_Scanning,5.2846256e-09,1.0304977e-09,8.966915e-09,1.383976e-08,2.301972e-09,4.7131707e-09,4.121814e-09,1.411557e-09,4.819201e-09,1.0,3.6767172e-09,1.0984944e-08,5.6374634e-09,1.5097853e-09,2.6017482e-09
68126,5,9,9,Port_Scanning,Port_Scanning,5.3666795e-09,1.0293406e-09,9.011218e-09,1.3808567e-08,2.297625e-09,4.636543e-09,4.1750328e-09,1.4084938e-09,4.8698463e-09,1.0,3.68844e-09,1.0953581e-08,5.6266996e-09,1.5173837e-09,2.631217e-09
68128,5,9,9,Port_Scanning,Port_Scanning,5.2993423e-09,1.0468415e-09,8.774095e-09,1.4009791e-08,2.3408109e-09,4.8315707e-09,4.2816124e-09,1.3858295e-09,4.7518856e-09,1.0,3.7285033e-09,1.1043239e-08,5.92051e-09,1.5512505e-09,2.6245257e-09
68136,5,9,9,Port_Scanning,Port_Scanning,5.285291e-09,1.0347855e-09,8.747076e-09,1.3846598e-08,2.2852955e-09,4.7238444e-09,4.240836e-09,1.3724588e-09,4.737849e-09,1.0,3.6532992e-09,1.0888528e-08,5.7544227e-09,1.5157985e-09,2.6006617e-09
68139,5,9,9,Port_Scanning,Port_Scanning,5.3113536e-09,1.0448845e-09,8.757576e-09,1.3912516e-08,2.3170637e-09,4.7969166e-09,4.2674912e-09,1.3852666e-09,4.759523e-09,1.0,3.6972656e-09,1.10039e-08,5.854816e-09,1.5338477e-09,2.6069937e-09
68141,5,9,9,Port_Scanning,Port_Scanning,5.304125e-09,1.0358954e-09,9.20435e-09,1.4146924e-08,2.311793e-09,4.829452e-09,4.152795e-09,1.4603395e-09,4.9433e-09,1.0,3.738508e-09,1.1070339e-08,5.6388396e-09,1.5144229e-09,2.657358e-09
68151,5,9,9,Port_Scanning,Port_Scanning,5.533837e-09,1.0772798e-09,9.163256e-09,1.4482629e-08,2.3878308e-09,4.920442e-09,4.276903e-09,1.5159344e-09,5.0937716e-09,1.0,3.8617674e-09,1.1358551e-08,5.952145e-09,1.5576457e-09,2.725964e-09
68162,5,9,9,Port_Scanning,Port_Scanning,5.269598e-09,1.0364487e-09,8.8220045e-09,1.3838941e-08,2.2966524e-09,4.7662727e-09,4.1875214e-09,1.3921534e-09,4.77295e-09,1.0,3.6799164e-09,1.0983414e-08,5.742625e-09,1.516267e-09,2.5998335e-09
68167,5,9,9,Port_Scanning,Port_Scanning,5.231343e-09,1.019318e-09,8.939865e-09,1.3841924e-08,2.2580982e-09,4.686904e-09,4.0539114e-09,1.405775e-09,4.778552e-09,1.0,3.635442e-09,1.0855371e-08,5.573273e-09,1.4760353e-09,2.5753046e-09
68169,5,9,9,Port_Scanning,Port_Scanning,2.345726e-09,2.5024689e-11,5.879965e-07,2.4328128e-09,1.5730611e-11,1.1897983e-11,2.2867253e-12,3.4485657e-11,2.8081237e-10,0.9999994,3.21587e-11,1.0631092e-09,1.2486645e-10,6.164677e-11,6.2820366e-10
68179,5,9,9,Port_Scanning,Port_Scanning,5.3122555e-09,1.0382056e-09,9.148656e-09,1.4207225e-08,2.3028064e-09,4.795453e-09,4.1047032e-09,1.457201e-09,4.905963e-09,1.0,3.7026362e-09,1.103688e-08,5.620757e-09,1.5219779e-09,2.6441014e-09
68188,5,9,9,Port_Scanning,Port_Scanning,5.37387e-09,1.0588117e-09,8.7473095e-09,1.3948519e-08,2.3630702e-09,4.8605386e-09,4.3832733e-09,1.3917365e-09,4.78136e-09,1.0,3.7388435e-09,1.1127964e-08,5.983995e-09,1.5639718e-09,2.631187e-09
68195,5,9,9,Port_Scanning,Port_Scanning,5.366188e-09,1.0535478e-09,8.751382e-09,1.3914745e-08,2.3544007e-09,4.8162883e-09,4.364428e-09,1.3843501e-09,4.761975e-09,1.0,3.7180992e-09,1.1101232e-08,5.9295617e-09,1.5571496e-09,2.6184206e-09
68203,5,9,9,Port_Scanning,Port_Scanning,5.2991806e-09,1.0354962e-09,9.169655e-09,1.42174175e-08,2.3006816e-09,4.830023e-09,4.1151917e-09,1.4613649e-09,4.912405e-09,1.0,3.7108303e-09,1.1046252e-08,5.646492e-09,1.5184347e-09,2.6576568e-09
68206,5,9,9,Port_Scanning,Port_Scanning,5.3010405e-09,1.048714e-09,8.829968e-09,1.392818e-08,2.3335938e-09,4.8462456e-09,4.239995e-09,1.398058e-09,4.775509e-09,1.0,3.6956933e-09,1.1089423e-08,5.8629177e-09,1.5462228e-09,2.616329e-09
68214,5,9,9,Port_Scanning,Port_Scanning,5.3521636e-09,1.0458117e-09,9.223928e-09,1.43884105e-08,2.322134e-09,4.888673e-09,4.1656305e-09,1.4866901e-09,4.969894e-09,1.0,3.7608507e-09,1.1123338e-08,5.6927645e-09,1.5395426e-09,2.6846643e-09
68220,5,9,9,Port_Scanning,Port_Scanning,5.2881144e-09,1.0439244e-09,8.82894e-09,1.3949769e-08,2.3227629e-09,4.8229714e-09,4.2163015e-09,1.4014647e-09,4.7768847e-09,1.0,3.6977876e-09,1.1048359e-08,5.8146297e-09,1.5364536e-09,2.6076403e-09
68236,5,9,9,Port_Scanning,Port_Scanning,5.286884e-09,1.0378948e-09,9.148552e-09,1.4136512e-08,2.3177091e-09,4.8433995e-09,4.123418e-09,1.4609971e-09,4.9282654e-09,1.0,3.7364836e-09,1.1103117e-08,5.66883e-09,1.5337014e-09,2.6638585e-09
68240,5,9,9,Port_Scanning,Port_Scanning,5.3480105e-09,1.0359151e-09,8.958829e-09,1.39734695e-08,2.2997777e-09,4.7469575e-09,4.208677e-09,1.4233635e-09,4.8612065e-09,1.0,3.7133367e-09,1.107769e-08,5.7072675e-09,1.5270287e-09,2.6339335e-09
68246,5,9,9,Port_Scanning,Port_Scanning,5.3016067e-09,1.0347816e-09,9.276629e-09,1.41465195e-08,2.3080085e-09,4.79559e-09,4.094741e-09,1.4654457e-09,4.9740763e-09,1.0,3.6909666e-09,1.1057889e-08,5.619267e-09,1.5172882e-09,2.6669087e-09
68251,5,9,9,Port_Scanning,Port_Scanning,5.3398868e-09,1.0458695e-09,9.1992955e-09,1.43651295e-08,2.3284674e-09,4.9237463e-09,4.2315524e-09,1.4820667e-09,4.9752336e-09,1.0,3.785218e-09,1.1167193e-08,5.7119505e-09,1.5405619e-09,2.6891023e-09
68253,5,9,9,Port_Scanning,Port_Scanning,5.34694e-09,1.0438647e-09,9.273675e-09,1.4326302e-08,2.3221782e-09,4.852304e-09,4.132189e-09,1.4831018e-09,4.9733364e-09,1.0,3.740427e-09,1.1125014e-08,5.6356466e-09,1.5355659e-09,2.6736928e-09
68258,5,9,9,Port_Scanning,Port_Scanning,5.2934728e-09,1.0317741e-09,9.216665e-09,1.4121502e-08,2.3045243e-09,4.799772e-09,4.1457433e-09,1.4544492e-09,4.94529e-09,1.0,3.707088e-09,1.1038438e-08,5.620768e-09,1.5111163e-09,2.6583007e-09
68276,5,9,9,Port_Scanning,Port_Scanning,5.360316e-09,1.04869e-09,9.210005e-09,1.438723e-08,2.327597e-09,4.8981184e-09,4.1707664e-09,1.4892841e-09,4.9765245e-09,1.0,3.7812495e-09,1.1150698e-08,5.72493e-09,1.5414848e-09,2.6881588e-09
68286,5,9,9,Port_Scanning,Port_Scanning,5.3152958e-09,1.0372002e-09,9.320987e-09,1.42731444e-08,2.317046e-09,4.803719e-09,4.080559e-09,1.4881767e-09,4.973355e-09,1.0,3.7232089e-09,1.110282e-08,5.5641705e-09,1.530017e-09,2.6670666e-09
68300,5,9,9,Port_Scanning,Port_Scanning,5.3526845e-09,1.0477783e-09,9.18972e-09,1.4249343e-08,2.3234321e-09,4.873414e-09,4.1363997e-09,1.4757933e-09,4.9514624e-09,1.0,3.7477896e-09,1.1144808e-08,5.682253e-09,1.5391727e-09,2.6753355e-09
68318,5,9,9,Port_Scanning,Port_Scanning,5.324042e-09,1.0528949e-09,8.786304e-09,1.38918335e-08,2.3382094e-09,4.8344653e-09,4.3081703e-09,1.3974955e-09,4.786169e-09,1.0,3.6985845e-09,1.1087668e-08,5.859374e-09,1.5421348e-09,2.6135507e-09
68328,5,9,9,Port_Scanning,Port_Scanning,5.3166644e-09,1.052389e-09,8.945391e-09,1.4061002e-08,2.3524884e-09,4.865436e-09,4.223562e-09,1.4325913e-09,4.858611e-09,1.0,3.7330716e-09,1.1178168e-08,5.844618e-09,1.5525736e-09,2.6418632e-09
68333,5,9,9,Port_Scanning,Port_Scanning,5.425716e-09,1.0636777e-09,9.00706e-09,1.4158424e-08,2.374945e-09,4.8494266e-09,4.2638137e-09,1.4449044e-09,4.8779247e-09,1.0,3.7773855e-09,1.1258363e-08,5.8768004e-09,1.5824949e-09,2.6725253e-09
68345,5,9,9,Port_Scanning,Port_Scanning,5.3213314e-09,1.050574e-09,8.786304e-09,1.3934186e-08,2.338495e-09,4.8167657e-09,4.270773e-09,1.4007485e-09,4.7828017e-09,1.0,3.7179007e-09,1.1108391e-08,5.907898e-09,1.5445367e-09,2.6176217e-09
68346,5,9,9,Port_Scanning,Port_Scanning,5.232331e-09,1.023327e-09,9.122188e-09,1.3926056e-08,2.269376e-09,4.7494297e-09,4.1204617e-09,1.4267938e-09,4.8826814e-09,1.0,3.6522123e-09,1.0943307e-08,5.586225e-09,1.4810693e-09,2.620884e-09
68354,5,9,9,Port_Scanning,Port_Scanning,5.222261e-09,1.0155164e-09,8.954524e-09,1.380043e-08,2.2476563e-09,4.6614157e-09,4.048966e-09,1.3982286e-09,4.787009e-09,1.0,3.6217866e-09,1.0838798e-08,5.5576366e-09,1.4683808e-09,2.5749265e-09
68361,5,9,9,Port_Scanning,Port_Scanning,2.3456947e-09,2.5025692e-11,5.879931e-07,2.4328222e-09,1.5730011e-11,1.1898029e-11,2.2868081e-12,3.4482632e-11,2.80822e-10,0.9999994,3.216017e-11,1.0631599e-09,1.2486455e-10,6.164536e-11,6.282108e-10
68387,5,9,9,Port_Scanning,Port_Scanning,5.227533e-09,1.0196486e-09,8.948293e-09,1.3797404e-08,2.2589295e-09,4.6770365e-09,4.051492e-09,1.3976341e-09,4.7893924e-09,1.0,3.6217107e-09,1.0863469e-08,5.5625575e-09,1.4823043e-09,2.5802804e-09
68390,5,9,9,Port_Scanning,Port_Scanning,5.3835545e-09,1.0637183e-09,8.712194e-09,1.392757e-08,2.350887e-09,4.853433e-09,4.437836e-09,1.3775309e-09,4.7793725e-09,1.0,3.7104269e-09,1.1109174e-08,6.024674e-09,1.5576576e-09,2.6325524e-09
68393,5,9,9,Port_Scanning,Port_Scanning,5.318196e-09,1.0447789e-09,8.795056e-09,1.3774895e-08,2.3087745e-09,4.770029e-09,4.3050816e-09,1.3799344e-09,4.7930024e-09,1.0,3.6670171e-09,1.1028e-08,5.7943805e-09,1.5199385e-09,2.6076203e-09
68397,5,9,9,Port_Scanning,Port_Scanning,5.3150524e-09,1.0372061e-09,9.182782e-09,1.4215167e-08,2.30336e-09,4.7842703e-09,4.0979287e-09,1.4620117e-09,4.921446e-09,1.0,3.704734e-09,1.1052343e-08,5.610592e-09,1.5211044e-09,2.6496343e-09
68399,5,9,9,Port_Scanning,Port_Scanning,5.273952e-09,1.0322091e-09,9.00105e-09,1.390904e-08,2.2879167e-09,4.7535895e-09,4.1106416e-09,1.4162036e-09,4.8395488e-09,1.0,3.6611048e-09,1.0964513e-08,5.615174e-09,1.506483e-09,2.6102578e-09
68419,5,9,9,Port_Scanning,Port_Scanning,5.3203877e-09,1.0384295e-09,9.1337835e-09,1.4209094e-08,2.304819e-09,4.8433626e-09,4.148876e-09,1.4552901e-09,4.921333e-09,1.0,3.7259014e-09,1.1075028e-08,5.681256e-09,1.5257361e-09,2.66069e-09
68428,5,9,9,Port_Scanning,Port_Scanning,5.2808167e-09,1.0332393e-09,8.872748e-09,1.3773581e-08,2.2941e-09,4.7339825e-09,4.1483776e-09,1.391304e-09,4.7881503e-09,1.0,3.6572592e-09,1.0974723e-08,5.6847247e-09,1.5070234e-09,2.5910367e-09
68432,5,9,9,Port_Scanning,Port_Scanning,5.2257385e-09,1.0155474e-09,8.821399e-09,1.3664779e-08,2.2365292e-09,4.62305e-09,4.1011035e-09,1.3713624e-09,4.753635e-09,1.0,3.5970649e-09,1.0806803e-08,5.5885163e-09,1.466967e-09,2.5580968e-09
68477,5,9,9,Port_Scanning,Port_Scanning,5.2563975e-09,1.0187582e-09,9.185935e-09,1.394647e-08,2.2713464e-09,4.698791e-09,4.044466e-09,1.4336491e-09,4.8926285e-09,1.0,3.644933e-09,1.09432445e-08,5.5065987e-09,1.4863158e-09,2.6122102e-09
68478,5,9,9,Port_Scanning,Port_Scanning,5.2936446e-09,1.0308024e-09,9.2291375e-09,1.4086772e-08,2.3073305e-09,4.782665e-09,4.1734722e-09,1.4537309e-09,4.959184e-09,1.0,3.7076608e-09,1.10553575e-08,5.5902003e-09,1.5065664e-09,2.6550575e-09
68495,5,9,9,Port_Scanning,Port_Scanning,5.29625e-09,1.0445438e-09,8.988113e-09,1.4056176e-08,2.3331042e-09,4.8380997e-09,4.171021e-09,1.4350799e-09,4.8615956e-09,1.0,3.7133507e-09,1.110102e-08,5.7498477e-09,1.5493137e-09,2.6444644e-09
68511,5,9,9,Port_Scanning,Port_Scanning,2.3458067e-09,2.50276e-11,5.880083e-07,2.4327664e-09,1.5730911e-11,1.18975515e-11,2.286865e-12,3.4481976e-11,2.8082736e-10,0.9999994,3.21606e-11,1.0631619e-09,1.2486193e-10,6.164736e-11,6.282228e-10
68515,5,9,9,Port_Scanning,Port_Scanning,5.339958e-09,1.0541488e-09,8.814638e-09,1.3998438e-08,2.3585762e-09,4.8435473e-09,4.3099293e-09,1.3986955e-09,4.7910462e-09,1.0,3.7213488e-09,1.11415135e-08,5.921752e-09,1.562329e-09,2.6278717e-09
68517,5,9,9,Port_Scanning,Port_Scanning,5.284585e-09,1.0342764e-09,9.292993e-09,1.4202023e-08,2.3050915e-09,4.838875e-09,4.1281236e-09,1.4700817e-09,4.98285e-09,1.0,3.7040842e-09,1.108272e-08,5.60734e-09,1.5185679e-09,2.6664866e-09
68523,5,9,9,Port_Scanning,Port_Scanning,5.272162e-09,1.0346533e-09,9.170774e-09,1.407423e-08,2.3169047e-09,4.813478e-09,4.1157175e-09,1.457807e-09,4.9214925e-09,1.0,3.7013934e-09,1.1087815e-08,5.6301777e-09,1.526129e-09,2.6556148e-09
68553,5,9,9,Port_Scanning,Port_Scanning,5.236724e-09,1.0175232e-09,9.222169e-09,1.3970911e-08,2.287585e-09,4.7155444e-09,4.0817887e-09,1.4375181e-09,4.9100164e-09,1.0,3.6538428e-09,1.0933689e-08,5.495602e-09,1.4841346e-09,2.6251565e-09
68587,5,9,9,Port_Scanning,Port_Scanning,2.3458693e-09,2.5026885e-11,5.8801334e-07,2.4327664e-09,1.5730972e-11,1.1897801e-11,2.2868517e-12,3.448296e-11,2.8083003e-10,0.9999994,3.215962e-11,1.06317e-09,1.2486717e-10,6.164701e-11,6.2823957e-10
68591,5,9,9,Port_Scanning,Port_Scanning,5.3254032e-09,1.047201e-09,8.823217e-09,1.3929057e-08,2.3623492e-09,4.781707e-09,4.2934376e-09,1.3921507e-09,4.7861506e-09,1.0,3.7145835e-09,1.1136054e-08,5.8621685e-09,1.5578329e-09,2.622314e-09
68596,5,9,9,Port_Scanning,Port_Scanning,5.263581e-09,1.0335468e-09,8.8357295e-09,1.38201335e-08,2.3191815e-09,4.7400093e-09,4.2274304e-09,1.3885388e-09,4.7757913e-09,1.0,3.6682415e-09,1.1028925e-08,5.7480056e-09,1.5267345e-09,2.6034808e-09
68605,5,9,9,Port_Scanning,Port_Scanning,5.2347766e-09,1.0286302e-09,8.921179e-09,1.3785487e-08,2.3099946e-09,4.7287934e-09,4.1352717e-09,1.3994133e-09,4.7872004e-09,1.0,3.6521148e-09,1.0992846e-08,5.644231e-09,1.5196515e-09,2.6051845e-09
68612,5,9,9,Port_Scanning,Port_Scanning,2.3460482e-09,2.5027218e-11,5.8802283e-07,2.4327524e-09,1.573157e-11,1.1897688e-11,2.286878e-12,3.44875e-11,2.8083164e-10,0.9999994,3.2161336e-11,1.0631862e-09,1.2486406e-10,6.1648416e-11,6.282743e-10
68633,5,9,9,Port_Scanning,Port_Scanning,5.340549e-09,1.0475545e-09,8.874576e-09,1.3914161e-08,2.3101796e-09,4.8066706e-09,4.306938e-09,1.3995174e-09,4.839429e-09,1.0,3.6934173e-09,1.1045325e-08,5.7802403e-09,1.5385416e-09,2.6428004e-09
68649,5,9,9,Port_Scanning,Port_Scanning,5.3853206e-09,1.0604851e-09,8.648485e-09,1.3923878e-08,2.3529192e-09,4.8428084e-09,4.421892e-09,1.3688746e-09,4.7428577e-09,1.0,3.715611e-09,1.1084262e-08,6.080224e-09,1.5638316e-09,2.626078e-09
68651,5,9,9,Port_Scanning,Port_Scanning,5.351806e-09,1.0295743e-09,8.842523e-09,1.3369842e-08,2.2932687e-09,4.5331046e-09,4.107546e-09,1.3631165e-09,4.7229527e-09,1.0,3.5461234e-09,1.0941742e-08,5.723554e-09,1.5073396e-09,2.5751081e-09
68676,5,9,9,Port_Scanning,Port_Scanning,5.357679e-09,1.0489661e-09,8.814722e-09,1.39013485e-08,2.3312314e-09,4.801741e-09,4.3456714e-09,1.3956363e-09,4.8130557e-09,1.0,3.7109436e-09,1.1053439e-08,5.8330136e-09,1.5491008e-09,2.639959e-09
68679,5,9,9,Port_Scanning,Port_Scanning,5.265399e-09,1.0358143e-09,8.811545e-09,1.3807671e-08,2.2980369e-09,4.764455e-09,4.2415644e-09,1.3826006e-09,4.7686823e-09,1.0,3.6513765e-09,1.0971773e-08,5.7472382e-09,1.5186983e-09,2.603317e-09
68685,5,9,9,Port_Scanning,Port_Scanning,5.3031943e-09,1.034091e-09,9.2183e-09,1.4164582e-08,2.3070004e-09,4.8262656e-09,4.1628665e-09,1.4577959e-09,4.95665e-09,1.0,3.7145904e-09,1.1057656e-08,5.6431757e-09,1.5170654e-09,2.6644784e-09
68718,5,9,9,Port_Scanning,Port_Scanning,5.3358855e-09,1.0465919e-09,9.277407e-09,1.4172175e-08,2.365018e-09,4.842467e-09,4.1566226e-09,1.4865144e-09,4.987005e-09,1.0,3.7296837e-09,1.1223202e-08,5.595097e-09,1.5593639e-09,2.67984e-09
68733,5,9,9,Port_Scanning,Port_Scanning,5.1648072e-09,9.993166e-10,8.970901e-09,1.3641108e-08,2.2160662e-09,4.5896376e-09,4.08492e-09,1.3763858e-09,4.776502e-09,1.0,3.5698688e-09,1.0772619e-08,5.446993e-09,1.4457396e-09,2.5678786e-09
68738,5,9,9,Port_Scanning,Port_Scanning,5.255856e-09,1.0229718e-09,9.263492e-09,1.4052342e-08,2.2802404e-09,4.71684e-09,4.0194954e-09,1.4528938e-09,4.9065245e-09,1.0,3.6493435e-09,1.0974766e-08,5.4953717e-09,1.4994025e-09,2.6318996e-09
68766,5,9,9,Port_Scanning,Port_Scanning,5.328075e-09,1.0536825e-09,8.823351e-09,1.393416e-08,2.323862e-09,4.8401674e-09,4.339195e-09,1.3890422e-09,4.8173816e-09,1.0,3.6796917e-09,1.1077837e-08,5.8287317e-09,1.5378404e-09,2.6172422e-09
68789,5,9,9,Port_Scanning,Port_Scanning,5.3242655e-09,1.0406919e-09,9.243777e-09,1.4321002e-08,2.3161004e-09,4.8635433e-09,4.149517e-09,1.4819396e-09,4.96979e-09,1.0,3.74436e-09,1.110587e-08,5.6548446e-09,1.531842e-09,2.678639e-09
68792,5,9,9,Port_Scanning,Port_Scanning,5.3011417e-09,1.0340753e-09,9.164374e-09,1.41246e-08,2.3040454e-09,4.8170783e-09,4.1905817e-09,1.4469369e-09,4.9332876e-09,1.0,3.7095707e-09,1.1035786e-08,5.6432943e-09,1.5140331e-09,2.6555438e-09
68800,5,9,9,Port_Scanning,Port_Scanning,5.3067666e-09,1.0409459e-09,8.9967065e-09,1.4047652e-08,2.3081843e-09,4.8158197e-09,4.2105635e-09,1.4240424e-09,4.8668283e-09,1.0,3.7014145e-09,1.102062e-08,5.687121e-09,1.5300053e-09,2.643466e-09
68809,5,9,9,Port_Scanning,Port_Scanning,5.2279914e-09,1.0268346e-09,8.919427e-09,1.3835484e-08,2.2780713e-09,4.7341544e-09,4.157574e-09,1.3986048e-09,4.8143596e-09,1.0,3.6388204e-09,1.0946543e-08,5.630951e-09,1.5049523e-09,2.6107956e-09
68815,5,9,9,Port_Scanning,Port_Scanning,5.3747002e-09,1.0556558e-09,8.736988e-09,1.3952057e-08,2.3565843e-09,4.7731414e-09,4.3766235e-09,1.3761495e-09,4.765709e-09,1.0,3.7030103e-09,1.1086906e-08,5.9516116e-09,1.554304e-09,2.6223441e-09
68820,5,9,9,Port_Scanning,Port_Scanning,5.3255147e-09,1.0480162e-09,8.824697e-09,1.3885899e-08,2.309761e-09,4.7831845e-09,4.335364e-09,1.3903145e-09,4.83774e-09,1.0,3.672624e-09,1.1053924e-08,5.7784986e-09,1.526618e-09,2.6173521e-09
68830,5,9,9,Port_Scanning,Port_Scanning,2.4021412e-09,2.5155622e-11,5.948493e-07,2.4207414e-09,1.5863607e-11,1.1883966e-11,2.3073566e-12,3.556515e-11,2.82097e-10,0.9999994,3.2384106e-11,1.067036e-09,1.2500156e-10,6.246607e-11,6.311774e-10
68837,5,9,9,Port_Scanning,Port_Scanning,5.308113e-09,1.017038e-09,9.2357935e-09,1.4053575e-08,2.2598905e-09,4.6832405e-09,4.122042e-09,1.428959e-09,4.9286886e-09,1.0,3.6453711e-09,1.0914999e-08,5.4737592e-09,1.4865229e-09,2.6366278e-09
68849,5,9,9,Port_Scanning,Port_Scanning,5.2762763e-09,1.0275144e-09,9.1001535e-09,1.4071009e-08,2.2731839e-09,4.7216466e-09,4.0812984e-09,1.4318482e-09,4.8810147e-09,1.0,3.6574825e-09,1.0945165e-08,5.589433e-09,1.4977675e-09,2.6225941e-09
68851,5,9,9,Port_Scanning,Port_Scanning,5.21055e-09,1.0183929e-09,8.94761e-09,1.3760846e-08,2.2504276e-09,4.6790443e-09,4.1134967e-09,1.3894581e-09,4.794072e-09,1.0,3.6103995e-09,1.0875639e-08,5.557287e-09,1.485732e-09,2.5938303e-09
68854,5,9,9,Port_Scanning,Port_Scanning,5.2873075e-09,1.0294958e-09,9.228257e-09,1.4149569e-08,2.2870965e-09,4.740018e-09,4.047113e-09,1.4533428e-09,4.9175988e-09,1.0,3.6675838e-09,1.0994082e-08,5.5493006e-09,1.5091087e-09,2.6394051e-09
68862,5,9,9,Port_Scanning,Port_Scanning,5.3881877e-09,1.0624409e-09,8.891994e-09,1.4026956e-08,2.3422757e-09,4.8863984e-09,4.347844e-09,1.4020208e-09,4.861642e-09,1.0,3.7173546e-09,1.1117908e-08,5.8918963e-09,1.5588405e-09,2.6596192e-09
68873,5,9,9,Port_Scanning,Port_Scanning,5.350561e-09,1.047195e-09,8.748912e-09,1.3913047e-08,2.341204e-09,4.7768935e-09,4.3080144e-09,1.3701362e-09,4.7385176e-09,1.0,3.682978e-09,1.1044862e-08,5.9427183e-09,1.5568081e-09,2.6261933e-09
68875,5,9,9,Port_Scanning,Port_Scanning,5.230525e-09,1.0234168e-09,8.851163e-09,1.373486e-08,2.2561177e-09,4.693954e-09,4.090237e-09,1.3828485e-09,4.750771e-09,1.0,3.6224637e-09,1.08574e-08,5.6247464e-09,1.4837243e-09,2.5714468e-09
68897,5,9,9,Port_Scanning,Port_Scanning,5.318947e-09,1.0370538e-09,9.224597e-09,1.4189134e-08,2.3137603e-09,4.828853e-09,4.172135e-09,1.4606236e-09,4.9711266e-09,1.0,3.7232515e-09,1.1077098e-08,5.6466964e-09,1.5218415e-09,2.6688882e-09
68915,5,9,9,Port_Scanning,Port_Scanning,5.500227e-09,1.0776046e-09,8.788684e-09,1.4120425e-08,2.385209e-09,4.892516e-09,4.479361e-09,1.3930352e-09,4.8299125e-09,1.0,3.75055e-09,1.1232881e-08,6.1133423e-09,1.5963126e-09,2.6721225e-09
68920,5,9,9,Port_Scanning,Port_Scanning,5.3020113e-09,1.0371923e-09,9.076716e-09,1.4126055e-08,2.2963544e-09,4.8155075e-09,4.1176493e-09,1.4448437e-09,4.874651e-09,1.0,3.701372e-09,1.1020242e-08,5.6690674e-09,1.5164636e-09,2.6425837e-09
68946,5,9,9,Port_Scanning,Port_Scanning,5.4237503e-09,1.0707778e-09,8.920039e-09,1.4283684e-08,2.3628224e-09,4.9497344e-09,4.2986983e-09,1.4485164e-09,4.870413e-09,1.0,3.7757e-09,1.1217038e-08,5.9168745e-09,1.5863058e-09,2.679712e-09
68951,5,9,9,Port_Scanning,Port_Scanning,5.2209264e-09,1.0147516e-09,8.996587e-09,1.37918255e-08,2.2489128e-09,4.6826063e-09,4.075814e-09,1.3996295e-09,4.810541e-09,1.0,3.6146095e-09,1.0912938e-08,5.553811e-09,1.4877056e-09,2.5930587e-09
68965,5,9,9,Port_Scanning,Port_Scanning,5.295563e-09,1.0322229e-09,8.762221e-09,1.3632862e-08,2.2747628e-09,4.6703064e-09,4.171069e-09,1.3649325e-09,4.735572e-09,1.0,3.6234726e-09,1.0876178e-08,5.71956e-09,1.5101683e-09,2.5832942e-09
68985,5,9,9,Port_Scanning,Port_Scanning,5.3131473e-09,1.0368184e-09,9.2246495e-09,1.4147356e-08,2.2994224e-09,4.8041593e-09,4.1529216e-09,1.4521346e-09,4.9722737e-09,1.0,3.6930088e-09,1.1042755e-08,5.6596248e-09,1.5146425e-09,2.6656628e-09
