source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
72579,2,9,9,Port_Scanning,Port_Scanning,7.380149e-09,2.6524952e-10,5.567193e-10,4.002214e-09,1.2226661e-09,9.143279e-10,1.6969081e-09,5.2635385e-10,2.9530183e-09,1.0,3.1067067e-09,4.759623e-09,2.4292997e-09,1.2583681e-09,1.5897313e-09
72584,2,9,9,Port_Scanning,Port_Scanning,7.547041e-09,2.6961164e-10,5.600059e-10,4.09044e-09,1.2240474e-09,9.27958e-10,1.6889068e-09,5.230233e-10,3.0175626e-09,1.0,3.1835117e-09,4.925888e-09,2.49007e-09,1.2797505e-09,1.6101589e-09
72598,2,9,9,Port_Scanning,Port_Scanning,7.5748305e-09,2.705848e-10,5.6706434e-10,4.1487653e-09,1.2151915e-09,9.343499e-10,1.6673181e-09,5.1186627e-10,2.9671159e-09,1.0,3.1241352e-09,4.9192312e-09,2.374596e-09,1.2879465e-09,1.6598487e-09
72601,2,9,9,Port_Scanning,Port_Scanning,7.3823028e-09,2.662902e-10,5.5857746e-10,4.0187595e-09,1.2180039e-09,9.192433e-10,1.6917213e-09,5.208282e-10,2.9493763e-09,1.0,3.0876672e-09,4.787182e-09,2.3882043e-09,1.263204e-09,1.5998087e-09
72603,2,9,9,Port_Scanning,Port_Scanning,7.3103097e-09,2.6549804e-10,5.541587e-10,4.005857e-09,1.204025e-09,9.188191e-10,1.6715402e-09,5.171676e-10,2.9221514e-09,1.0,3.0424074e-09,4.7425956e-09,2.3638411e-09,1.2557091e-09,1.5991926e-09
72608,2,9,9,Port_Scanning,Port_Scanning,7.3592608e-09,2.6774322e-10,5.5786087e-10,4.0187214e-09,1.2171748e-09,9.1786095e-10,1.682348e-09,5.1599014e-10,2.9495844e-09,1.0,3.0981264e-09,4.8485944e-09,2.3768392e-09,1.2683246e-09,1.6028538e-09
72628,2,9,9,Port_Scanning,Port_Scanning,7.3778827e-09,2.662303e-10,5.5846666e-10,4.0135353e-09,1.2212187e-09,9.16708e-10,1.6953197e-09,5.2260346e-10,2.9494662e-09,1.0,3.0920164e-09,4.7865614e-09,2.3996651e-09,1.264689e-09,1.5974609e-09
72630,2,9,9,Port_Scanning,Port_Scanning,7.4225417e-09,2.7239097e-10,5.6436683e-10,4.1354924e-09,1.2148438e-09,9.227425e-10,1.6870941e-09,5.172504e-10,2.926636e-09,1.0,3.098889e-09,4.8599915e-09,2.449516e-09,1.2892787e-09,1.6407737e-09
72639,2,9,9,Port_Scanning,Port_Scanning,7.44993e-09,2.714517e-10,5.6189536e-10,4.1071857e-09,1.2203968e-09,9.179765e-10,1.6976138e-09,5.222358e-10,2.9476048e-09,1.0,3.132889e-09,4.856813e-09,2.4924838e-09,1.2873104e-09,1.6237349e-09
72658,2,9,9,Port_Scanning,Port_Scanning,7.3979063e-09,2.6893063e-10,5.6126764e-10,4.08344e-09,1.2221811e-09,9.099159e-10,1.6913244e-09,5.2453986e-10,2.9185587e-09,1.0,3.1095286e-09,4.822033e-09,2.4597457e-09,1.2748731e-09,1.6055894e-09
72662,2,9,9,Port_Scanning,Port_Scanning,7.654872e-09,2.6872654e-10,5.6124194e-10,4.327722e-09,1.1804601e-09,8.8906493e-10,1.6391315e-09,5.2666316e-10,2.9375808e-09,1.0,3.2872873e-09,4.9944964e-09,2.871952e-09,1.3075526e-09,1.7063397e-09
72672,2,9,9,Port_Scanning,Port_Scanning,7.382359e-09,2.7012276e-10,5.562767e-10,4.149145e-09,1.1818095e-09,9.2310515e-10,1.6411055e-09,5.0481175e-10,2.8740725e-09,1.0,3.0684342e-09,4.767482e-09,2.46361e-09,1.2677515e-09,1.6462156e-09
72678,2,9,9,Port_Scanning,Port_Scanning,7.3883317e-09,2.5689992e-10,5.5386706e-10,4.421428e-09,1.1097203e-09,8.7985247e-10,1.5865902e-09,4.964889e-10,2.9722704e-09,1.0,3.2206633e-09,5.012142e-09,3.021266e-09,1.2562936e-09,1.8016525e-09
72692,2,9,9,Port_Scanning,Port_Scanning,7.6457525e-09,2.6829378e-10,5.606995e-10,4.3299764e-09,1.177539e-09,8.921753e-10,1.630653e-09,5.215798e-10,2.921728e-09,1.0,3.270458e-09,4.995764e-09,2.8421279e-09,1.3029992e-09,1.7137731e-09
72704,2,9,9,Port_Scanning,Port_Scanning,7.544349e-09,2.6728145e-10,5.6109317e-10,4.027707e-09,1.2445975e-09,9.0855107e-10,1.715814e-09,5.3275645e-10,3.0159344e-09,1.0,3.1977583e-09,4.904073e-09,2.4992008e-09,1.2788892e-09,1.5972477e-09
72718,2,9,9,Port_Scanning,Port_Scanning,7.329996e-09,2.6500224e-10,5.539727e-10,3.985265e-09,1.2234243e-09,9.154115e-10,1.6864506e-09,5.219122e-10,2.9573415e-09,1.0,3.085995e-09,4.832244e-09,2.385673e-09,1.2666879e-09,1.5815927e-09
72739,2,9,9,Port_Scanning,Port_Scanning,7.480173e-09,2.688178e-10,5.6123767e-10,4.0620773e-09,1.2325141e-09,9.216432e-10,1.6883399e-09,5.2644217e-10,2.981713e-09,1.0,3.1291743e-09,4.8505737e-09,2.4369662e-09,1.2733227e-09,1.6089616e-09
72745,2,9,9,Port_Scanning,Port_Scanning,7.525063e-09,2.7062713e-10,5.6513805e-10,4.195268e-09,1.2127047e-09,9.1879104e-10,1.7023576e-09,5.1871857e-10,2.9816505e-09,1.0,3.1815632e-09,4.904616e-09,2.5417553e-09,1.2885215e-09,1.6537497e-09
72759,2,9,9,Port_Scanning,Port_Scanning,7.4240143e-09,2.7071903e-10,5.555175e-10,4.1422816e-09,1.1844768e-09,9.19075e-10,1.6505984e-09,5.0547655e-10,2.9027976e-09,1.0,3.1172067e-09,4.8095137e-09,2.5312568e-09,1.2745596e-09,1.6514613e-09
72761,2,9,9,Port_Scanning,Port_Scanning,7.54838e-09,2.6844327e-10,5.5888866e-10,4.064286e-09,1.2284187e-09,9.2078045e-10,1.7075932e-09,5.277763e-10,3.0132088e-09,1.0,3.203839e-09,4.893459e-09,2.5302045e-09,1.277636e-09,1.607388e-09
72762,2,9,9,Port_Scanning,Port_Scanning,7.473484e-09,2.67462e-10,5.5908267e-10,4.162414e-09,1.2009012e-09,9.0755004e-10,1.7011825e-09,5.2244203e-10,2.972599e-09,1.0,3.2001743e-09,4.83182e-09,2.6160745e-09,1.2780699e-09,1.6401042e-09
72800,2,9,9,Port_Scanning,Port_Scanning,7.457351e-09,2.7306252e-10,5.6612737e-10,4.1372834e-09,1.2145636e-09,9.2580116e-10,1.6915245e-09,5.1669924e-10,2.929054e-09,1.0,3.099805e-09,4.8535167e-09,2.4305509e-09,1.2926101e-09,1.6404451e-09
72818,2,9,9,Port_Scanning,Port_Scanning,7.469722e-09,2.7049088e-10,5.5926186e-10,4.1261794e-09,1.2052244e-09,9.216379e-10,1.6786139e-09,5.184594e-10,2.9265357e-09,1.0,3.1320226e-09,4.814451e-09,2.5142135e-09,1.2738255e-09,1.6285766e-09
72823,2,9,9,Port_Scanning,Port_Scanning,7.415495e-09,2.674426e-10,5.6078076e-10,4.0326884e-09,1.2262651e-09,9.2151137e-10,1.6913019e-09,5.240788e-10,2.954173e-09,1.0,3.0970098e-09,4.799232e-09,2.3966462e-09,1.2683319e-09,1.6029548e-09
72826,2,9,9,Port_Scanning,Port_Scanning,7.4184796e-09,2.69405e-10,5.590859e-10,4.0838293e-09,1.2219387e-09,9.189505e-10,1.7030883e-09,5.298551e-10,2.9504172e-09,1.0,3.148812e-09,4.829065e-09,2.5219222e-09,1.2756174e-09,1.6095878e-09
72837,2,9,9,Port_Scanning,Port_Scanning,7.3721718e-09,2.6497088e-10,5.566588e-10,4.0023282e-09,1.2158499e-09,9.1664504e-10,1.6951774e-09,5.255984e-10,2.9476217e-09,1.0,3.0984397e-09,4.7452193e-09,2.419178e-09,1.2575451e-09,1.5951713e-09
72844,2,9,9,Port_Scanning,Port_Scanning,7.3285005e-09,2.6469155e-10,5.536146e-10,3.9919676e-09,1.2095285e-09,9.139303e-10,1.6882884e-09,5.2344445e-10,2.93915e-09,1.0,3.0757292e-09,4.7247815e-09,2.41402e-09,1.2526018e-09,1.590617e-09
72865,2,9,9,Port_Scanning,Port_Scanning,7.518836e-09,2.682201e-10,5.584326e-10,4.1153645e-09,1.2087559e-09,9.1634783e-10,1.6966784e-09,5.271405e-10,2.9534406e-09,1.0,3.2207739e-09,4.8686575e-09,2.608282e-09,1.2807297e-09,1.6256096e-09
72868,2,9,9,Port_Scanning,Port_Scanning,7.396933e-09,2.694415e-10,5.6095406e-10,4.0613104e-09,1.2247924e-09,9.1468894e-10,1.7014486e-09,5.273718e-10,2.9269263e-09,1.0,3.1160892e-09,4.7823088e-09,2.4712623e-09,1.2709763e-09,1.6059416e-09
72881,2,9,9,Port_Scanning,Port_Scanning,7.364653e-09,2.665163e-10,5.5667043e-10,3.9897143e-09,1.2302218e-09,9.1280145e-10,1.6995901e-09,5.2650645e-10,2.9742722e-09,1.0,3.1312402e-09,4.8403335e-09,2.430792e-09,1.2643296e-09,1.5865689e-09
72889,2,9,9,Port_Scanning,Port_Scanning,7.456597e-09,2.6980043e-10,5.5658655e-10,4.1214445e-09,1.2017857e-09,9.204609e-10,1.6677251e-09,5.1797905e-10,2.92272e-09,1.0,3.1280822e-09,4.808046e-09,2.5218498e-09,1.2710927e-09,1.6224254e-09
72904,2,9,9,Port_Scanning,Port_Scanning,7.440515e-09,2.699353e-10,5.581259e-10,4.1108614e-09,1.2044843e-09,9.2021163e-10,1.6784346e-09,5.1898774e-10,2.9187315e-09,1.0,3.1198952e-09,4.799598e-09,2.4996776e-09,1.2715389e-09,1.6224997e-09
72927,2,9,9,Port_Scanning,Port_Scanning,7.485582e-09,2.6750382e-10,5.5705174e-10,4.078341e-09,1.221997e-09,9.1906094e-10,1.6962318e-09,5.2318794e-10,3.0058613e-09,1.0,3.1171354e-09,4.8230726e-09,2.4555222e-09,1.2600084e-09,1.6247852e-09
72929,2,9,9,Port_Scanning,Port_Scanning,7.497055e-09,2.642154e-10,5.577311e-10,4.414325e-09,1.1457091e-09,8.892888e-10,1.6041997e-09,5.0316695e-10,2.9804168e-09,1.0,3.2055443e-09,5.0300604e-09,2.8877825e-09,1.2706831e-09,1.7649765e-09
72933,2,9,9,Port_Scanning,Port_Scanning,7.317173e-09,2.647658e-10,5.538459e-10,3.9691375e-09,1.2282969e-09,9.1472735e-10,1.6942917e-09,5.282839e-10,2.9663123e-09,1.0,3.1052907e-09,4.7993964e-09,2.404219e-09,1.2613116e-09,1.5727546e-09
72946,2,9,9,Port_Scanning,Port_Scanning,7.4683255e-09,2.6756708e-10,5.577003e-10,4.0610932e-09,1.211484e-09,9.252345e-10,1.679722e-09,5.182083e-10,2.9713407e-09,1.0,3.1235154e-09,4.779482e-09,2.441186e-09,1.2631992e-09,1.6151942e-09
72963,2,9,9,Port_Scanning,Port_Scanning,7.3944784e-09,2.6838898e-10,5.597037e-10,4.0411274e-09,1.2162953e-09,9.2754565e-10,1.6770969e-09,5.1382654e-10,2.9507154e-09,1.0,3.0776834e-09,4.843095e-09,2.3570157e-09,1.2684093e-09,1.6125408e-09
72981,2,9,9,Port_Scanning,Port_Scanning,7.590349e-09,2.6824312e-10,5.630991e-10,4.0480006e-09,1.2449846e-09,9.15546e-10,1.7226971e-09,5.3243443e-10,3.0419607e-09,1.0,3.20733e-09,4.9452806e-09,2.5014852e-09,1.2851907e-09,1.6036368e-09
72985,2,9,9,Port_Scanning,Port_Scanning,7.516686e-09,2.679767e-10,5.6219657e-10,4.139833e-09,1.2191101e-09,9.2232727e-10,1.7224769e-09,5.2261145e-10,2.9982115e-09,1.0,3.2034722e-09,4.936243e-09,2.5171119e-09,1.2933623e-09,1.6243885e-09
72986,2,9,9,Port_Scanning,Port_Scanning,7.34818e-09,2.6497848e-10,5.54405e-10,4.014094e-09,1.2005966e-09,9.221918e-10,1.6744983e-09,5.163544e-10,2.9236624e-09,1.0,3.0488032e-09,4.749629e-09,2.3601512e-09,1.2539164e-09,1.6004039e-09
72990,2,9,9,Port_Scanning,Port_Scanning,7.515998e-09,2.6438024e-10,5.5857746e-10,4.433234e-09,1.1463539e-09,8.9262125e-10,1.6062909e-09,5.020119e-10,2.9936857e-09,1.0,3.2052325e-09,5.065674e-09,2.8793399e-09,1.2712964e-09,1.7741604e-09
72994,2,9,9,Port_Scanning,Port_Scanning,7.644572e-09,2.687378e-10,5.6097227e-10,4.3302486e-09,1.1816315e-09,8.932429e-10,1.6325917e-09,5.2564353e-10,2.939935e-09,1.0,3.2701148e-09,5.0169526e-09,2.8442155e-09,1.3113289e-09,1.7053247e-09
73010,2,9,9,Port_Scanning,Port_Scanning,7.507788e-09,2.6834035e-10,5.572802e-10,4.1337653e-09,1.1984413e-09,9.201186e-10,1.6753481e-09,5.149735e-10,2.9354188e-09,1.0,3.1865128e-09,4.888058e-09,2.560943e-09,1.2760506e-09,1.634193e-09
73017,2,9,9,Port_Scanning,Port_Scanning,7.488267e-09,2.6994457e-10,5.613437e-10,4.0613877e-09,1.2251149e-09,9.218629e-10,1.6939815e-09,5.1789406e-10,2.9640388e-09,1.0,3.1594305e-09,4.8983333e-09,2.4358184e-09,1.2792258e-09,1.6101804e-09
73020,2,9,9,Port_Scanning,Port_Scanning,7.753634e-09,2.770734e-10,5.81618e-10,4.334273e-09,1.2578569e-09,9.382287e-10,1.7683157e-09,5.3304106e-10,3.1191574e-09,1.0,3.303485e-09,5.0958513e-09,2.6147375e-09,1.3175592e-09,1.7057898e-09
73028,2,9,9,Port_Scanning,Port_Scanning,7.559719e-09,2.6595773e-10,5.5562877e-10,4.364644e-09,1.1575573e-09,8.9242547e-10,1.6104476e-09,5.06918e-10,2.9622698e-09,1.0,3.2169367e-09,4.97755e-09,2.8264666e-09,1.2914765e-09,1.725025e-09
73029,2,9,9,Port_Scanning,Port_Scanning,7.6400966e-09,2.6879063e-10,5.597741e-10,4.3269215e-09,1.1824544e-09,8.9087615e-10,1.6340216e-09,5.244188e-10,2.9351332e-09,1.0,3.273466e-09,5.015087e-09,2.8461637e-09,1.3100715e-09,1.7068312e-09
73043,2,9,9,Port_Scanning,Port_Scanning,7.514478e-09,2.6833472e-10,5.61044e-10,4.0493986e-09,1.2377652e-09,9.1718716e-10,1.69247e-09,5.2526566e-10,2.9914597e-09,1.0,3.142806e-09,4.9110938e-09,2.4196394e-09,1.2826512e-09,1.6076885e-09
73057,2,9,9,Port_Scanning,Port_Scanning,7.604057e-09,2.7228864e-10,5.673034e-10,4.2259067e-09,1.2007477e-09,9.2503866e-10,1.6758659e-09,5.1378046e-10,2.9347917e-09,1.0,3.1964107e-09,4.9631965e-09,2.540267e-09,1.3095194e-09,1.6787259e-09
73060,2,9,9,Port_Scanning,Port_Scanning,7.379811e-09,2.6818991e-10,5.567554e-10,4.0651775e-09,1.2156296e-09,9.107285e-10,1.6959568e-09,5.230752e-10,2.922369e-09,1.0,3.1303324e-09,4.8002846e-09,2.5033466e-09,1.2773655e-09,1.6061836e-09
73064,2,9,9,Port_Scanning,Port_Scanning,7.567336e-09,2.69102e-10,5.631292e-10,4.0666355e-09,1.2383297e-09,9.203046e-10,1.6999597e-09,5.262193e-10,3.0104457e-09,1.0,3.16507e-09,4.9213615e-09,2.440483e-09,1.2872613e-09,1.6147906e-09
73067,2,9,9,Port_Scanning,Port_Scanning,7.4219755e-09,2.6753239e-10,5.594048e-10,4.048194e-09,1.2317034e-09,9.115714e-10,1.7207825e-09,5.384815e-10,2.9613376e-09,1.0,3.1426142e-09,4.8167657e-09,2.4997728e-09,1.2759069e-09,1.5918826e-09
73070,2,9,9,Port_Scanning,Port_Scanning,7.470135e-09,2.6450886e-10,5.5673205e-10,4.4177275e-09,1.1457003e-09,8.9225527e-10,1.5952413e-09,4.9825816e-10,2.978337e-09,1.0,3.1827225e-09,5.0441447e-09,2.844259e-09,1.268702e-09,1.7701481e-09
73077,2,9,9,Port_Scanning,Port_Scanning,7.3760535e-09,2.6595418e-10,5.5748967e-10,4.012234e-09,1.2180132e-09,9.1677443e-10,1.6862512e-09,5.1985166e-10,2.9388305e-09,1.0,3.0822656e-09,4.7795914e-09,2.3804005e-09,1.2630835e-09,1.5921255e-09
73083,2,9,9,Port_Scanning,Port_Scanning,7.467315e-09,2.7117844e-10,5.6344934e-10,4.127604e-09,1.2235013e-09,9.199852e-10,1.7030752e-09,5.223374e-10,2.9422573e-09,1.0,3.1430518e-09,4.889158e-09,2.4949953e-09,1.2885829e-09,1.6322741e-09
73093,2,9,9,Port_Scanning,Port_Scanning,7.3297306e-09,2.6514632e-10,5.544706e-10,3.973205e-09,1.2305785e-09,9.1236285e-10,1.6917374e-09,5.269988e-10,2.9636713e-09,1.0,3.111249e-09,4.8018416e-09,2.4058933e-09,1.26028e-09,1.5759225e-09
73099,2,9,9,Port_Scanning,Port_Scanning,7.3699082e-09,2.7042846e-10,5.6055516e-10,4.1102264e-09,1.2064318e-09,9.224346e-10,1.6795842e-09,5.155376e-10,2.9021279e-09,1.0,3.071848e-09,4.7949773e-09,2.426197e-09,1.2703729e-09,1.630967e-09
73102,2,9,9,Port_Scanning,Port_Scanning,7.544465e-09,2.6919902e-10,5.605434e-10,4.1404014e-09,1.2057164e-09,9.22271e-10,1.6881756e-09,5.177795e-10,2.9508842e-09,1.0,3.205416e-09,4.9010622e-09,2.5674427e-09,1.2784941e-09,1.6372912e-09
73107,2,9,9,Port_Scanning,Port_Scanning,7.4340605e-09,2.685175e-10,5.627405e-10,4.0679233e-09,1.2321475e-09,9.122445e-10,1.7175068e-09,5.348895e-10,2.9597171e-09,1.0,3.135017e-09,4.846486e-09,2.476788e-09,1.2779212e-09,1.5990735e-09
73128,2,9,9,Port_Scanning,Port_Scanning,7.3836404e-09,2.6911123e-10,5.5914345e-10,4.07109e-09,1.2148416e-09,9.163566e-10,1.6893191e-09,5.206763e-10,2.915065e-09,1.0,3.0880853e-09,4.8025193e-09,2.4405107e-09,1.2744403e-09,1.6122732e-09
73144,2,9,9,Port_Scanning,Port_Scanning,7.3508715e-09,2.6457042e-10,5.5585986e-10,3.9892427e-09,1.2221485e-09,9.128119e-10,1.6988382e-09,5.28795e-10,2.9510137e-09,1.0,3.106849e-09,4.759024e-09,2.4327402e-09,1.2577586e-09,1.5851896e-09
73152,2,9,9,Port_Scanning,Port_Scanning,7.3819506e-09,2.6942762e-10,5.601789e-10,4.0728145e-09,1.2199732e-09,9.1549357e-10,1.6953423e-09,5.2267823e-10,2.921165e-09,1.0,3.0919516e-09,4.802776e-09,2.4483435e-09,1.2736044e-09,1.6104107e-09
73159,2,9,9,Port_Scanning,Port_Scanning,7.602868e-09,2.6840383e-10,5.6085886e-10,4.310406e-09,1.1841312e-09,8.921532e-10,1.636982e-09,5.2714955e-10,2.9348366e-09,1.0,3.270065e-09,4.968122e-09,2.86319e-09,1.2998045e-09,1.6993243e-09
73180,2,9,9,Port_Scanning,Port_Scanning,7.4100797e-09,2.6942454e-10,5.5788857e-10,4.0827386e-09,1.2112368e-09,9.1688457e-10,1.6806803e-09,5.178259e-10,2.9183027e-09,1.0,3.1024905e-09,4.8144972e-09,2.451811e-09,1.2729827e-09,1.6155424e-09
73185,2,9,9,Port_Scanning,Port_Scanning,7.4502995e-09,2.7114433e-10,5.585231e-10,4.210459e-09,1.1801944e-09,9.2596714e-10,1.6275612e-09,5.0035903e-10,2.8756793e-09,1.0,3.1018752e-09,4.837823e-09,2.489671e-09,1.2798531e-09,1.671639e-09
73213,2,9,9,Port_Scanning,Port_Scanning,7.330318e-09,2.6559882e-10,5.554889e-10,4.013053e-09,1.2079147e-09,9.182041e-10,1.6806609e-09,5.1826465e-10,2.9303506e-09,1.0,3.0573635e-09,4.7662727e-09,2.3786169e-09,1.2579504e-09,1.6009107e-09
73214,2,9,9,Port_Scanning,Port_Scanning,7.515439e-09,2.6810604e-10,5.634429e-10,4.1501185e-09,1.2221905e-09,9.194835e-10,1.7200967e-09,5.2279986e-10,3.0002194e-09,1.0,3.197191e-09,4.9165765e-09,2.5270936e-09,1.2830794e-09,1.628909e-09
73226,2,9,9,Port_Scanning,Port_Scanning,7.3502266e-09,2.6678487e-10,5.579503e-10,4.004856e-09,1.2262814e-09,9.196308e-10,1.6910987e-09,5.2274407e-10,2.978439e-09,1.0,3.1119374e-09,4.8632836e-09,2.4177802e-09,1.2752477e-09,1.5976711e-09
73241,2,9,9,Port_Scanning,Port_Scanning,7.301531e-09,2.6496685e-10,5.5439553e-10,3.9731822e-09,1.2246149e-09,9.170332e-10,1.6837572e-09,5.226932e-10,2.963643e-09,1.0,3.0786462e-09,4.8196513e-09,2.3727398e-09,1.2646166e-09,1.5797716e-09
73250,2,9,9,Port_Scanning,Port_Scanning,7.3558786e-09,2.6617647e-10,5.559733e-10,3.9940162e-09,1.2265738e-09,9.1700175e-10,1.6888069e-09,5.235393e-10,2.9697884e-09,1.0,3.0992318e-09,4.843224e-09,2.384654e-09,1.2671422e-09,1.5856221e-09
73251,2,9,9,Port_Scanning,Port_Scanning,7.498157e-09,2.695988e-10,5.608856e-10,4.05218e-09,1.2378597e-09,9.2077346e-10,1.7009035e-09,5.2885657e-10,2.9833458e-09,1.0,3.1496712e-09,4.853748e-09,2.4615903e-09,1.2733543e-09,1.5980643e-09
73252,2,9,9,Port_Scanning,Port_Scanning,7.45165e-09,2.6911895e-10,5.647092e-10,4.071393e-09,1.2378645e-09,9.0969204e-10,1.7172546e-09,5.3446836e-10,2.9594065e-09,1.0,3.1446528e-09,4.866058e-09,2.4760465e-09,1.2779675e-09,1.5964496e-09
73254,2,9,9,Port_Scanning,Port_Scanning,7.48811e-09,2.713316e-10,5.639224e-10,4.127242e-09,1.2171377e-09,9.212354e-10,1.6987151e-09,5.2120286e-10,2.9460534e-09,1.0,3.1378646e-09,4.8651394e-09,2.4880569e-09,1.2860686e-09,1.637869e-09
73273,2,9,9,Port_Scanning,Port_Scanning,7.5941e-09,2.7160033e-10,5.6481264e-10,4.1932045e-09,1.1979546e-09,9.403105e-10,1.6559529e-09,5.0500243e-10,2.9573866e-09,1.0,3.1366498e-09,4.9353206e-09,2.4194549e-09,1.2917697e-09,1.6717188e-09
73285,2,9,9,Port_Scanning,Port_Scanning,7.488481e-09,2.7179983e-10,5.6264177e-10,4.1117474e-09,1.2241221e-09,9.204556e-10,1.708411e-09,5.2531074e-10,2.961174e-09,1.0,3.1470349e-09,4.869707e-09,2.4993199e-09,1.2884305e-09,1.627139e-09
73287,2,9,9,Port_Scanning,Port_Scanning,7.3791635e-09,2.693084e-10,5.591989e-10,4.071292e-09,1.2145589e-09,9.1709446e-10,1.6866083e-09,5.190877e-10,2.9277025e-09,1.0,3.0925769e-09,4.8081286e-09,2.4496327e-09,1.2756661e-09,1.6145073e-09
73294,2,9,9,Port_Scanning,Port_Scanning,7.463157e-09,2.7210692e-10,5.662138e-10,4.1109005e-09,1.2341137e-09,9.182076e-10,1.7119925e-09,5.2666516e-10,2.9503384e-09,1.0,3.1420209e-09,4.8725686e-09,2.486975e-09,1.2896254e-09,1.625433e-09
73295,2,9,9,Port_Scanning,Port_Scanning,7.527949e-09,2.6500374e-10,5.53127e-10,4.2996824e-09,1.16624e-09,8.7736723e-10,1.6185773e-09,5.174132e-10,2.8703746e-09,1.0,3.236261e-09,4.949357e-09,2.8386768e-09,1.3011043e-09,1.693132e-09
73300,2,9,9,Port_Scanning,Port_Scanning,7.3754767e-09,2.556052e-10,5.5351745e-10,4.3984065e-09,1.1067209e-09,8.7311697e-10,1.5934775e-09,5.0364324e-10,2.980917e-09,1.0,3.2377427e-09,4.9598654e-09,3.1089948e-09,1.2541557e-09,1.7839907e-09
73304,2,9,9,Port_Scanning,Port_Scanning,7.3246995e-09,2.6360028e-10,5.539864e-10,3.9700385e-09,1.2221671e-09,9.1363056e-10,1.6970894e-09,5.276948e-10,2.9608351e-09,1.0,3.1114389e-09,4.8002113e-09,2.409558e-09,1.2589394e-09,1.5763434e-09
73306,2,9,9,Port_Scanning,Port_Scanning,7.5508275e-09,2.7411715e-10,5.712634e-10,4.1891273e-09,1.2190032e-09,9.2202823e-10,1.70315e-09,5.2327975e-10,2.9347862e-09,1.0,3.141895e-09,4.917186e-09,2.4742997e-09,1.3034217e-09,1.6596524e-09
73311,2,9,9,Port_Scanning,Port_Scanning,7.521017e-09,2.6506491e-10,5.534214e-10,4.302053e-09,1.1683128e-09,8.7765345e-10,1.618105e-09,5.16716e-10,2.875257e-09,1.0,3.234934e-09,4.96349e-09,2.836106e-09,1.3008239e-09,1.6934388e-09
73313,2,9,9,Port_Scanning,Port_Scanning,7.3346116e-09,2.655487e-10,5.554476e-10,3.983517e-09,1.2242412e-09,9.1905744e-10,1.6890775e-09,5.2350335e-10,2.9776381e-09,1.0,3.0899059e-09,4.836467e-09,2.3883957e-09,1.267587e-09,1.5935049e-09
73319,2,9,9,Port_Scanning,Port_Scanning,7.372776e-09,2.6902913e-10,5.6033067e-10,4.0773847e-09,1.2131466e-09,9.174724e-10,1.6925895e-09,5.2255267e-10,2.9196723e-09,1.0,3.086625e-09,4.7934594e-09,2.4370872e-09,1.2711727e-09,1.6142733e-09
73340,2,9,9,Port_Scanning,Port_Scanning,7.452062e-09,2.7141028e-10,5.6213334e-10,4.1027226e-09,1.22352e-09,9.2200186e-10,1.7014389e-09,5.244298e-10,2.9517342e-09,1.0,3.1348972e-09,4.856239e-09,2.487364e-09,1.2834466e-09,1.6212097e-09
73379,2,9,9,Port_Scanning,Port_Scanning,7.592912e-09,2.7012792e-10,5.630701e-10,4.134483e-09,1.2219223e-09,9.19366e-10,1.7024745e-09,5.267767e-10,2.9719982e-09,1.0,3.2270213e-09,4.950669e-09,2.569422e-09,1.2950705e-09,1.6268008e-09
73381,2,9,9,Port_Scanning,Port_Scanning,7.529902e-09,2.6791486e-10,5.6072197e-10,4.0484176e-09,1.2338455e-09,9.201256e-10,1.6979183e-09,5.2461185e-10,3.0046174e-09,1.0,3.1417091e-09,4.904195e-09,2.419644e-09,1.2837551e-09,1.6099009e-09
73382,2,9,9,Port_Scanning,Port_Scanning,7.3836546e-09,2.6761507e-10,5.5798544e-10,4.0249426e-09,1.2190358e-09,9.171242e-10,1.6839371e-09,5.167909e-10,2.955379e-09,1.0,3.113202e-09,4.8623283e-09,2.3878308e-09,1.2694307e-09,1.6024413e-09
73383,2,9,9,Port_Scanning,Port_Scanning,7.378727e-09,2.6975e-10,5.589654e-10,4.088981e-09,1.2089865e-09,9.2051705e-10,1.6862577e-09,5.178882e-10,2.9231884e-09,1.0,3.0770024e-09,4.797859e-09,2.441018e-09,1.2754495e-09,1.6284833e-09
73389,2,9,9,Port_Scanning,Port_Scanning,7.565186e-09,2.6616429e-10,5.5524846e-10,4.3615067e-09,1.1590396e-09,8.9345586e-10,1.6137284e-09,5.072227e-10,2.9659277e-09,1.0,3.2193734e-09,4.984913e-09,2.8187304e-09,1.2917549e-09,1.7230356e-09
73393,2,9,9,Port_Scanning,Port_Scanning,7.382852e-09,2.6912253e-10,5.572335e-10,4.0752077e-09,1.2018018e-09,9.1822167e-10,1.6821555e-09,5.161693e-10,2.9066813e-09,1.0,3.072434e-09,4.769929e-09,2.424125e-09,1.2678457e-09,1.6170529e-09
73401,2,9,9,Port_Scanning,Port_Scanning,7.45765e-09,2.6703278e-10,5.57613e-10,4.0157713e-09,1.2381761e-09,9.1546737e-10,1.7078278e-09,5.33572e-10,2.988426e-09,1.0,3.160889e-09,4.8188977e-09,2.4891156e-09,1.2640524e-09,1.5851382e-09
