source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
96986,7,12,12,XSS,XSS,1.1741933e-08,1.328566e-10,1.1672971e-09,7.456996e-09,2.0037796e-09,8.7111257e-10,1.8008005e-09,1.900059e-09,4.437734e-09,2.3056412e-09,4.728361e-09,7.740749e-09,1.0,9.656398e-10,2.2867126e-09
97002,7,12,12,XSS,XSS,1.1677676e-08,1.35439e-10,1.2173187e-09,7.581118e-09,2.060446e-09,8.780235e-10,1.9036686e-09,1.8477049e-09,4.5840993e-09,2.2517628e-09,5.1767017e-09,7.952858e-09,1.0,1.0177793e-09,2.374691e-09
97003,7,12,12,XSS,XSS,1.2434379e-08,1.4076766e-10,1.252769e-09,7.830397e-09,2.1522155e-09,9.160735e-10,1.962285e-09,1.9359792e-09,4.7394937e-09,2.3710975e-09,5.295826e-09,8.1773734e-09,1.0,1.0429373e-09,2.4372637e-09
97007,7,12,12,XSS,XSS,1.27974396e-08,1.4963819e-10,1.3744313e-09,8.247753e-09,2.3527935e-09,9.816962e-10,2.1500368e-09,1.8787325e-09,5.2480127e-09,2.4377147e-09,6.345955e-09,8.773325e-09,1.0,1.1386831e-09,2.5755356e-09
97012,7,12,12,XSS,XSS,1.2791826e-08,1.4894568e-10,1.3615367e-09,8.270058e-09,2.3335047e-09,9.707107e-10,2.1359028e-09,1.8937059e-09,5.1359947e-09,2.4506188e-09,6.270037e-09,8.679353e-09,1.0,1.1329466e-09,2.558614e-09
97029,7,12,12,XSS,XSS,1.28566455e-08,1.5143789e-10,1.3983941e-09,8.453011e-09,2.4123954e-09,1.0003636e-09,2.1921498e-09,1.8787611e-09,5.2646953e-09,2.4754043e-09,6.640465e-09,8.804741e-09,1.0,1.1760395e-09,2.5966767e-09
97033,7,12,12,XSS,XSS,1.2797927e-08,1.5112338e-10,1.4010906e-09,8.4382545e-09,2.4103441e-09,1.0095527e-09,2.2037792e-09,1.8819315e-09,5.2743445e-09,2.448012e-09,6.6618284e-09,8.80763e-09,1.0,1.1758601e-09,2.5861684e-09
97034,7,12,12,XSS,XSS,1.1910656e-08,1.4026032e-10,1.2677417e-09,7.879914e-09,2.169166e-09,9.2384844e-10,2.0306967e-09,1.8659974e-09,4.7180007e-09,2.3151685e-09,5.590979e-09,8.276717e-09,1.0,1.0678185e-09,2.441549e-09
97036,7,12,12,XSS,XSS,1.2756424e-08,1.527028e-10,1.4288036e-09,8.5270955e-09,2.4625622e-09,1.0272538e-09,2.2457067e-09,1.8411193e-09,5.3798592e-09,2.4639624e-09,6.9717823e-09,8.907696e-09,1.0,1.2086244e-09,2.6273104e-09
97043,7,12,12,XSS,XSS,1.3598426e-08,2.0129837e-10,2.1814013e-09,1.1812535e-08,3.897114e-09,1.7592829e-09,3.8393746e-09,1.6805969e-09,9.1414005e-09,2.7154297e-09,1.6208642e-08,1.2147773e-08,1.0,2.2294122e-09,3.846939e-09
97047,7,12,12,XSS,XSS,1.29269955e-08,1.5051209e-10,1.3772576e-09,8.369219e-09,2.3680875e-09,9.876253e-10,2.167557e-09,1.9286597e-09,5.2075e-09,2.4577198e-09,6.358592e-09,8.772405e-09,1.0,1.1480672e-09,2.5733995e-09
97049,7,12,12,XSS,XSS,1.3449411e-08,1.5389194e-10,1.3840755e-09,8.577909e-09,2.4180615e-09,9.923515e-10,2.1582955e-09,1.9874504e-09,5.2637517e-09,2.6276463e-09,6.2785337e-09,8.93453e-09,1.0,1.148709e-09,2.5924107e-09
97052,7,12,12,XSS,XSS,1.35938105e-08,2.0128454e-10,2.1816093e-09,1.1812264e-08,3.897575e-09,1.7598938e-09,3.839682e-09,1.6804367e-09,9.141819e-09,2.7144769e-09,1.6213837e-08,1.2146661e-08,1.0,2.2301183e-09,3.8475263e-09
97055,7,12,12,XSS,XSS,1.2507307e-08,1.4369307e-10,1.2959279e-09,7.965215e-09,2.2209492e-09,9.345442e-10,2.0244744e-09,1.9142494e-09,4.8914712e-09,2.3821856e-09,5.61238e-09,8.400341e-09,1.0,1.0771853e-09,2.495852e-09
97059,7,12,12,XSS,XSS,1.2817177e-08,1.5185266e-10,1.4048208e-09,8.500026e-09,2.4330882e-09,1.0167529e-09,2.2058062e-09,1.8852369e-09,5.2603797e-09,2.4787115e-09,6.6860144e-09,8.836235e-09,1.0,1.1889721e-09,2.6037787e-09
97063,7,12,12,XSS,XSS,1.3404952e-08,1.5273396e-10,1.3754962e-09,8.546031e-09,2.3944622e-09,9.808502e-10,2.1339643e-09,1.9799513e-09,5.252419e-09,2.6141191e-09,6.2362124e-09,8.860774e-09,1.0,1.1345251e-09,2.5736893e-09
97067,7,12,12,XSS,XSS,1.2958026e-08,1.510911e-10,1.3878876e-09,8.357143e-09,2.381754e-09,9.878419e-10,2.1746756e-09,1.893056e-09,5.2913127e-09,2.47048e-09,6.475291e-09,8.810755e-09,1.0,1.1511787e-09,2.5810238e-09
97086,7,12,12,XSS,XSS,1.29326185e-08,1.522073e-10,1.4086173e-09,8.482874e-09,2.4308384e-09,1.0074079e-09,2.2061386e-09,1.8749629e-09,5.328797e-09,2.488e-09,6.719779e-09,8.862515e-09,1.0,1.1799828e-09,2.6015299e-09
97097,7,12,12,XSS,XSS,1.3688804e-08,2.0065628e-10,2.1675777e-09,1.1674046e-08,3.8636387e-09,1.7185653e-09,3.7889527e-09,1.6635189e-09,9.311623e-09,2.7026412e-09,1.5849515e-08,1.2190783e-08,1.0,2.1828124e-09,3.8073678e-09
97105,7,12,12,XSS,XSS,1.2936615e-08,1.5168332e-10,1.3966162e-09,8.506854e-09,2.41321e-09,1.0010984e-09,2.1960291e-09,1.8987512e-09,5.2524287e-09,2.4916758e-09,6.5996932e-09,8.820457e-09,1.0,1.1731338e-09,2.5955427e-09
97121,7,12,12,XSS,XSS,1.3067605e-08,1.4738374e-10,1.3155929e-09,8.1352765e-09,2.274676e-09,9.475029e-10,2.0560649e-09,1.9896997e-09,5.0201114e-09,2.4794822e-09,5.6620544e-09,8.585553e-09,1.0,1.083871e-09,2.529437e-09
97134,7,12,12,XSS,XSS,1.2428285e-08,1.4109318e-10,1.2590379e-09,7.851408e-09,2.1632658e-09,9.1872443e-10,1.97142e-09,1.927604e-09,4.756383e-09,2.3768798e-09,5.346134e-09,8.213122e-09,1.0,1.0486001e-09,2.446481e-09
97143,7,12,12,XSS,XSS,1.2826543e-08,1.5267541e-10,1.4235155e-09,8.5257295e-09,2.4541316e-09,1.0193607e-09,2.2360642e-09,1.8461408e-09,5.3704476e-09,2.4769486e-09,6.9056627e-09,8.895641e-09,1.0,1.2010226e-09,2.621954e-09
97153,7,12,12,XSS,XSS,1.2931533e-08,1.5052874e-10,1.3804609e-09,8.312361e-09,2.368476e-09,9.828933e-10,2.1593454e-09,1.8948079e-09,5.261433e-09,2.4636992e-09,6.3990826e-09,8.777526e-09,1.0,1.1438138e-09,2.5736155e-09
97158,7,12,12,XSS,XSS,1.215723e-08,1.4085039e-10,1.2714928e-09,7.88838e-09,2.163955e-09,9.1675867e-10,1.9969844e-09,1.8767734e-09,4.7602766e-09,2.3432947e-09,5.559216e-09,8.252111e-09,1.0,1.0622626e-09,2.451811e-09
97162,7,12,12,XSS,XSS,1.2422123e-08,1.4082863e-10,1.2550386e-09,7.853566e-09,2.153197e-09,9.127579e-10,1.9646782e-09,1.939753e-09,4.7401896e-09,2.371627e-09,5.3224483e-09,8.195908e-09,1.0,1.0429353e-09,2.4412696e-09
97190,7,12,12,XSS,XSS,1.2171661e-08,1.3893144e-10,1.2353336e-09,7.608032e-09,2.132276e-09,9.18015e-10,1.9349677e-09,1.9109223e-09,4.772641e-09,2.3102853e-09,5.188148e-09,8.086946e-09,1.0,1.0144845e-09,2.3764763e-09
97199,7,12,12,XSS,XSS,1.2983582e-08,1.5193001e-10,1.3991704e-09,8.4487715e-09,2.4095947e-09,1.0005907e-09,2.1985187e-09,1.8954007e-09,5.2965734e-09,2.4784041e-09,6.5581083e-09,8.847787e-09,1.0,1.1687207e-09,2.6032474e-09
97200,7,12,12,XSS,XSS,1.206589e-08,1.4335362e-10,1.3286199e-09,7.940732e-09,2.2477378e-09,9.597658e-10,2.08409e-09,1.7902217e-09,5.023751e-09,2.315862e-09,6.1433827e-09,8.466128e-09,1.0,1.1058515e-09,2.4809204e-09
97218,7,12,12,XSS,XSS,1.3053132e-08,1.5197842e-10,1.3921719e-09,8.483569e-09,2.4058153e-09,9.96551e-10,2.189058e-09,1.9216133e-09,5.266523e-09,2.501509e-09,6.491243e-09,8.83674e-09,1.0,1.1632654e-09,2.5953397e-09
97243,7,12,12,XSS,XSS,1.34081475e-08,2.0212323e-10,2.193007e-09,1.1798528e-08,3.923442e-09,1.7727904e-09,3.8864845e-09,1.619757e-09,9.5389705e-09,2.679068e-09,1.672584e-08,1.24010775e-08,1.0,2.2620252e-09,3.8636756e-09
97245,7,12,12,XSS,XSS,1.28688145e-08,1.5057497e-10,1.3848307e-09,8.391933e-09,2.3820537e-09,9.927719e-10,2.1759203e-09,1.9104522e-09,5.2269544e-09,2.4541176e-09,6.465344e-09,8.776874e-09,1.0,1.1556401e-09,2.5738855e-09
97250,7,12,12,XSS,XSS,1.2766428e-08,1.5226566e-10,1.4166277e-09,8.540263e-09,2.4575464e-09,1.0288245e-09,2.2181932e-09,1.8637067e-09,5.292706e-09,2.486278e-09,6.8395836e-09,8.853476e-09,1.0,1.2038229e-09,2.6129428e-09
97257,7,12,12,XSS,XSS,1.302493e-08,1.5211529e-10,1.3972796e-09,8.506124e-09,2.416577e-09,1.0038346e-09,2.2045192e-09,1.9065935e-09,5.261423e-09,2.4958853e-09,6.532404e-09,8.840179e-09,1.0,1.1728184e-09,2.6049212e-09
97262,7,12,12,XSS,XSS,1.2483236e-08,1.4135636e-10,1.262243e-09,7.845346e-09,2.1661932e-09,9.1870866e-10,1.9701982e-09,1.9347242e-09,4.7804942e-09,2.3741749e-09,5.3296914e-09,8.2369835e-09,1.0,1.0465081e-09,2.4543094e-09
97276,7,12,12,XSS,XSS,1.2204649e-08,1.4170594e-10,1.2843648e-09,7.8920666e-09,2.1804487e-09,9.196291e-10,2.0258688e-09,1.8603328e-09,4.8661137e-09,2.3278146e-09,5.6831198e-09,8.303883e-09,1.0,1.064382e-09,2.4613178e-09
97298,7,12,12,XSS,XSS,1.3121628e-08,1.469282e-10,1.302224e-09,8.099342e-09,2.255679e-09,9.475914e-10,2.045453e-09,2.0468112e-09,4.988489e-09,2.4540052e-09,5.4329545e-09,8.55089e-09,1.0,1.0710903e-09,2.5337106e-09
97308,7,12,12,XSS,XSS,1.1779439e-08,1.4027102e-10,1.2909519e-09,7.821008e-09,2.181655e-09,9.361408e-10,2.037844e-09,1.7959639e-09,4.830806e-09,2.2799187e-09,5.865468e-09,8.297866e-09,1.0,1.0807684e-09,2.4406177e-09
97316,7,12,12,XSS,XSS,1.3297386e-08,1.5214431e-10,1.3711374e-09,8.470603e-09,2.3782947e-09,9.811683e-10,2.1637692e-09,1.978728e-09,5.204293e-09,2.539991e-09,6.2005356e-09,8.82798e-09,1.0,1.1437724e-09,2.5950824e-09
97317,7,12,12,XSS,XSS,1.2710788e-08,1.4552977e-10,1.3128731e-09,8.062627e-09,2.2540962e-09,9.491942e-10,2.0525033e-09,1.9085729e-09,4.9780526e-09,2.4312325e-09,5.78013e-09,8.475386e-09,1.0,1.0888793e-09,2.5026448e-09
97320,7,12,12,XSS,XSS,1.369899e-08,2.0757143e-10,2.257659e-09,1.2238496e-08,4.060071e-09,1.8525287e-09,4.043317e-09,1.6916504e-09,9.463492e-09,2.779554e-09,1.751426e-08,1.2439337e-08,1.0,2.3739348e-09,4.0178856e-09
97347,7,12,12,XSS,XSS,1.2851865e-08,1.524624e-10,1.4133432e-09,8.509742e-09,2.446131e-09,1.0199481e-09,2.2144522e-09,1.8756925e-09,5.3114446e-09,2.4904594e-09,6.771036e-09,8.881875e-09,1.0,1.1931954e-09,2.6140543e-09
97350,7,12,12,XSS,XSS,1.2987544e-08,1.5151619e-10,1.3861969e-09,8.489122e-09,2.4006128e-09,9.921831e-10,2.1694846e-09,1.9143078e-09,5.2085136e-09,2.518586e-09,6.478812e-09,8.79405e-09,1.0,1.1635871e-09,2.595216e-09
97357,7,12,12,XSS,XSS,1.2953281e-08,1.5082505e-10,1.3803951e-09,8.414886e-09,2.3765716e-09,9.890825e-10,2.1710367e-09,1.9298922e-09,5.211226e-09,2.4704234e-09,6.393483e-09,8.770582e-09,1.0,1.1515169e-09,2.5779046e-09
97359,7,12,12,XSS,XSS,1.2864569e-08,1.505299e-10,1.3846009e-09,8.382159e-09,2.3797422e-09,9.928116e-10,2.1766466e-09,1.908016e-09,5.231313e-09,2.4505113e-09,6.462077e-09,8.775853e-09,1.0,1.1555146e-09,2.5736744e-09
97363,7,12,12,XSS,XSS,1.31906095e-08,2.0137286e-10,2.173842e-09,1.1645113e-08,3.8951526e-09,1.7713302e-09,3.8071426e-09,1.5990309e-09,9.526715e-09,2.6734124e-09,1.6623494e-08,1.2451419e-08,1.0,2.253559e-09,3.8460883e-09
97370,7,12,12,XSS,XSS,1.2165325e-08,1.4112925e-10,1.2763354e-09,7.8927895e-09,2.1700597e-09,9.163933e-10,2.0027708e-09,1.8649797e-09,4.7994697e-09,2.3411548e-09,5.6107634e-09,8.274066e-09,1.0,1.0621796e-09,2.4505347e-09
97391,7,12,12,XSS,XSS,1.2685502e-08,1.4559084e-10,1.3129933e-09,8.0443785e-09,2.2471163e-09,9.449382e-10,2.067347e-09,1.928369e-09,4.971373e-09,2.3961069e-09,5.7398326e-09,8.503107e-09,1.0,1.0880489e-09,2.517803e-09
97393,7,12,12,XSS,XSS,1.3598115e-08,2.0138131e-10,2.182833e-09,1.1818394e-08,3.8992556e-09,1.760263e-09,3.8422314e-09,1.6808085e-09,9.148168e-09,2.7155436e-09,1.6230793e-08,1.21505535e-08,1.0,2.231667e-09,3.84967e-09
97402,7,12,12,XSS,XSS,1.2750318e-08,1.4613001e-10,1.3173531e-09,8.109605e-09,2.261072e-09,9.45389e-10,2.0643602e-09,1.9442274e-09,4.963509e-09,2.4296842e-09,5.763155e-09,8.5428695e-09,1.0,1.0914951e-09,2.5249496e-09
97403,7,12,12,XSS,XSS,1.2887532e-08,1.453428e-10,1.2981668e-09,8.07152e-09,2.2336302e-09,9.298236e-10,2.0212372e-09,1.9503483e-09,4.969913e-09,2.4622382e-09,5.613718e-09,8.445855e-09,1.0,1.0665768e-09,2.4976472e-09
97410,7,12,12,XSS,XSS,1.24388855e-08,1.4125286e-10,1.2562529e-09,7.690434e-09,2.1621975e-09,9.2261054e-10,1.9521684e-09,1.920569e-09,4.869131e-09,2.3490225e-09,5.309196e-09,8.227248e-09,1.0,1.0269403e-09,2.4163787e-09
97439,7,12,12,XSS,XSS,1.1824595e-08,1.3904516e-10,1.2618555e-09,7.8025915e-09,2.1525974e-09,9.204328e-10,1.986071e-09,1.8409332e-09,4.693963e-09,2.3052718e-09,5.535104e-09,8.2043226e-09,1.0,1.0603092e-09,2.4235747e-09
97448,7,12,12,XSS,XSS,1.2758201e-08,1.5108476e-10,1.4028607e-09,8.376613e-09,2.4023763e-09,1.0001423e-09,2.1983215e-09,1.8443e-09,5.3166644e-09,2.4502635e-09,6.6903008e-09,8.837954e-09,1.0,1.1729258e-09,2.6008402e-09
97461,7,12,12,XSS,XSS,1.293511e-08,1.4705212e-10,1.3213644e-09,8.161184e-09,2.2723474e-09,9.427455e-10,2.0614486e-09,1.9379187e-09,5.032066e-09,2.473139e-09,5.8181797e-09,8.57467e-09,1.0,1.0877127e-09,2.5232645e-09
97465,7,12,12,XSS,XSS,1.3093253e-08,1.512944e-10,1.3720138e-09,8.502312e-09,2.3841946e-09,9.889184e-10,2.1608617e-09,1.9643522e-09,5.140689e-09,2.5251374e-09,6.262137e-09,8.770231e-09,1.0,1.1528024e-09,2.583846e-09
97481,7,12,12,XSS,XSS,1.2934123e-08,1.5230052e-10,1.4073687e-09,8.464401e-09,2.4294153e-09,1.0076443e-09,2.206353e-09,1.873222e-09,5.325271e-09,2.485728e-09,6.6822152e-09,8.862059e-09,1.0,1.1821972e-09,2.6123148e-09
97484,7,12,12,XSS,XSS,1.3313654e-08,1.5343853e-10,1.3921586e-09,8.541876e-09,2.425281e-09,9.983793e-10,2.1667634e-09,1.9476534e-09,5.294493e-09,2.5915359e-09,6.400279e-09,8.916637e-09,1.0,1.1561804e-09,2.5856208e-09
97491,7,12,12,XSS,XSS,1.2742466e-08,1.527797e-10,1.4299978e-09,8.548297e-09,2.4709654e-09,1.0331999e-09,2.2470692e-09,1.8431642e-09,5.369198e-09,2.468544e-09,6.9954122e-09,8.9054195e-09,1.0,1.212374e-09,2.6257676e-09
97496,7,12,12,XSS,XSS,1.269424e-08,1.528036e-10,1.4310291e-09,8.554397e-09,2.4775817e-09,1.0391565e-09,2.2579905e-09,1.8443388e-09,5.3530824e-09,2.4528306e-09,7.0037163e-09,8.902702e-09,1.0,1.2209509e-09,2.6342852e-09
97512,7,12,12,XSS,XSS,1.2737752e-08,1.5241239e-10,1.4228099e-09,8.5308365e-09,2.4604307e-09,1.0296037e-09,2.2334214e-09,1.8516703e-09,5.332782e-09,2.4711728e-09,6.9155486e-09,8.882383e-09,1.0,1.2066436e-09,2.6186653e-09
97517,7,12,12,XSS,XSS,1.28652555e-08,1.5178635e-10,1.4024675e-09,8.499815e-09,2.426225e-09,1.0073926e-09,2.196021e-09,1.8907789e-09,5.2620956e-09,2.4850786e-09,6.6701054e-09,8.814133e-09,1.0,1.181938e-09,2.5956615e-09
97532,7,12,12,XSS,XSS,1.2968559e-08,1.5028231e-10,1.3697208e-09,8.337401e-09,2.3529192e-09,9.755328e-10,2.1569126e-09,1.935695e-09,5.1957834e-09,2.461515e-09,6.2703e-09,8.743957e-09,1.0,1.1369123e-09,2.5732572e-09
97534,7,12,12,XSS,XSS,1.30776785e-08,1.5159018e-10,1.3801291e-09,8.491648e-09,2.390597e-09,9.867591e-10,2.1697577e-09,1.9351964e-09,5.199878e-09,2.5212104e-09,6.3892283e-09,8.800292e-09,1.0,1.1563788e-09,2.5910711e-09
97538,7,12,12,XSS,XSS,1.2903987e-08,1.5091224e-10,1.3868052e-09,8.428169e-09,2.3871158e-09,9.936755e-10,2.1794218e-09,1.914863e-09,5.230156e-09,2.4663227e-09,6.481754e-09,8.7816465e-09,1.0,1.1582331e-09,2.5802707e-09
97546,7,12,12,XSS,XSS,1.1985106e-08,1.3894151e-10,1.2558264e-09,7.815446e-09,2.1315278e-09,9.094336e-10,1.9694166e-09,1.854123e-09,4.6814543e-09,2.3205755e-09,5.4790448e-09,8.11677e-09,1.0,1.0503756e-09,2.4197548e-09
97560,7,12,12,XSS,XSS,1.2849634e-08,1.5221108e-10,1.4180821e-09,8.49727e-09,2.4415956e-09,1.0183638e-09,2.228039e-09,1.8646098e-09,5.3670783e-09,2.4648978e-09,6.8312134e-09,8.875693e-09,1.0,1.189394e-09,2.6068994e-09
97580,7,12,12,XSS,XSS,1.2915042e-08,1.5117296e-10,1.3898849e-09,8.470764e-09,2.4014783e-09,1.0004857e-09,2.18447e-09,1.9133404e-09,5.2251603e-09,2.4837186e-09,6.5099406e-09,8.796683e-09,1.0,1.1648817e-09,2.5812896e-09
97583,7,12,12,XSS,XSS,1.2066994e-08,1.3925457e-10,1.2568138e-09,7.786698e-09,2.1318205e-09,9.02525e-10,1.963985e-09,1.874641e-09,4.733152e-09,2.3118634e-09,5.426834e-09,8.151119e-09,1.0,1.0444422e-09,2.4298927e-09
97599,7,12,12,XSS,XSS,1.28420385e-08,1.5258314e-10,1.4155851e-09,8.534368e-09,2.4522646e-09,1.0220104e-09,2.219099e-09,1.8710296e-09,5.310442e-09,2.4942577e-09,6.8068915e-09,8.883111e-09,1.0,1.197073e-09,2.6161742e-09
97611,7,12,12,XSS,XSS,1.2962079e-08,1.523534e-10,1.4051262e-09,8.477358e-09,2.427683e-09,1.0058316e-09,2.2063784e-09,1.8842445e-09,5.309591e-09,2.490236e-09,6.648221e-09,8.862904e-09,1.0,1.179949e-09,2.60869e-09
97612,7,12,12,XSS,XSS,1.29698945e-08,1.5180053e-10,1.3936916e-09,8.49821e-09,2.4127451e-09,9.983812e-10,2.18069e-09,1.905554e-09,5.2446705e-09,2.5116158e-09,6.5526446e-09,8.81526e-09,1.0,1.1699719e-09,2.5989262e-09
97621,7,12,12,XSS,XSS,1.27727855e-08,1.5289572e-10,1.4310783e-09,8.549308e-09,2.4710973e-09,1.0323135e-09,2.2505693e-09,1.8469085e-09,5.3881566e-09,2.4652034e-09,6.981443e-09,8.914256e-09,1.0,1.2118284e-09,2.6262683e-09
97635,7,12,12,XSS,XSS,1.2985241e-08,1.5089813e-10,1.3765616e-09,8.452914e-09,2.3792475e-09,9.866292e-10,2.1654951e-09,1.9346318e-09,5.170455e-09,2.493373e-09,6.3652053e-09,8.754604e-09,1.0,1.1535437e-09,2.5786617e-09
97641,7,12,12,XSS,XSS,1.2799978e-08,1.5244175e-10,1.4223405e-09,8.494256e-09,2.451348e-09,1.0214725e-09,2.2355737e-09,1.848089e-09,5.3703553e-09,2.4564029e-09,6.8857893e-09,8.88301e-09,1.0,1.2002646e-09,2.6184706e-09
97645,7,12,12,XSS,XSS,1.2988065e-08,1.518515e-10,1.3956336e-09,8.528282e-09,2.4154434e-09,1.0009362e-09,2.1953885e-09,1.9055757e-09,5.246912e-09,2.5010318e-09,6.576434e-09,8.811427e-09,1.0,1.1729302e-09,2.5989064e-09
97664,7,12,12,XSS,XSS,1.2799196e-08,1.5188915e-10,1.4083514e-09,8.486774e-09,2.4369058e-09,1.0201251e-09,2.2132403e-09,1.8828794e-09,5.2628684e-09,2.465067e-09,6.6969137e-09,8.84254e-09,1.0,1.1925197e-09,2.6058355e-09
97686,7,12,12,XSS,XSS,1.30614755e-08,1.5210978e-10,1.3947101e-09,8.494629e-09,2.4105786e-09,9.988897e-10,2.1923965e-09,1.9222768e-09,5.2797895e-09,2.49973e-09,6.5069736e-09,8.838443e-09,1.0,1.1651328e-09,2.5964042e-09
97688,7,12,12,XSS,XSS,1.3070322e-08,1.5207874e-10,1.3933142e-09,8.491859e-09,2.4081568e-09,9.979166e-10,2.1910296e-09,1.9250763e-09,5.2760347e-09,2.4998015e-09,6.4874803e-09,8.834752e-09,1.0,1.1637402e-09,2.5959337e-09
97690,7,12,12,XSS,XSS,1.267416e-08,1.5421839e-10,1.4588919e-09,8.650349e-09,2.5239817e-09,1.0627287e-09,2.3129219e-09,1.8093838e-09,5.4880185e-09,2.4550773e-09,7.3399713e-09,8.997822e-09,1.0,1.2497666e-09,2.6638736e-09
97697,7,12,12,XSS,XSS,1.2621931e-08,1.5250108e-10,1.4262959e-09,8.559473e-09,2.4719318e-09,1.0413888e-09,2.2528326e-09,1.8445182e-09,5.305097e-09,2.4563467e-09,6.975919e-09,8.891519e-09,1.0,1.2230883e-09,2.6365925e-09
97707,7,12,12,XSS,XSS,1.2014036e-08,1.4001415e-10,1.273862e-09,7.8327265e-09,2.163336e-09,9.1789243e-10,1.9829332e-09,1.8240898e-09,4.78334e-09,2.3205842e-09,5.6463736e-09,8.210914e-09,1.0,1.0631301e-09,2.4319515e-09
97722,7,12,12,XSS,XSS,1.3045914e-08,1.5194943e-10,1.3932504e-09,8.465208e-09,2.4050721e-09,9.958403e-10,2.1859037e-09,1.9148154e-09,5.2646953e-09,2.4955045e-09,6.48998e-09,8.834684e-09,1.0,1.1635805e-09,2.5972908e-09
97724,7,12,12,XSS,XSS,1.36111415e-08,2.0112872e-10,2.1775852e-09,1.1791195e-08,3.8804258e-09,1.7482576e-09,3.837354e-09,1.6757764e-09,9.169235e-09,2.709697e-09,1.617393e-08,1.2126521e-08,1.0,2.2202125e-09,3.8486125e-09
97740,7,12,12,XSS,XSS,1.2308562e-08,1.4616652e-10,1.3595463e-09,8.063258e-09,2.3103381e-09,9.826346e-10,2.1246438e-09,1.7961113e-09,5.159412e-09,2.3578746e-09,6.3653145e-09,8.606211e-09,1.0,1.1327197e-09,2.522432e-09
97764,7,12,12,XSS,XSS,1.1290901e-08,1.2624808e-10,1.105765e-09,7.1429826e-09,1.8760897e-09,8.0392204e-10,1.6802988e-09,1.8706943e-09,4.301413e-09,2.2011326e-09,4.317194e-09,7.3452235e-09,1.0,8.969391e-10,2.1879143e-09
97767,7,12,12,XSS,XSS,1.2758639e-08,1.5250981e-10,1.4233608e-09,8.544695e-09,2.4694247e-09,1.0334777e-09,2.2319864e-09,1.8539356e-09,5.3222244e-09,2.47684e-09,6.9043327e-09,8.874745e-09,1.0,1.2103338e-09,2.6165834e-09
97792,7,12,12,XSS,XSS,1.2932791e-08,1.516269e-10,1.3948991e-09,8.512324e-09,2.4131595e-09,1.0014212e-09,2.1928523e-09,1.9026776e-09,5.236834e-09,2.4968947e-09,6.5822316e-09,8.811461e-09,1.0,1.1725142e-09,2.5940035e-09
97800,7,12,12,XSS,XSS,1.3054651e-08,1.5152601e-10,1.382801e-09,8.465935e-09,2.394896e-09,9.945514e-10,2.1730875e-09,1.9362008e-09,5.202199e-09,2.5034517e-09,6.3723844e-09,8.798076e-09,1.0,1.1578664e-09,2.5893223e-09
97809,7,12,12,XSS,XSS,1.3137505e-08,1.4897465e-10,1.3361601e-09,8.228206e-09,2.3078321e-09,9.546519e-10,2.0852549e-09,1.9762088e-09,5.118685e-09,2.4957234e-09,5.855698e-09,8.676507e-09,1.0,1.0972018e-09,2.5489306e-09
97820,7,12,12,XSS,XSS,1.23853585e-08,1.3969591e-10,1.2421785e-09,7.81388e-09,2.125572e-09,8.991144e-10,1.9398345e-09,1.9263913e-09,4.7267017e-09,2.366665e-09,5.2242237e-09,8.10506e-09,1.0,1.0281143e-09,2.42511e-09
97821,7,12,12,XSS,XSS,1.1870875e-08,1.3858922e-10,1.2604506e-09,7.7480165e-09,2.1379734e-09,9.1001484e-10,1.9749125e-09,1.8189166e-09,4.7446584e-09,2.2944544e-09,5.5483373e-09,8.15997e-09,1.0,1.0491241e-09,2.402578e-09
97823,7,12,12,XSS,XSS,1.3000159e-08,1.5071519e-10,1.372765e-09,8.435358e-09,2.3703515e-09,9.846628e-10,2.164339e-09,1.9448951e-09,5.1699027e-09,2.4851023e-09,6.312901e-09,8.756107e-09,1.0,1.1467913e-09,2.5708926e-09
97859,7,12,12,XSS,XSS,1.28283535e-08,1.5246764e-10,1.4173925e-09,8.54344e-09,2.4549744e-09,1.0250109e-09,2.2217796e-09,1.8676745e-09,5.3117084e-09,2.4882088e-09,6.8252612e-09,8.870125e-09,1.0,1.1995345e-09,2.614194e-09
97862,7,12,12,XSS,XSS,1.2966382e-08,1.5091597e-10,1.3802688e-09,8.434972e-09,2.3796196e-09,9.889618e-10,2.1752729e-09,1.9311444e-09,5.2074705e-09,2.4754325e-09,6.3949708e-09,8.777811e-09,1.0,1.1527167e-09,2.5766265e-09
97879,7,12,12,XSS,XSS,1.2229536e-08,1.419651e-10,1.2880153e-09,7.911569e-09,2.1879893e-09,9.23158e-10,2.017178e-09,1.8559523e-09,4.855174e-09,2.343934e-09,5.7071263e-09,8.3305665e-09,1.0,1.0701551e-09,2.4620692e-09
97906,7,12,12,XSS,XSS,1.2815123e-08,1.4456258e-10,1.2916169e-09,8.0301525e-09,2.2177702e-09,9.251392e-10,2.0134954e-09,1.9374014e-09,4.9438564e-09,2.445641e-09,5.576261e-09,8.4034975e-09,1.0,1.0619526e-09,2.4879194e-09
